index,pred,opt_pred
77,0.040091762751250905,100.0
78,0.028516522606913636,100.0
79,0.028097815672228976,100.0
80,0.040581359287615006,100.0
81,0.04441821106669203,94.983
82,0.0393423243454312,100.0
83,0.02674227701905056,100.0
84,0.02048866068579878,100.0
85,0.03111128562973595,100.0
86,0.03964373043514911,100.0
87,0.034231680210307036,100.0
88,0.023889659818045427,100.0
89,0.04981621296634257,73.244
90,0.03777983906120678,100.0
91,0.02594612618665243,100.0
92,0.026583274919111933,100.0
93,0.03301510449771127,100.0
94,0.038247853662932214,100.0
95,0.0362843122959911,100.0
96,0.030508697731725588,100.0
97,0.028299631749042837,100.0
98,0.024843896864967397,100.0
99,0.02701087255240675,100.0
100,0.03934017617285402,100.0
101,0.03654617072470917,100.0
102,0.026102317463963458,100.0
103,0.03723880612288473,100.0
104,0.03477350482341126,100.0
105,0.04080226297108276,100.0
106,0.025503259237499985,100.0
107,0.024242775798816632,100.0
108,0.03225235540607455,100.0
109,0.032716170149473284,100.0
110,0.03314913808917327,100.0
111,0.030253990204988063,100.0
112,0.026638468304498345,100.0
113,0.039083491731095016,100.0
114,0.041599152401782725,100.0
115,0.03230178575169888,100.0
116,0.03926503072385597,100.0
117,0.03492532140714202,100.0
118,0.03344191230874008,100.0
119,0.02563223847337137,100.0
120,0.028018507356359967,100.0
121,0.041261431658975486,100.0
122,0.0266755138218602,100.0
123,0.025231151755000125,100.0
124,0.03316776827840184,100.0
125,0.025141295860394704,100.0
126,0.0234754709985426,100.0
127,0.02601407521407405,100.0
128,0.030165203506760187,100.0
129,0.035419493566389286,100.0
130,0.02748680001399033,100.0
131,0.04314866165509034,100.0
132,0.04463803690140563,93.311
133,0.030320777960953605,100.0
134,0.036310094104673216,100.0
135,0.024961675258258348,100.0
136,0.024430588674946657,100.0
137,0.04313951507620339,100.0
138,0.019963497826132243,100.0
139,0.03799965267074434,100.0
140,0.03939348597501261,100.0
141,0.0243473610519534,100.0
142,0.032528154709159235,100.0
143,0.025803742548416445,100.0
144,0.04544744723495156,90.301
145,0.03900314917977592,100.0
146,0.039643307353917384,100.0
147,0.030436415959530894,100.0
148,0.025114523310345416,100.0
149,0.0385266785043931,100.0
150,0.03897779479683718,100.0
151,0.06864124615104826,19.064
152,0.037884562096692616,100.0
153,0.025694271338489613,100.0
154,0.042242414333303314,100.0
155,0.03001529132745008,100.0
156,0.02403312508655632,100.0
157,0.03419390649574233,100.0
158,0.02597524611947364,100.0
159,0.05269091535410081,65.217
160,0.03863982816772557,100.0
161,0.05440053489954436,58.528
162,0.030360610531764313,100.0
163,0.02379945629456848,100.0
164,0.027552901210154298,100.0
165,0.03847747825120212,100.0
166,0.04005292445788625,100.0
167,0.03274687784825374,100.0
168,0.03828041620206845,100.0
169,0.02939898417567402,100.0
170,0.03929477802882491,100.0
171,0.04483881048108091,92.642
172,0.03204675017314081,100.0
173,0.02987566531547376,100.0
174,0.037526862720773636,100.0
175,0.025138407957793943,100.0
176,0.03831271400538519,100.0
177,0.04249649687344687,100.0
178,0.02886949427286682,100.0
179,0.03730406549329905,100.0
180,0.034102121294440256,100.0
181,0.027585925906557143,100.0
182,0.032341474051914065,100.0
183,0.04547708950528854,89.967
184,0.04115465616645172,100.0
185,0.03005078611816815,100.0
186,0.025005491843787947,100.0
187,0.03415054503970657,100.0
188,0.04643930722126316,85.284
189,0.04709629800652262,82.609
190,0.025452470362118902,100.0
191,0.02566266119472115,100.0
192,0.03303609204598687,100.0
193,0.04458389776117885,93.645
194,0.032105594133208445,100.0
195,0.03647525759820047,100.0
196,0.043781685562425315,97.659
197,0.03753654657623392,100.0
198,0.046979411020164265,83.612
199,0.08211362006148076,4.013
200,0.0394193829943136,100.0
201,0.025444131180845417,100.0
202,0.027361359833426812,100.0
203,0.027133425904160163,100.0
204,0.03389782864543712,100.0
205,0.03764537268728399,100.0
206,0.03735620361504159,100.0
207,0.0562191948354411,52.174
208,0.02564496458916644,100.0
209,0.02675023876565175,100.0
210,0.031418568888236215,100.0
211,0.04082905574887928,100.0
212,0.038077236882404726,100.0
213,0.030887255682491958,100.0
214,0.06718816995177708,24.08
215,0.08640758171396523,1.003
216,0.051695385748844684,68.227
217,0.036793404318685136,100.0
218,0.06758392115377633,22.408
219,0.047219261633037315,81.94
220,0.03995887628530508,100.0
221,0.0264310464206645,100.0
222,0.05157117009857103,69.565
223,0.05674398083585538,50.836
224,0.036840699297531136,100.0
225,0.035241721061458786,100.0
226,0.02355092071500044,100.0
227,0.04258403295977948,100.0
228,0.02329197315539358,100.0
229,0.023741758481423226,100.0
230,0.03138926715855722,100.0
231,0.03395680420972022,100.0
232,0.0562062699104699,52.508
233,0.04058468985172247,100.0
234,0.035353495609926934,100.0
235,0.025044114382354432,100.0
236,0.03188621856330225,100.0
237,0.032878226801749566,100.0
238,0.046222119260852464,85.953
239,0.028869991487577167,100.0
240,0.0427984932837282,100.0
241,0.030897631762393893,100.0
242,0.033378837448972215,100.0
243,0.06805951735730324,20.401
244,0.025351293813083653,100.0
245,0.03356901173115542,100.0
246,0.038919107709921415,100.0
247,0.03471142701289278,100.0
248,0.03642077040003305,100.0
249,0.09528060635130008,0.0
250,0.04230169616537253,100.0
251,0.02459811015556919,100.0
252,0.0232389042670874,100.0
253,0.03653246737439004,100.0
254,0.035006250109826546,100.0
255,0.03699030943314772,100.0
256,0.035640253149356725,100.0
257,0.042047144319477314,100.0
258,0.04293210492681742,100.0
259,0.03441221838917044,100.0
260,0.0287909485594048,100.0
261,0.0474453484862732,79.933
262,0.06671600493919322,25.084
263,0.03661949128569008,100.0
264,0.03974245127920869,100.0
265,0.06045003121360212,39.13
266,0.03660872752117223,100.0
267,0.03332596828158483,100.0
268,0.026241910000421736,100.0
269,0.0253465295905186,100.0
270,0.04345686753061859,99.331
271,0.05389009871118302,60.201
272,0.043657887466369116,98.328
273,0.0657050305951089,26.421
274,0.10483964906423866,0.0
275,0.041171359245184384,100.0
276,0.03377681587208777,100.0
277,0.04658530700255984,84.281
278,0.03830511555727302,100.0
279,0.04730751871450314,80.936
280,0.057177152735132825,48.495
281,0.029147330259525518,100.0
282,0.030719477160257164,100.0
283,0.03872684537489781,100.0
284,0.04204832470905801,100.0
285,0.08708485955962135,0.334
286,0.04378979434152397,97.324
287,0.06020518927741895,39.799
288,0.044419184058399064,94.649
289,0.03980670159350518,100.0
290,0.03398838879846811,100.0
291,0.04297623198901857,100.0
292,0.04130410477762802,100.0
293,0.04157307747264568,100.0
294,0.04800895328527468,79.264
295,0.0425987494373333,100.0
296,0.05830279452793035,46.154
297,0.03801566561664066,100.0
298,0.02792002360181307,100.0
299,0.0407035654267626,100.0
300,0.0407362814322264,100.0
301,0.04860669785265598,76.923
302,0.028646556232712686,100.0
303,0.026060049082172854,100.0
304,0.03864496869845618,100.0
305,0.03692409247215505,100.0
306,0.08084593207104243,5.351
307,0.041345527677832776,100.0
308,0.07125414842092423,15.05
309,0.045705971059854994,88.963
310,0.05474076841095425,57.191
311,0.043124173847633784,100.0
312,0.03291866462735619,100.0
313,0.040658857070595286,100.0
314,0.03847665712284597,100.0
315,0.03345697800308276,100.0
316,0.04232129690607004,100.0
317,0.03796966716137986,100.0
318,0.05592303271980133,52.843
319,0.11864250112081172,0.0
320,0.0524729974189256,65.552
321,0.0937925513969386,0.0
322,0.03649685760523665,100.0
323,0.028627912609779493,100.0
324,0.03812476852925919,100.0
325,0.03403278819968485,100.0
326,0.04184533069162322,100.0
327,0.033796153244664166,100.0
328,0.042746358470764766,100.0
329,0.03512887431028807,100.0
330,0.03324587631403552,100.0
331,0.04383701063635877,96.99
332,0.10339331527130564,0.0
333,0.05321869208806383,63.545
334,0.032471728539949625,100.0
335,0.04565262908327299,89.298
336,0.048140169422903306,78.595
337,0.04730794228163731,80.602
338,0.025335326799713342,100.0
339,0.08519198232472765,2.676
340,0.05691235765789057,49.498
341,0.05019622972388412,72.91
342,0.04077973823518464,100.0
343,0.04178937421966681,100.0
344,0.0359746599839993,100.0
345,0.05070020403061598,70.903
346,0.0346126737984512,100.0
347,0.03341410804386865,100.0
348,0.048626491697875994,76.589
349,0.1182441026908971,0.0
350,0.04744090638074125,80.268
351,0.03899193830907058,100.0
352,0.055096956106312635,55.184
353,0.059009420888342524,44.147
354,0.031499467148716424,100.0
355,0.09182988806944364,0.0
356,0.03587352412336375,100.0
357,0.035897957871781586,100.0
358,0.04609431637388143,86.622
359,0.05900552289800293,44.482
360,0.04253034091570655,100.0
361,0.0555360205760032,54.515
362,0.03766789952211517,100.0
363,0.03139577429345121,100.0
364,0.061007206719090434,37.793
365,0.03230327237478948,100.0
366,0.03461483512645961,100.0
367,0.09685103505219968,0.0
368,0.07127605082723124,14.716
369,0.06548016612429934,27.09
370,0.1002779974007716,0.0
371,0.0451508069572027,91.304
372,0.06388015930735565,30.1
373,0.09275178564673796,0.0
374,0.06947470650063645,16.722
375,0.0459391216925783,87.625
376,0.06288502483846271,31.438
377,0.05049019698150938,72.241
378,0.04236351059920066,100.0
379,0.06460887421244467,28.763
380,0.08190358250090736,4.682
381,0.03967915158785605,100.0
382,0.029377321193971673,100.0
383,0.04573257570415611,88.629
384,0.03854861540863943,100.0
385,0.045953808665250895,87.291
386,0.02917266445386017,100.0
387,0.07467911548638538,11.371
388,0.12699733977343552,0.0
389,0.04387503112461191,96.656
390,0.0943322410029268,0.0
391,0.09353905342683763,0.0
392,0.08078159684396989,5.686
393,0.11600993394046866,0.0
394,0.028127440169427097,100.0
395,0.04834803419824808,77.258
396,0.03975244548615494,100.0
397,0.056774077221342874,50.502
398,0.0791418446951106,8.027
399,0.04893115361861,75.585
400,0.050232237636005816,72.575
401,0.03339258753308886,100.0
402,0.04273128035592922,100.0
403,0.05585677286105408,53.512
404,0.04451289702480122,93.98
405,0.04408165625169092,95.652
406,0.08532497865588164,2.341
407,0.07117563285375512,15.385
408,0.052749976738674265,64.883
409,0.06905672619740368,18.06
410,0.0418846734628831,100.0
411,0.05487671772660078,56.856
412,0.02156573186809139,100.0
413,0.106164737375827,0.0
414,0.061728048774999864,34.448
415,0.04722221578965336,81.605
416,0.07380311340978613,12.375
417,0.04587749529596771,88.294
418,0.058061637443290376,47.157
419,0.061215178753366226,36.455
420,0.05165296305606512,68.562
421,0.03235619702937797,100.0
422,0.04144384381532438,100.0
423,0.06360202783389614,30.435
424,0.040957914606797007,100.0
425,0.049225749627582034,75.251
426,0.031171026101235743,100.0
427,0.03226395897273461,100.0
428,0.10086989273112472,0.0
429,0.03990876178462082,100.0
430,0.03151547491888861,100.0
431,0.07835291495365865,8.696
432,0.05808168361658785,46.488
433,0.034446289054391545,100.0
434,0.03877816589808871,100.0
435,0.03288720101910437,100.0
436,0.12135484563611995,0.0
437,0.1084355435996599,0.0
438,0.046205525570850836,86.288
439,0.053838536332516215,60.87
440,0.07384334636998456,12.04
441,0.09377619552319273,0.0
442,0.04068714320781367,100.0
443,0.04694102114371864,83.946
444,0.06644735151760471,25.418
445,0.05186043681804835,66.89
446,0.035816062028466066,100.0
447,0.09478560383784387,0.0
448,0.03412623675106186,100.0
449,0.02698889350647529,100.0
450,0.051709066334962334,67.893
451,0.06775580675325049,21.07
452,0.061394413249518276,35.452
453,0.05549363218537786,54.849
454,0.05332473646104687,62.542
455,0.09407359674173076,0.0
456,0.03659198313674975,100.0
457,0.05329102420470914,62.876
458,0.04299911640709669,100.0
459,0.0880987620610743,0.0
460,0.12610157459691104,0.0
461,0.06757181741883676,22.742
462,0.06266184011845485,31.773
463,0.12068964957676775,0.0
464,0.28060555332472903,0.0
465,0.06503132260245333,28.094
466,0.040894282237309225,100.0
467,0.04360630526450776,98.997
468,0.09808997766737416,0.0
469,0.059348555678254575,43.144
470,0.08329685031873943,3.344
471,0.0374528596639167,100.0
472,0.0688679480417208,18.729
473,0.08349798924825329,3.01
474,0.059019896398473076,43.813
475,0.08195201700588026,4.348
476,0.06449758777429836,29.097
477,0.11233057609866808,0.0
478,0.032746039212299516,100.0
479,0.06090379258935968,38.462
480,0.12411046897799265,0.0
481,0.04708389034468579,82.943
482,0.0472779937040996,81.271
483,0.07253734913586209,13.378
484,0.042607402935611036,100.0
485,0.053230695753385786,63.211
486,0.058444404797366574,45.819
487,0.09809261883136766,0.0
488,0.11435034208032402,0.0
489,0.11023686248768101,0.0
490,0.06255895505859256,32.107
491,0.05232575192820013,65.886
492,0.2811653107630005,0.0
493,0.11520445285965675,0.0
494,0.03801941671335119,100.0
495,0.10407687487084837,0.0
496,0.12300423134183425,0.0
497,0.03644337885910433,100.0
498,0.04011315348822545,100.0
499,0.10962331586170364,0.0
500,0.10438840603870958,0.0
501,0.08776009133714154,0.0
502,0.061067186148612625,37.458
503,0.05473678275701591,57.525
504,0.0516062122954534,69.231
505,0.04719146107616875,82.274
506,0.04334413254114103,100.0
507,0.051801773426591514,67.224
508,0.1048435051661561,0.0
509,0.051229040056397536,69.9
510,0.06198313100183795,33.445
511,0.054977855132349325,56.522
512,0.05879045736749074,44.816
513,0.034005283367572976,100.0
514,0.12619709024070333,0.0
515,0.06969957667958204,16.388
516,0.04958991705115445,74.916
517,0.03546507017868735,100.0
518,0.06904480295664205,18.395
519,0.04477599371922192,92.977
520,0.06932200110376159,17.391
521,0.07216191754501128,14.047
522,0.02642177175199541,100.0
523,0.06009119847933955,41.137
524,0.03799749063071321,100.0
525,0.049595803200162186,74.582
526,0.05938878520238549,42.809
527,0.07145710232358131,14.381
528,0.19670160738991105,0.0
529,0.06681808056408864,24.749
530,0.062042241807599575,33.11
531,0.041358698871101766,100.0
532,0.058530022215788235,45.485
533,0.12224538563353265,0.0
534,0.05175017080602188,67.559
535,0.13692795801493785,0.0
536,0.06018049537483599,40.803
537,0.03865695833610648,100.0
538,0.05586564719048865,53.177
539,0.04651645595784088,84.615
540,0.03934172402377168,100.0
541,0.11434837064470768,0.0
542,0.05069131852585157,71.237
543,0.06742516528271561,23.411
544,0.05447805040766105,57.86
545,0.08643558957412174,0.669
546,0.060330444743018415,39.465
547,0.04444788820220227,94.314
548,0.10017104519085818,0.0
549,0.044017388041711236,95.987
550,0.06239330687209092,32.776
551,0.11607647941470495,0.0
552,0.07282072395058355,13.043
553,0.04599089010744917,86.957
554,0.11841946041747865,0.0
555,0.14524062496955162,0.0
556,0.06409213211572494,29.766
557,0.06813592339611467,20.067
558,0.044841336018419865,92.308
559,0.13596978798787776,0.0
560,0.09507307895657,0.0
561,0.0505530836695928,71.906
562,0.038871543493118416,100.0
563,0.10061611722831808,0.0
564,0.04364931447249961,98.662
565,0.08586659205397636,2.007
566,0.05633271679521065,51.839
567,0.07718126364826504,10.368
568,0.0921833227680812,0.0
569,0.09855038362460794,0.0
570,0.05355414757699895,61.538
571,0.0511289185548072,70.234
572,0.06252486075303869,32.441
573,0.04825033408082194,77.926
574,0.20188008957970674,0.0
575,0.043451320063679084,99.666
576,0.03486405623564655,100.0
577,0.11901062821758154,0.0
578,0.04138947457154269,100.0
579,0.12180229478715605,0.0
580,0.038753842961747866,100.0
581,0.05962846820502085,42.14
582,0.06994572310088798,16.054
583,0.5988165078735596,0.0
584,0.15416198790971444,0.0
585,0.061730124783876524,34.114
586,0.12408436525659355,0.0
587,0.025723736816785626,100.0
588,0.05309455117058698,63.88
589,0.06525181949056419,27.759
590,0.0574716182251567,47.826
591,0.08602344331815309,1.338
592,0.07657438983843255,10.702
593,0.049796022541240915,73.913
594,0.2445857931555993,0.0
595,0.043940309035261804,96.321
596,0.053845587958265134,60.535
597,0.06922534289029704,17.726
598,0.08028951348686597,6.355
599,0.095932517738491,0.0
600,0.1935632132684629,0.0
601,0.09964807556143114,0.0
602,0.06817359546414048,19.732
603,0.035585188809679404,100.0
604,0.067341425109146,23.746
605,0.3130502358187521,0.0
606,0.06945623497213707,17.057
607,0.053362633039504184,62.207
608,0.0951712537180387,0.0
609,0.03617270527768869,100.0
610,0.12884421170003033,0.0
611,0.14871232067496698,0.0
612,0.06119430913935861,37.124
613,0.04823050209152361,78.261
614,0.14161449092106174,0.0
615,0.10976383846380336,0.0
616,0.17753234861479825,0.0
617,0.05667781787056251,51.171
618,0.04138901078249898,100.0
619,0.19154015383448156,0.0
620,0.13491705909462204,0.0
621,0.053521232956963725,61.873
622,0.09222377765181768,0.0
623,0.07939331248119064,7.692
624,0.06768897033670845,21.405
625,0.043720863521066695,97.993
626,0.08863085550013862,0.0
627,0.05710402007362834,48.829
628,0.08015218461931271,7.358
629,0.05917778767501058,43.478
630,0.19700615631570026,0.0
631,0.05999148533221056,41.472
632,0.05411746819971655,59.866
633,0.0434388600552504,100.0
634,0.06843430782244109,19.398
635,0.09642575423774832,0.0
636,0.10788374041049392,0.0
637,0.055741309305162565,53.846
638,0.04644627125882154,84.95
639,0.1584864354488891,0.0
640,0.11196248403142862,0.0
641,0.10574742161686504,0.0
642,0.04634086538071098,85.619
643,0.11185274856530043,0.0
644,0.055087082332194975,55.518
645,0.09409175051028328,0.0
646,0.11544002484748035,0.0
647,0.048741257385626256,76.254
648,0.059566336125231885,42.475
649,0.045586544406472286,89.632
650,0.05859743220510308,45.151
651,0.2074437834150088,0.0
652,0.041460250668373416,100.0
653,0.1856795821304712,0.0
654,0.04047391096981077,100.0
655,0.06019994934388238,40.468
656,0.05164491077382399,68.896
657,0.0860216132642339,1.672
658,0.05278068587862731,64.214
659,0.2036618888629,0.0
660,0.3478416985076396,0.0
661,0.17541916462407156,0.0
662,0.06119844226000633,36.789
663,0.27760932940978833,0.0
664,0.05275094204696858,64.548
665,0.09610752207319416,0.0
666,0.04419864157655263,95.318
667,0.24994560645897115,0.0
668,0.06165433112259994,34.783
669,0.1024563684292542,0.0
670,0.0641820280942943,29.431
671,0.12253080077539348,0.0
672,0.061292918162530574,35.786
673,0.06695285528809053,24.415
674,0.04530922530151504,90.97
675,0.20212490294728827,0.0
676,0.12311027734193082,0.0
677,0.05504722956570392,56.187
678,0.08290125720649953,3.679
679,0.03865603689508692,100.0
680,0.056836604330432625,49.833
681,0.04170939201310472,100.0
682,0.07769223686128647,10.033
683,0.2875986739886914,0.0
684,0.14142364318105224,0.0
685,0.0568089270224808,50.167
686,0.09097488425379584,0.0
687,0.17111886885836658,0.0
688,0.05216045252160747,66.555
689,0.096668717335664,0.0
690,0.060201811064180474,40.134
691,0.05965794416395041,41.806
692,0.06175672123500753,33.779
693,0.10113104301613088,0.0
694,0.03597719158005153,100.0
695,0.07224348252586492,13.712
696,0.0961098521244984,0.0
697,0.04973228936636237,74.247
698,0.07626297965886229,11.037
699,0.2321328510435413,0.0
700,0.06314461386792074,31.104
701,0.19690804945454074,0.0
702,0.19026326727587928,0.0
703,0.2660079449086601,0.0
704,0.07883799047765139,8.361
705,0.3183413753867097,0.0
706,0.06157964269559516,35.117
707,0.08024961796814946,7.023
708,0.11460067753419315,0.0
709,0.3273069470663887,0.0
710,0.07426495848235741,11.706
711,0.13721617595320787,0.0
712,0.13422168434906576,0.0
713,0.07813975551838148,9.699
714,0.2403041625325544,0.0
715,0.15224005686279388,0.0
716,0.06356195795132538,30.769
717,0.06764229417004326,21.739
718,0.04497805308798778,91.973
719,0.09126519214507067,0.0
720,0.07825223989753839,9.365
721,0.3229413407234392,0.0
722,0.06792307959575694,20.736
723,0.05440051235234253,58.863
724,0.07045935677440325,15.719
725,0.2425415346022993,0.0
726,0.04827555097898532,77.592
727,0.1401470542182568,0.0
728,0.05443840091407428,58.194
729,0.07826791581799851,9.03
730,0.5992142915615957,0.0
731,0.06603885722651044,26.087
732,0.2817831583904457,0.0
733,0.04813764974798846,78.93
734,0.34233596232613056,0.0
735,0.055062186683935886,55.853
736,0.06502066251996187,28.428
737,0.12534341877949345,0.0
738,0.17550921923699989,0.0
739,0.32850640393870384,0.0
740,0.20294483268174346,0.0
741,0.06638028416729283,25.753
742,0.06063487918492539,38.796
743,0.1052578026021338,0.0
744,0.09363987975826554,0.0
745,0.25434891816696165,0.0
746,0.04539248334265266,90.635
747,0.20057460357822102,0.0
748,0.04795997877552285,79.599
749,0.04589988341021669,87.96
750,0.16778411880986502,0.0
751,0.2041049743373515,0.0
752,0.1914967980023785,0.0
753,0.05808136806187024,46.823
754,0.05722798064919778,48.161
755,0.08119856122455657,5.017
756,0.18333248644832376,0.0
757,0.11066962950910483,0.0
758,0.06759675367468547,22.074
759,0.2280390169629311,0.0
760,0.1836829468044341,0.0
761,0.09855802900119373,0.0
762,0.1431746555190927,0.0
763,0.04707834123489816,83.278
764,0.11652790072266925,0.0
765,0.2375616595581771,0.0
766,0.054151758329089035,59.532
767,0.12580202458824954,0.0
768,0.19457912647223827,0.0
769,0.23065493885715604,0.0
770,0.23890381635786664,0.0
771,0.1827427523213012,0.0
772,0.3498812089597651,0.0
773,0.1112727732813496,0.0
774,0.17271328425745974,0.0
775,0.04876204536448708,75.92
776,0.08027331760863927,6.689
777,0.16009388390341175,0.0
778,0.0674950088244836,23.077
779,0.21540549618362975,0.0
780,0.06100195147199761,38.127
781,0.31521401607130844,0.0
782,0.16728981023780998,0.0
783,0.2590726568261953,0.0
784,0.05088713783602845,70.569
785,0.061258632680154614,36.12
786,0.2140393022063212,0.0
787,0.21512285863405434,0.0
788,0.18674104283954376,0.0
789,0.22894516155212197,0.0
790,0.05223606993496139,66.221
791,0.17199979550822267,0.0
792,0.19878978739339856,0.0
793,0.11382909417035393,0.0
794,0.24796660726815964,0.0
795,0.07334787662890979,12.709
796,0.2904997886272723,0.0
797,0.280605956231408,0.0
798,0.21344725916192214,0.0
799,0.2908857316450017,0.0
800,0.3816106566131902,0.0
801,0.35918004381546953,0.0
802,0.1279101751587906,0.0
803,0.05573240972327754,54.181
804,0.1791034951405346,0.0
805,0.2600169992526161,0.0
806,0.19101275211028448,0.0
807,0.20060326239960127,0.0
808,0.3237975499512417,0.0
809,0.3241299651262855,0.0
810,0.06555001132231278,26.756
811,0.13262794798556507,0.0
812,0.2367541357342715,0.0
813,0.11421325008790878,0.0
814,0.2216326542299241,0.0
815,0.2387641259223343,0.0
816,0.05747972913219905,47.492
817,0.09489192063063816,0.0
818,0.08029821037547104,6.02
819,0.1819181210136136,0.0
820,0.18426007440630174,0.0
821,0.2729848283097357,0.0
822,0.3242393970416265,0.0
823,0.17899803526789526,0.0
824,0.17553653302890482,0.0
825,0.1927567018753232,0.0
826,0.30269790720370354,0.0
827,0.28447236912575186,0.0
828,0.2114703894425071,0.0
829,0.20244554130472228,0.0
830,0.20347033127171768,0.0
831,0.17655595474659674,0.0
832,0.1847912619891665,0.0
833,0.050653869897365165,71.572
834,0.19009614769295446,0.0
835,0.18914829110771544,0.0
836,0.33614374059434576,0.0
837,0.2454963070752496,0.0
838,0.03322971624876491,100.0
839,0.2322030435668293,0.0
840,0.1783671495806878,0.0
841,0.2600241889034804,0.0
842,0.2496418523330245,0.0
843,0.2164654790744324,0.0
844,0.04980690115660805,73.579
845,0.2122164094708154,0.0
846,0.2683637207636889,0.0
847,0.2044862910864888,0.0
848,0.08960435100024527,0.0
849,0.2343738330885526,0.0
850,0.2346431491518954,0.0
851,0.2994189807369436,0.0
852,0.3197696349750585,0.0
853,0.22825296754929306,0.0
854,0.3174458400976796,0.0
855,0.24565516946306376,0.0
856,0.08838432951119203,0.0
857,0.17934857042759336,0.0
858,0.31267686761789154,0.0
859,0.1817236507415194,0.0
860,0.21491518475526208,0.0
861,0.2222679314347833,0.0
862,0.17490025984892987,0.0
863,0.2821256239617479,0.0
864,0.21178243242181705,0.0
865,0.2721456271659624,0.0
866,0.05697771079108064,49.164
867,0.17431750384325942,0.0
868,0.24716158079296954,0.0
869,0.1820395734109094,0.0
870,0.23643827094532746,0.0
871,0.18355116842250774,0.0
872,0.1570258311502257,0.0
873,0.2671144823621086,0.0
874,0.3251044357436433,0.0
875,0.17136055071820247,0.0
876,0.17905889048840276,0.0
877,0.25240510872383776,0.0
878,0.29848097348541314,0.0
879,0.20362686835496774,0.0
880,0.18541830593065925,0.0
881,0.2340655334940711,0.0
882,0.18226272569230464,0.0
883,0.326351516615534,0.0
884,0.1904491976009922,0.0
885,0.02507377435147989,100.0
886,0.032062508216308024,100.0
887,0.0653296267145968,27.425
888,0.05642579962577912,51.505
889,0.025861431897112444,100.0
