index,pred,opt_pred
95,0.0456760387964428,100.0
96,0.04028287509411197,100.0
97,0.029201157411044575,100.0
98,0.032015246954872865,100.0
99,0.029518437704704376,100.0
100,0.042777152659795516,100.0
101,0.04078407321948792,100.0
102,0.026811777676784103,100.0
103,0.04046753569259244,100.0
104,0.03312206161574633,100.0
105,0.044023653613216314,100.0
106,0.02584456328631369,100.0
107,0.026026689315008775,100.0
108,0.029069401908140325,100.0
109,0.03870114974058909,100.0
110,0.03633071421939277,100.0
111,0.029940246624672068,100.0
112,0.024914295583718236,100.0
113,0.04095423585579667,100.0
114,0.04552152238871189,100.0
115,0.03972965266096317,100.0
116,0.040984456988993466,100.0
117,0.03932876119122322,100.0
118,0.042801705420472604,100.0
119,0.025685545561290414,100.0
120,0.04247464651583872,100.0
121,0.0438064416236146,100.0
122,0.022119942770659363,100.0
123,0.028865608978177387,100.0
124,0.03831578934061911,100.0
125,0.03005660394211365,100.0
126,0.027423038865088442,100.0
127,0.04244641063347843,100.0
128,0.029333957096170326,100.0
129,0.03571348688753367,100.0
130,0.029692362165226294,100.0
131,0.046236311705120506,100.0
132,0.040805837530246025,100.0
133,0.04030456116249385,100.0
134,0.04724817121868852,50.0
135,0.03213227446014149,100.0
136,0.022037183841385786,100.0
137,0.04366481124629403,100.0
138,0.02110616825401708,100.0
139,0.04578771089273175,100.0
140,0.04573628217722663,100.0
141,0.021063719538864985,100.0
142,0.040910773865910494,100.0
143,0.02818309374290668,100.0
144,0.046664889273264405,100.0
145,0.041815485399867285,100.0
146,0.0414557939369111,100.0
147,0.02427121231780054,100.0
148,0.030134985542993337,100.0
149,0.04096504438195527,100.0
150,0.0390632004768484,100.0
151,0.07173511644668798,0.0
152,0.0402079862488016,100.0
153,0.02492538717251844,100.0
154,0.046275657446840666,100.0
155,0.028324330452766312,100.0
156,0.030142279312585733,100.0
157,0.035681797236003475,100.0
158,0.02562944803668881,100.0
159,0.05835044314216758,50.0
160,0.031492701562953467,100.0
161,0.058903628522871676,50.0
162,0.03391133551045285,100.0
163,0.030312705520342417,100.0
164,0.0276742156834068,100.0
165,0.043034850512175434,100.0
166,0.03288908730089391,100.0
167,0.03585442983379787,100.0
168,0.04036339038831375,100.0
169,0.034090170449572486,100.0
170,0.04001347740825343,100.0
171,0.04669687754954662,100.0
172,0.037917416234753434,100.0
173,0.042446637796719734,100.0
174,0.033288950895670535,100.0
175,0.027712845295849737,100.0
176,0.03865248231504878,100.0
177,0.045822402233432015,100.0
178,0.034299335604179915,100.0
179,0.040657589082091626,100.0
180,0.039453196194520535,100.0
181,0.031441075336068075,100.0
182,0.03524529520877055,100.0
183,0.04815081172958674,50.0
184,0.043772274533960126,100.0
185,0.026030617652697118,100.0
186,0.025913396076476216,100.0
187,0.043104725899285684,100.0
188,0.032859207401721324,100.0
189,0.03988115290516371,100.0
190,0.0253332101891098,100.0
191,0.0312739438911235,100.0
192,0.042301323967301636,100.0
193,0.04697547973778835,50.0
194,0.03875401393059101,100.0
195,0.04711991748141797,50.0
196,0.04695994355449976,50.0
197,0.04308759011874965,100.0
198,0.04989943381896101,50.0
199,0.0784437852851772,0.0
200,0.04557387066863942,100.0
201,0.027938117362265633,100.0
202,0.02837041243131452,100.0
203,0.031317690311569314,100.0
204,0.03526740180415321,100.0
205,0.03994740383432748,100.0
206,0.04193246260838699,100.0
207,0.0603606156000048,50.0
208,0.022822033107644205,100.0
209,0.030761727950102288,100.0
210,0.032046513240221286,100.0
211,0.044005166153176636,100.0
212,0.03608095126778765,100.0
213,0.03077429880802857,100.0
214,0.06739185226848708,50.0
215,0.0880514211083888,0.0
216,0.054078196283792325,50.0
217,0.04077291358683386,100.0
218,0.06923094600790193,0.0
219,0.0497534460921707,50.0
220,0.0342072887082653,100.0
221,0.033430238695456735,100.0
222,0.062254042690847486,50.0
223,0.0570948707711732,50.0
224,0.04073602431533463,100.0
225,0.03278703179081933,100.0
226,0.014766876017685062,100.0
227,0.041133285932193314,100.0
228,0.0322533989274889,100.0
229,0.025892222203333315,100.0
230,0.02944195056077972,100.0
231,0.04576851078672805,100.0
232,0.057208416747017286,50.0
233,0.03884125472395878,100.0
234,0.04169026047893745,100.0
235,0.026127129759231427,100.0
236,0.03663294573068646,100.0
237,0.0351306340729462,100.0
238,0.046706496537336016,100.0
239,0.023140293637307487,100.0
240,0.04585345619212627,100.0
241,0.034817362581295815,100.0
242,0.042014420846532716,100.0
243,0.06933628591862454,0.0
244,0.02813535383701243,100.0
245,0.04319282908102683,100.0
246,0.04046064355172718,100.0
247,0.044595074525570516,100.0
248,0.04713552498595752,50.0
249,0.09463472453178336,0.0
250,0.05329187817773746,50.0
251,0.030183964114790605,100.0
252,0.023138262833319326,100.0
253,0.02917923100765608,100.0
254,0.03629162853636979,100.0
255,0.037118763534334284,100.0
256,0.031491933250876306,100.0
257,0.046298294666989474,100.0
258,0.04490158923059406,100.0
259,0.034765592005230474,100.0
260,0.03875488140816719,100.0
261,0.04549494207513383,100.0
262,0.07208846008769818,0.0
263,0.047222881867478674,50.0
264,0.04358228416367301,100.0
265,0.059059780059109425,50.0
266,0.04699846572703496,50.0
267,0.031894590940943025,100.0
268,0.03304867326167304,100.0
269,0.02827411227263572,100.0
270,0.04883469469371577,50.0
271,0.05669007018532966,50.0
272,0.043748145901166144,100.0
273,0.06341594875662561,50.0
274,0.0721840637291559,0.0
275,0.03823685900688211,100.0
276,0.04575835676285917,100.0
277,0.0499153902111748,50.0
278,0.033209167082173474,100.0
279,0.04140818462453276,100.0
280,0.052691768341099135,50.0
281,0.026960194717662443,100.0
282,0.03144783266330803,100.0
283,0.039847543502840234,100.0
284,0.04068719577140949,100.0
285,0.0888922023004333,0.0
286,0.04685213386744756,50.0
287,0.061285738761883535,50.0
288,0.05187719458491801,50.0
289,0.03475186100255537,100.0
290,0.041923197234144303,100.0
291,0.04822328905059657,50.0
292,0.029871831997857333,100.0
293,0.0385165579345301,100.0
294,0.04863415723116128,50.0
295,0.02974698142646242,100.0
296,0.0573171400377968,50.0
297,0.03997471826310664,100.0
298,0.028543648130746526,100.0
299,0.04459655160265424,100.0
300,0.0419755610124188,100.0
301,0.04449815692242064,100.0
302,0.03541342575302299,100.0
303,0.027760865224334758,100.0
304,0.04686206720414749,50.0
305,0.025860891949753457,100.0
306,0.07827609969736396,0.0
307,0.04540318425490391,100.0
308,0.0693508766836094,0.0
309,0.046660634444132175,100.0
310,0.06776880364007103,0.0
311,0.029302898743937805,100.0
312,0.039863541825379566,100.0
313,0.02582059722432779,100.0
314,0.029772829132399276,100.0
315,0.037379977768554735,100.0
316,0.04023091969629032,100.0
317,0.041837008733932805,100.0
318,0.057296088556094575,50.0
319,0.10229097944058288,0.0
320,0.05067383046451045,50.0
321,0.09571402942179327,0.0
322,0.03149660353055688,100.0
323,0.03146847864853236,100.0
324,0.04010954873011541,100.0
325,0.03929881595458666,100.0
326,0.03862131610307193,100.0
327,0.04695043737837532,50.0
328,0.03736757267710092,100.0
329,0.035154826834001146,100.0
330,0.0418600878450398,100.0
331,0.046079258600319264,100.0
332,0.0857741613773994,0.0
333,0.05405140852821437,50.0
334,0.035098675994278836,100.0
335,0.051874358129573465,50.0
336,0.0408313018634514,100.0
337,0.04490621063005296,100.0
338,0.025800030276909733,100.0
339,0.0880073583542973,0.0
340,0.05024045885815218,50.0
341,0.043684953726523874,100.0
342,0.04431531269356775,100.0
343,0.03901224681094422,100.0
344,0.0379558693401709,100.0
345,0.058446182901521176,50.0
346,0.03554452115922817,100.0
347,0.03213774032382788,100.0
348,0.057225258198535786,50.0
349,0.09635680671073137,0.0
350,0.05726462946691836,50.0
351,0.034919741456451235,100.0
352,0.0572092371372372,50.0
353,0.05479577596186822,50.0
354,0.045669490804501986,100.0
355,0.09193947440394,0.0
356,0.03825388878890596,100.0
357,0.04194765346235834,100.0
358,0.045882319202585765,100.0
359,0.0620779437265153,50.0
360,0.04520622500952005,100.0
361,0.057101780593655976,50.0
362,0.041690308765758334,100.0
363,0.04174640309690266,100.0
364,0.05068592070940661,50.0
365,0.03419629656911458,100.0
366,0.0394692219312011,100.0
367,0.08888728224712526,0.0
368,0.05668862427612696,50.0
369,0.06418303120735308,50.0
370,0.07996186198206606,0.0
371,0.04815794788220886,50.0
372,0.06787161715110755,0.0
373,0.09563535593177076,0.0
374,0.06025560073006352,50.0
375,0.046592766218507664,100.0
376,0.06167344679256511,50.0
377,0.05511874975254498,50.0
378,0.03184514410631655,100.0
379,0.0391889678795518,100.0
380,0.08254401336495229,0.0
381,0.04374452815481677,100.0
382,0.034476077877917004,100.0
383,0.049927466512494884,50.0
384,0.03076755203890532,100.0
385,0.0455677806826323,100.0
386,0.0419616833572653,100.0
387,0.07172899165624266,0.0
388,0.12424988402377085,0.0
389,0.03431188398192043,100.0
390,0.07227180440605929,0.0
391,0.11100281092985337,0.0
392,0.07990577305700655,0.0
393,0.10219499385402372,0.0
394,0.029753592004626867,100.0
395,0.039596201082974965,100.0
396,0.03237304942736306,100.0
397,0.06131463452827805,50.0
398,0.07256869177065645,0.0
399,0.05388872973817119,50.0
400,0.05018029019668066,50.0
401,0.033904708352260594,100.0
402,0.03829152620829352,100.0
403,0.053511800186612085,50.0
404,0.038527577653285454,100.0
405,0.044272653941735934,100.0
406,0.04310295132177809,100.0
407,0.05668930452866727,50.0
408,0.05438000920927962,50.0
409,0.06416072080062776,50.0
410,0.039596177583516634,100.0
411,0.05183979154654876,50.0
412,0.02231794223261177,100.0
413,0.08253460611753355,0.0
414,0.06599489129190529,50.0
415,0.04836484563463328,50.0
416,0.07236514781657342,0.0
417,0.03861039937922689,100.0
418,0.060061894180666535,50.0
419,0.06231456146566153,50.0
420,0.06428989745631902,50.0
421,0.041891556330262966,100.0
422,0.03915035557765227,100.0
423,0.061598491787650374,50.0
424,0.04132886854180885,100.0
425,0.05219157082898547,50.0
426,0.03076356785868292,100.0
427,0.02967934710674047,100.0
428,0.09085732932734863,0.0
429,0.03562928638093287,100.0
430,0.04243109506700155,100.0
431,0.06475791969240216,50.0
432,0.050254584853967166,50.0
433,0.03404714271336838,100.0
434,0.03504494442999462,100.0
435,0.041735908390582895,100.0
436,0.1226217309280332,0.0
437,0.056660512599814965,50.0
438,0.046370558179918905,100.0
439,0.05271656980786132,50.0
440,0.0708021615120689,0.0
441,0.05467677809690832,50.0
442,0.04070827797482796,100.0
443,0.048643959065597264,50.0
444,0.0554657211703999,50.0
445,0.0525070754676866,50.0
446,0.032934324465566586,100.0
447,0.09882198660466723,0.0
448,0.042549724906819186,100.0
449,0.030774893352393938,100.0
450,0.05262716344033441,50.0
451,0.06893105386150476,0.0
452,0.054779625901337815,50.0
453,0.05552925207428157,50.0
454,0.055222442341309116,50.0
455,0.06776884809075043,0.0
456,0.04186786027115324,100.0
457,0.052861903312186015,50.0
458,0.031724276399042114,100.0
459,0.06691850185032082,50.0
460,0.09639452713601683,0.0
461,0.06429684296173736,50.0
462,0.06599696240875164,50.0
463,0.11624368274747204,0.0
464,0.2718428165444094,0.0
465,0.06473943901800958,50.0
466,0.041377437932030456,100.0
467,0.05353524666676115,50.0
468,0.07980515933839133,0.0
469,0.06242916631198948,50.0
470,0.06661234772788792,50.0
471,0.03738655314685119,100.0
472,0.0552448555696544,50.0
473,0.06776870613726292,0.0
474,0.05207996418288412,50.0
475,0.07907056874385679,0.0
476,0.05455153375710885,50.0
477,0.09055232882140772,0.0
478,0.025798765043855046,100.0
479,0.06158454309968545,50.0
480,0.11257281185747088,0.0
481,0.048351042960761766,50.0
482,0.052849036355453065,50.0
483,0.06944247699761832,0.0
484,0.039127102996244015,100.0
485,0.052985834832832916,50.0
486,0.05017241941777285,50.0
487,0.10171958729511098,0.0
488,0.05438541475421901,50.0
489,0.1022683725632399,0.0
490,0.056654442368375385,50.0
491,0.05442268825066498,50.0
492,0.2766446619330121,0.0
493,0.054637793697160084,50.0
494,0.0363056605807332,100.0
495,0.12445076893596635,0.0
496,0.0964798977855015,0.0
497,0.041804357658393514,100.0
498,0.04503105794595441,100.0
499,0.11115590762851714,0.0
500,0.10978387970825232,0.0
501,0.08354576647158987,0.0
502,0.05910345640143149,50.0
503,0.055256908215152584,50.0
504,0.05017263020402499,50.0
505,0.045448758662624635,100.0
506,0.0422676913417788,100.0
507,0.04996031940359441,50.0
508,0.09597691950869333,0.0
509,0.054059906498856114,50.0
510,0.06236718857324351,50.0
511,0.05521033321757753,50.0
512,0.060750350840321175,50.0
513,0.026758412666432675,100.0
514,0.12683562343895013,0.0
515,0.05524980182626306,50.0
516,0.05369902207297244,50.0
517,0.03881964820328765,100.0
518,0.0691944748781653,0.0
519,0.04107267064332205,100.0
520,0.06981767276428448,0.0
521,0.07562564534009701,0.0
522,0.02602283055774549,100.0
523,0.061555034071027484,50.0
524,0.03849944813845356,100.0
525,0.0476639402896175,50.0
526,0.0547914596523584,50.0
527,0.07383903697907962,0.0
528,0.19158221975209205,0.0
529,0.06417517145451647,50.0
530,0.05694305717576975,50.0
531,0.041341898169864985,100.0
532,0.0620443755881842,50.0
533,0.1223070320795059,0.0
534,0.04878377124907388,50.0
535,0.130370444486985,0.0
536,0.05616645035594703,50.0
537,0.038055958018884575,100.0
538,0.05731627248514445,50.0
539,0.04865589559074514,50.0
540,0.03554132911490482,100.0
541,0.11123740614327303,0.0
542,0.0502839868941968,50.0
543,0.06894648035444773,0.0
544,0.05631709377088444,50.0
545,0.0667112814687583,50.0
546,0.0635077231070082,50.0
547,0.046289288145660086,100.0
548,0.07417562956127077,0.0
549,0.044515119821715216,100.0
550,0.06986859437787543,0.0
551,0.11259650537853855,0.0
552,0.0668296239337765,50.0
553,0.039165062618377225,100.0
554,0.12403798047488315,0.0
555,0.14075775220979322,0.0
556,0.0697753723969138,0.0
557,0.06429138591760929,50.0
558,0.041461296103035686,100.0
559,0.09635127669694443,0.0
560,0.08675924116151222,0.0
561,0.04765398033557278,50.0
562,0.035917822170914125,100.0
563,0.10852032014089864,0.0
564,0.0411260481222324,100.0
565,0.09107192773678767,0.0
566,0.03928065957244085,100.0
567,0.07081434436668975,0.0
568,0.0982862471357392,0.0
569,0.09654691950668738,0.0
570,0.04863266161754008,50.0
571,0.05095666173256859,50.0
572,0.061629144391644575,50.0
573,0.04448116871851158,100.0
574,0.2461709045334477,0.0
575,0.04675534263197538,100.0
576,0.0332499386638548,100.0
577,0.07594710136419433,0.0
578,0.039832458136380006,100.0
579,0.12237434844089258,0.0
580,0.044600261779442776,100.0
581,0.052459247466322516,50.0
582,0.06429118394689824,50.0
583,0.6803058837295581,0.0
584,0.039592947787441934,100.0
585,0.06327403285291383,50.0
586,0.13043791981830538,0.0
587,0.025882573257406283,100.0
588,0.052653631230850616,50.0
589,0.054781746686197334,50.0
590,0.048619031715656943,50.0
591,0.08796033345681734,0.0
592,0.07237973313025474,0.0
593,0.044942095074115264,100.0
594,0.18071673029558236,0.0
595,0.04488715852365005,100.0
596,0.04836437106469353,50.0
597,0.0641613425405472,50.0
598,0.07993203191154974,0.0
599,0.09660143760648976,0.0
600,0.2327762057561293,0.0
601,0.12464536749915713,0.0
602,0.06415291356217181,50.0
603,0.03844226561940515,100.0
604,0.04818382516969221,50.0
605,0.29970702937911864,0.0
606,0.03968107625886901,100.0
607,0.05729095388465845,50.0
608,0.0889073877627853,0.0
609,0.04007290935195732,100.0
610,0.13125459817168633,0.0
611,0.13958327583708122,0.0
612,0.061063320140510476,50.0
613,0.056242381611382994,50.0
614,0.11307287948832855,0.0
615,0.1069663248267606,0.0
616,0.1799555995692912,0.0
617,0.06369320029457473,50.0
618,0.03451503056285706,100.0
619,0.18781597382336232,0.0
620,0.09635234888149004,0.0
621,0.054422652433590686,50.0
622,0.06776713531673251,0.0
623,0.07573459164448383,0.0
624,0.06525891406643193,50.0
625,0.0450316050174188,100.0
626,0.07964113934639712,0.0
627,0.06454988144068888,50.0
628,0.061571321876636186,50.0
629,0.06418118264184122,50.0
630,0.09086018504007226,0.0
631,0.062341443844544375,50.0
632,0.05721313385732566,50.0
633,0.0450621342921921,100.0
634,0.06865433843099983,0.0
635,0.0966013908845795,0.0
636,0.10853608640635368,0.0
637,0.05248164814271607,50.0
638,0.043879050523297096,100.0
639,0.1304002194212404,0.0
640,0.11758647063632262,0.0
641,0.08255858111526923,0.0
642,0.04809679378541102,50.0
643,0.10749787842906916,0.0
644,0.059200463207008634,50.0
645,0.0859245699118137,0.0
646,0.12634478122740508,0.0
647,0.05403716065598267,50.0
648,0.04988886661199491,50.0
649,0.046322144421647636,100.0
650,0.06477482321562007,50.0
651,0.19165784098692049,0.0
652,0.03975439093039848,100.0
653,0.18018314452600312,0.0
654,0.04802505402798661,50.0
655,0.06111404308529645,50.0
656,0.044547333409159215,100.0
657,0.07616348055436817,0.0
658,0.04032985986769202,100.0
659,0.0963430654542365,0.0
660,0.3698292335019678,0.0
661,0.16461879762570097,0.0
662,0.06349695380383394,50.0
663,0.2333406054710232,0.0
664,0.05786405571079468,50.0
665,0.09843722278499288,0.0
666,0.04372138268600706,100.0
667,0.2464001977721832,0.0
668,0.06233314143740356,50.0
669,0.09867590521580707,0.0
670,0.06696623804070477,50.0
671,0.11625494571401115,0.0
672,0.055261700470099116,50.0
673,0.06895365981253962,0.0
674,0.043779642428820716,100.0
675,0.19365884254572052,0.0
676,0.12016351895184912,0.0
677,0.04489969056625555,100.0
678,0.07458398993986398,0.0
679,0.034330700910853086,100.0
680,0.0572004147181143,50.0
681,0.03962748252277979,100.0
682,0.06863737357967452,0.0
683,0.2789506944906138,0.0
684,0.10977810757022212,0.0
685,0.04373678080876856,100.0
686,0.0797285678660999,0.0
687,0.16617679315003311,0.0
688,0.04690412213460567,50.0
689,0.09672867150319236,0.0
690,0.06164061707825892,50.0
691,0.05687465290056892,50.0
692,0.0552309041917911,50.0
693,0.10171999166938307,0.0
694,0.026650691523012016,100.0
695,0.07637313302472842,0.0
696,0.09015044114546368,0.0
697,0.037991122184962964,100.0
698,0.06776928094664618,0.0
699,0.23339838660136966,0.0
700,0.06347593012161527,50.0
701,0.09632656286918152,0.0
702,0.1662607602980688,0.0
703,0.2435151275117555,0.0
704,0.07990196737730636,0.0
705,0.4557104166496085,0.0
706,0.06339556088339282,50.0
707,0.07445006418887626,0.0
708,0.09567053053761312,0.0
709,0.3161342428763821,0.0
710,0.06941389869902312,0.0
711,0.1535302005869497,0.0
712,0.13088236783545856,0.0
713,0.07510895330088192,0.0
714,0.2784869283082307,0.0
715,0.14079950343477535,0.0
716,0.06771541331124477,50.0
717,0.07013201544933574,0.0
718,0.046804204748548836,100.0
719,0.08753012349266108,0.0
720,0.070825770884433,0.0
721,0.3429631512509415,0.0
722,0.06978404055328036,0.0
723,0.055419409059999404,50.0
724,0.06844768003195703,0.0
725,0.23208406375343785,0.0
726,0.04551383659912807,100.0
727,0.03973900201924133,100.0
728,0.050170991920745485,50.0
729,0.0738395836275095,0.0
730,0.6803929111268944,0.0
731,0.05101722498701503,50.0
732,0.2763468117145879,0.0
733,0.043719446918710624,100.0
734,0.3428606965315759,0.0
735,0.05908187372384267,50.0
736,0.06696357887359408,50.0
737,0.12161386170017704,0.0
738,0.17226189536100436,0.0
739,0.3159537364081449,0.0
740,0.187863435622425,0.0
741,0.054601114281483516,50.0
742,0.05907381975706425,50.0
743,0.0963299182611752,0.0
744,0.10171848503563448,0.0
745,0.2725522146248145,0.0
746,0.03537241136873783,100.0
747,0.17181881403208688,0.0
748,0.055734026359157016,50.0
749,0.049364091534055465,50.0
750,0.18000138382467915,0.0
751,0.18621788878499626,0.0
752,0.16624937322323424,0.0
753,0.06417779201052343,50.0
754,0.05729643067111484,50.0
755,0.07869050827978283,0.0
756,0.17304347670956186,0.0
757,0.10697721014593188,0.0
758,0.06511220804036222,50.0
759,0.2057356431844539,0.0
760,0.18790050161176905,0.0
761,0.08790801042203593,0.0
762,0.14147810612851472,0.0
763,0.043565506782684435,100.0
764,0.13936686245769705,0.0
765,0.22770713176001936,0.0
766,0.05896607018173365,50.0
767,0.13129909452567387,0.0
768,0.16462092206963466,0.0
769,0.23022110930457484,0.0
770,0.2286298978342271,0.0
771,0.1749733816601737,0.0
772,0.4555935927679599,0.0
773,0.1070161496638568,0.0
774,0.14075501262990292,0.0
775,0.05034007139996408,50.0
776,0.07992914407119672,0.0
777,0.15316208304651313,0.0
778,0.06416048580694454,50.0
779,0.2180414155560705,0.0
780,0.05480694123927116,50.0
781,0.2995713584408404,0.0
782,0.1658938819018498,0.0
783,0.28607713020178616,0.0
784,0.056869444549584126,50.0
785,0.06418346154606606,50.0
786,0.1949750259816842,0.0
787,0.17024588017179604,0.0
788,0.18307052594741768,0.0
789,0.2305382650506944,0.0
790,0.04814178428647867,50.0
791,0.1705750570811866,0.0
792,0.18834000962623487,0.0
793,0.13793933100798195,0.0
794,0.2397622094068424,0.0
795,0.07625165269712324,0.0
796,0.298877641552477,0.0
797,0.2342358397396233,0.0
798,0.20377086861828486,0.0
799,0.2743171778140533,0.0
800,0.4560154978113578,0.0
801,0.4561946481058637,0.0
802,0.13122286401196154,0.0
803,0.06258582675403776,50.0
804,0.1740337349827081,0.0
805,0.30913065468104484,0.0
806,0.18620649269702846,0.0
807,0.17129998970614632,0.0
808,0.3429565244036812,0.0
809,0.3093908790400024,0.0
810,0.06837399544063211,0.0
811,0.1310703983845305,0.0
812,0.17982281231608874,0.0
813,0.11622486446802045,0.0
814,0.166877869700233,0.0
815,0.2300211225340485,0.0
816,0.05123076245843828,50.0
817,0.1017190217259328,0.0
818,0.06687504215723658,50.0
819,0.17448277376898075,0.0
820,0.17711255732900355,0.0
821,0.2442155797815353,0.0
822,0.34462812195767123,0.0
823,0.18043554176709506,0.0
824,0.16588714462987808,0.0
825,0.1878113435003401,0.0
826,0.34284763445582983,0.0
827,0.2862155600225261,0.0
828,0.19226387304033954,0.0
829,0.1878260507695372,0.0
830,0.2283543956763465,0.0
831,0.17366462251338635,0.0
832,0.1831168839267036,0.0
833,0.058614861392374575,50.0
834,0.16654362206876733,0.0
835,0.1896162544850587,0.0
836,0.3734231334735711,0.0
837,0.2434574921019332,0.0
838,0.04290520525009564,100.0
839,0.20595232943594013,0.0
840,0.1986496023065275,0.0
841,0.28700571986874224,0.0
842,0.2459182143228902,0.0
843,0.2321285182319532,0.0
844,0.038673012763623435,100.0
845,0.20253974025457672,0.0
846,0.24579559465590006,0.0
847,0.1894410910188273,0.0
848,0.07962401033279683,0.0
849,0.2301840073272165,0.0
850,0.18054037870595627,0.0
851,0.3408492518852061,0.0
852,0.3001117150144352,0.0
853,0.2860546267703287,0.0
854,0.29955356771509256,0.0
855,0.2698957611665283,0.0
856,0.07688455046892505,0.0
857,0.17706383981436785,0.0
858,0.2927812883314309,0.0
859,0.18311414821463026,0.0
860,0.1920608814311664,0.0
861,0.1841779749581246,0.0
862,0.17138255161044633,0.0
863,0.2758560488296403,0.0
864,0.17051918685029538,0.0
865,0.2564192360119086,0.0
866,0.05919442678668919,50.0
867,0.18313360386682445,0.0
868,0.2861548920744035,0.0
869,0.19690152300751484,0.0
870,0.17250311925176812,0.0
871,0.18403334222992151,0.0
872,0.14103303712083287,0.0
873,0.34596234706527634,0.0
874,0.2992491609135908,0.0
875,0.14078164358717332,0.0
876,0.17188477507676167,0.0
877,0.2931418622882781,0.0
878,0.3091222385895652,0.0
879,0.21171096787074656,0.0
880,0.17823163821619506,0.0
881,0.2304283634605933,0.0
882,0.1730575944299415,0.0
883,0.3428371777075397,0.0
884,0.22201355058871394,0.0
885,0.028270354816481817,100.0
886,0.03419524188189256,100.0
887,0.06837366437938361,0.0
888,0.06368656839875345,50.0
889,0.029277214338564183,100.0
