index,pred,opt_pred
109,0.040328477766146134,100
110,0.03983764968144096,100
111,0.04960358051496297,100
112,0.055614335199587805,58
113,0.05892880033332165,44
114,0.059053261853800665,42
115,0.05894119051931219,43
116,0.05904060738552081,42
117,0.049203073637180315,100
118,0.04886762612942396,100
119,0.07016006682606771,0
120,0.07032523221470055,0
121,0.07030556203211345,0
122,0.0605069883168785,37
123,0.06133999582624435,33
124,0.0454342758582702,100
125,0.05970751779199227,39
126,0.03899219279252555,100
127,0.16877633321154534,0
128,0.169179192084575,0
129,0.16890009139741993,0
130,0.1660904195614224,0
131,0.16620101289083694,0
132,0.19082906514024373,0
133,0.1660468131651337,0
134,0.16608372580952255,0
135,0.1909874088621639,0
136,0.06378838119199093,18
137,0.06381823548337434,17
138,0.0635321469869171,20
139,0.06354495040424961,19
140,0.06377235216631638,18
141,0.06352773914683067,20
142,0.05345032756290983,78
143,0.05302535916074122,79
144,0.05215675834218736,84
145,0.044646167411777786,100
146,0.04463314499115992,100
147,0.04462550571454815,100
148,0.035062539510028384,100
149,0.029319992549164595,100
150,0.029428335740559714,100
151,0.029347437574944426,100
152,0.02956456954062558,100
153,0.04658062486497084,100
154,0.04419831752471413,100
155,0.05863329084079265,45
156,0.058634775304042035,44
157,0.07021813621720208,0
158,0.06747495772405633,2
159,0.047246919697600184,100
160,0.042561701806073216,100
161,0.04193007709568518,100
162,0.03313414546851722,100
163,0.032806971369064984,100
164,0.03308167496374978,100
165,0.033308127914202346,100
166,0.03316665832265316,100
167,0.05006540496645904,94
168,0.05035855856845409,92
169,0.0511230453889581,89
170,0.05112613891852606,87
171,0.051125486375265136,88
172,0.05031671280756203,93
173,0.05112572889341995,88
174,0.040484018520740385,100
175,0.03451958739518466,100
176,0.028531359447336417,100
177,0.028813026400407445,100
178,0.04987365093533079,99
179,0.049936320359036605,98
180,0.049889465793859514,98
181,0.04993785285312586,97
182,0.049937938792713264,97
183,0.040416499834776284,100
184,0.040330123506077536,100
185,0.039907525225896516,100
186,0.07227604613938603,0
187,0.07526585998544663,0
188,0.07526712343026384,0
189,0.17043946288359027,0
190,0.1703199609176333,0
191,0.16994453051387198,0
192,0.17030556562780008,0
193,0.1701155097903818,0
194,0.2299496385931692,0
195,0.2267753586997624,0
196,0.22468720873562587,0
197,0.04080865620353822,100
198,0.04097220583745776,100
199,0.031350611088804235,100
200,0.025498159437923777,100
201,0.025429751906277963,100
202,0.025498603252893617,100
203,0.02569428691512913,100
204,0.025142130414200874,100
205,0.05425587239541385,72
206,0.054764611387558365,65
207,0.05416035655750441,72
208,0.05467122531861965,67
209,0.054670943560639215,68
210,0.05410214739823964,73
211,0.05412063184528629,73
212,0.05409580099209682,74
213,0.04565920847882088,100
214,0.11744208803108865,0
215,0.08873588209514577,0
216,0.18610010549263892,0
217,0.1876515623487324,0
218,0.08910989877645607,0
219,0.08912259392224756,0
220,0.08055874714596123,0
221,0.14098247829452254,0
222,0.15234064338644013,0
223,0.04862888225815008,100
224,0.0485916153156058,100
225,0.04093735462197679,100
226,0.04101412599398553,100
227,0.04036450566810625,100
228,0.04030484620777251,100
229,0.04397994561421297,100
230,0.0439280329964177,100
231,0.04388093403571915,100
232,0.03206306983509363,100
233,0.02313568404549793,100
234,0.023129887888716408,100
235,0.02313645562173804,100
236,0.09666662104584713,0
237,0.09674419514565737,0
238,0.0966014804937753,0
239,0.08889587750983785,0
240,0.09125299114582504,0
241,0.0911417368879054,0
242,0.0906391187979068,0
243,0.09043630449655443,0
244,0.1981246693543915,0
245,0.19812398561735226,0
246,0.06868529163913015,0
247,0.06868487658508053,0
248,0.07633164677802491,0
249,0.07565546675598463,0
250,0.07624066565993301,0
251,0.07451804038633111,0
252,0.07633027359093697,0
253,0.06844706051800105,0
254,0.07157537448590191,0
255,0.06847586963003834,0
256,0.06112796368993404,35
257,0.042729713113286966,100
258,0.04235397313957601,100
259,0.05957710957411851,39
260,0.05893088641394902,43
261,0.03504154594078216,100
262,0.03346874859152786,100
263,0.03505544417874252,100
264,0.05912067713261269,40
265,0.05909377796859075,41
266,0.059110718722068474,41
267,0.055243036870890085,60
268,0.0552570000278632,59
269,0.05525430219168381,59
270,0.05523478836487483,60
271,0.05584357681174807,57
272,0.0649863276612848,9
273,0.06295717587395809,21
274,0.06295942549539572,21
275,0.0659361903105113,8
276,0.06633811112949987,7
277,0.06606458148771815,7
278,0.06599880493087197,8
279,0.057413175417677625,49
280,0.19388735806602286,0
281,0.1938722387553388,0
282,0.20367231476246694,0
283,0.23631977809048305,0
284,0.2863985633526961,0
285,0.23741682817472465,0
286,0.286161551187376,0
287,0.2862104615855498,0
288,0.17096809643433775,0
289,0.16985099847406948,0
290,0.1712098940230488,0
291,0.16899830456464845,0
292,0.1698938693634882,0
293,0.1727384272353364,0
294,0.18299375629101253,0
295,0.06094661640745262,35
296,0.061197203796571065,34
297,0.06127283339477306,34
298,0.046782189966962616,100
299,0.04874477053976994,100
300,0.046915914199909856,100
301,0.31564270518337634,0
302,0.3200086984846022,0
303,0.3163783563486076,0
304,0.37669585056474797,0
305,0.3155612852017639,0
306,0.37577036645372536,0
307,0.4558910160527413,0
308,0.37484755178998,0
309,0.12063404206864566,0
310,0.12217811843663902,0
311,0.12221889502359312,0
312,0.12230160347200872,0
313,0.12236278610879367,0
314,0.12064132245187975,0
315,0.12227066099149828,0
316,0.13053584880079178,0
317,0.05701183377720264,54
318,0.057129559032575536,52
319,0.057013471733551126,53
320,0.06234499592042806,25
321,0.062413512463175086,23
322,0.062311801274286,27
323,0.061883101254066826,31
324,0.06191499492416544,30
325,0.06161385442215921,32
326,0.06185212212451415,31
327,0.061797978653824415,32
328,0.04494161634662493,100
329,0.04491121120589768,100
330,0.039681264436457565,100
331,0.03910930321872223,100
332,0.030083745581031125,100
333,0.03124188679449445,100
334,0.047474170185527687,100
335,0.04721339429888046,100
336,0.04747376868636465,100
337,0.0375981869539768,100
338,0.0374379555153938,100
339,0.0361958927982775,100
340,0.03598801795554047,100
341,0.03550538320927908,100
342,0.062330064988189965,26
343,0.06273708054837125,22
344,0.06287956053056439,22
345,0.062377159527921264,23
346,0.06235003495864421,25
347,0.06236454808242835,24
348,0.06235801926761736,24
349,0.05944048322024253,40
350,0.06976192214674964,0
351,0.0702070987687253,0
352,0.0700881058375266,0
353,0.07009314671888567,0
354,0.061883637240618614,30
355,0.06431822046206888,13
356,0.05657528218556105,54
357,0.060843438176036935,36
358,0.04824895916442255,100
359,0.04822651555696203,100
360,0.048232321068948564,100
361,0.03885427142188914,100
362,0.038841773820557465,100
363,0.03934851775858321,100
364,0.03769721335378199,100
365,0.029681814865141837,100
366,0.05470815682487472,66
367,0.054978202747301336,63
368,0.0545219381696529,68
369,0.04777478898357701,100
370,0.047105189612354964,100
371,0.1980317754463863,0
372,0.19884237580338848,0
373,0.055167047195347936,61
374,0.055175448890582575,61
375,0.047811715178579496,100
376,0.05031873972256845,93
377,0.04687128914383895,100
378,0.04558757201022405,100
379,0.045689817615690825,100
380,0.04693090288151126,100
381,0.04703876071583403,100
382,0.046468185321006064,100
383,0.04690977812345542,100
384,0.046860697283193205,100
385,0.04670029291503711,100
386,0.04703532070937888,100
387,0.04647008160829847,100
388,0.048546010586705185,100
389,0.048546327669729904,100
390,0.04785493226513371,100
391,0.04354594018889727,100
392,0.03579837667701461,100
393,0.0355412423738132,100
394,0.03584928820568377,100
395,0.03560930885150557,100
396,0.07079342101698052,0
397,0.07079083441143666,0
398,0.07080123322046734,0
399,0.07586196060457799,0
400,0.0757434689208876,0
401,0.07627383995975727,0
402,0.07982499940429448,0
403,0.07968083965074693,0
404,0.046011104415577035,100
405,0.04588612943914863,100
406,0.04713116714458061,100
407,0.03818391022744747,100
408,0.03802482473333376,100
409,0.03801891345999271,100
410,0.030773051050629018,100
411,0.031632759170728685,100
412,0.02376965923775509,100
413,0.08788406056239585,0
414,0.08825696492704344,0
415,0.08890636127840436,0
416,0.07991833940102377,0
417,0.0889034588698949,0
418,0.0789713056774159,0
419,0.0794312863338214,0
420,0.07906911843646858,0
421,0.06214371132331786,29
422,0.06224629608603492,28
423,0.06224760336257109,28
424,0.06202329359963521,29
425,0.061409211489218775,33
426,0.05393378182592663,75
427,0.054024356292262536,74
428,0.055516026951424234,58
429,0.057282332683532736,50
430,0.05119534392518816,87
431,0.0572052669050087,51
432,0.057215444687258574,51
433,0.04375804114622575,100
434,0.05048569000820352,91
435,0.05053940570138277,91
436,0.05038871099695119,92
437,0.11105064082174243,0
438,0.1096424284405992,0
439,0.10959634351014533,0
440,0.10967966893025406,0
441,0.10952199721271524,0
442,0.11107919581471706,0
443,0.13733326417407604,0
444,0.13813381990256493,0
445,0.04592727533511106,100
446,0.0458948490628665,100
447,0.04125218016783293,100
448,0.04059254512553368,100
449,0.033172530508651585,100
450,0.03292188387974376,100
451,0.032877795415631565,100
452,0.032863883972767245,100
453,0.06428969780329202,14
454,0.06429043413363376,14
455,0.0643554019301785,11
456,0.06429532099981725,13
457,0.06923613057699997,0
458,0.06899838689107625,0
459,0.0692539304596955,0
460,0.06899830309318891,0
461,0.06232784876941672,26
462,0.016446933132412734,100
463,0.04852780278266355,100
464,0.05003505052430012,95
465,0.04996208770915191,95
466,0.04982090460097431,100
467,0.040264189554801925,100
468,0.0391349325049086,100
469,0.038438766690911015,100
470,0.039185950992204566,100
471,0.057283369963054415,50
472,0.05750235985876107,48
473,0.09548361456487882,0
474,0.0945090919144479,0
475,0.09550294391665498,0
476,0.09553350176552812,0
477,0.09558776358712057,0
478,0.08819137663027721,0
479,0.03669100626921817,100
480,0.03589004469645449,100
481,0.04324348802092978,100
482,0.02607604221700129,100
483,0.042726310346265964,100
484,0.02596483404051415,100
485,0.025886193668138945,100
486,0.02608717661879284,100
487,0.05771705844619976,47
488,0.062261167043654475,27
489,0.24640786988386865,0
490,0.053666163234538516,77
491,0.053675033623495065,76
492,0.2663908944095266,0
493,0.21805317671232904,0
494,0.21848712873551296,0
495,0.049165192880329125,100
496,0.04894017061599657,100
497,0.06706636758995363,3
498,0.06704109028124132,4
499,0.06715159407310581,2
500,0.06699444446716535,4
501,0.06689431138694826,6
502,0.04185064884283055,100
503,0.040235503092195,100
504,0.040171679195487135,100
505,0.04030321865385475,100
506,0.04027642931394326,100
507,0.04039852438858271,100
508,0.04022476927250046,100
509,0.04026840447083239,100
510,0.04039182050278076,100
511,0.04134380278643751,100
512,0.06437841007183512,10
513,0.06441426926453904,10
514,0.06437063730334644,11
515,0.06427850283792527,15
516,0.06426899338681638,16
517,0.06425483634402873,16
518,0.06427068426981718,15
519,0.06415665154569349,17
520,0.06431907075592704,12
521,0.06432550837861359,12
522,0.05737173945256785,49
523,0.057104542644122576,52
524,0.05268130157236498,81
525,0.05243375170092275,83
526,0.057102706368360436,53
527,0.0391069097155104,100
528,0.034931457638263504,100
529,0.04994561567939599,96
530,0.04994956319479416,96
531,0.04974254971208469,100
532,0.04985276424377764,99
533,0.04509965719272645,100
534,0.0510871962665218,89
535,0.0501288722359346,94
536,0.0403006016392872,100
537,0.04031969846935055,100
538,0.043939213228658194,100
539,0.0393920935519007,100
540,0.03974443842781133,100
541,0.03466164832297698,100
542,0.1160506022771452,0
543,0.11624053255800015,0
544,0.1160599154854774,0
545,0.11593049342285736,0
546,0.11595659084071537,0
547,0.09464838984197467,0
548,0.09466401982364052,0
549,0.09632375013045434,0
550,0.09608022107913904,0
551,0.09614812276873701,0
552,0.09611668049019366,0
553,0.09638226986424828,0
554,0.09605148170751016,0
555,0.09610574226469797,0
556,0.09638402398227262,0
557,0.17130562038217909,0
558,0.17143440846493968,0
559,0.17133053673924611,0
560,0.17132150381427105,0
561,0.1777275795253602,0
562,0.1830767361724185,0
563,0.17794092639707293,0
564,0.18310173336749397,0
565,0.06698060489692435,5
566,0.06713683656257205,3
567,0.06692336663836172,6
568,0.06772702960416985,1
569,0.06699118976436551,5
570,0.06776411317974664,1
571,0.0678019504827107,0
572,0.06366740744319592,19
573,0.04078705901722713,100
574,0.04083153361369852,100
575,0.03304991150985605,100
576,0.032709720361677484,100
577,0.025895330542545898,100
578,0.025894718044294086,100
579,0.025892388828640384,100
580,0.04636474846057655,100
581,0.046238442506741466,100
582,0.04628296064476967,100
583,0.04625039317440957,100
584,0.04631306296891545,100
585,0.04632776722328219,100
586,0.03497379740931629,100
587,0.0342961927616325,100
588,0.030181394919520783,100
589,0.029947462325575533,100
590,0.24470342266864675,0
591,0.2356845734797123,0
592,0.27189193466048633,0
593,0.2454410608572873,0
594,0.2690700486623063,0
595,0.2740701148963228,0
596,0.3092946805547699,0
597,0.3093242958649923,0
598,0.04762129936427111,100
599,0.04694155290930136,100
600,0.0469515662079066,100
601,0.0482821328605887,100
602,0.0482525507372103,100
603,0.04685329472694545,100
604,0.048300094081110086,100
605,0.03565345841503046,100
606,0.040992173336587376,100
607,0.04019682111160399,100
608,0.04126782354908772,100
609,0.04051480752010133,100
610,0.039542835783069434,100
611,0.04373786243459135,100
612,0.04361082320555661,100
613,0.05794067046242865,46
614,0.057954040543271974,45
615,0.05791943293330655,47
616,0.05792565560038996,46
617,0.05137927051451193,86
618,0.050822338343650936,90
619,0.050852664509318385,90
620,0.051313516933213725,86
621,0.18004511078848598,0
622,0.15025443982548298,0
623,0.030013502499465293,100
624,0.02514942098892004,100
625,0.02990640706746125,100
626,0.056485138242401686,55
627,0.056519491207106885,55
628,0.10795294537955294,0
629,0.10524016590067714,0
630,0.10844748800552582,0
631,0.10793185071840583,0
632,0.11102180568255313,0
633,0.04158571306703387,100
634,0.04158903810750438,100
635,0.04216362335683188,100
636,0.04230522815321085,100
637,0.043736258073415885,100
638,0.04238323599246043,100
639,0.04240378508479213,100
640,0.0423536770038908,100
641,0.04235920162456955,100
642,0.04234456587849682,100
643,0.04238081574772203,100
644,0.04239806714183461,100
645,0.039998133493161794,100
646,0.03993347267654351,100
647,0.040110574779946256,100
648,0.04005772657016261,100
649,0.04026501189402857,100
650,0.040032496679118575,100
651,0.04002781578128682,100
652,0.02932218888872693,100
653,0.032336944993167166,100
654,0.03232924465082659,100
655,0.032417950615966265,100
656,0.03236799738933638,100
657,0.032385502551815874,100
658,0.04758449640076829,100
659,0.04758412166672917,100
660,0.04742960867451655,100
661,0.03207129658043638,100
662,0.03198766244321945,100
663,0.03980317006155548,100
664,0.03971547035341192,100
665,0.040825157253217226,100
666,0.04083323858821277,100
667,0.02643587831444689,100
668,0.05320334299067903,79
669,0.054422034290101166,70
670,0.05467903170015378,67
671,0.05442678124645883,69
672,0.05441277943607948,71
673,0.054415237791198966,70
674,0.040488601765359206,100
675,0.04077530849021986,100
676,0.032090356897972135,100
677,0.04077779919318554,100
678,0.04270326431536444,100
679,0.04409775589812248,100
680,0.03287752835236751,100
681,0.024794213898013024,100
682,0.02656051191437013,100
683,0.04219998072793153,100
684,0.04219971935152595,100
685,0.09398206637870428,0
686,0.09084997701227636,0
687,0.03869614188378458,100
688,0.038996514982313095,100
689,0.03897839778406922,100
690,0.02471947990718249,100
691,0.02333132588728989,100
692,0.03883336475630341,100
693,0.02429248671430197,100
694,0.023424829028658986,100
695,0.02364224821976842,100
696,0.05181396770456423,85
697,0.051835625624802484,84
698,0.03999881472806247,100
699,0.0401558746167234,100
700,0.0398325262326763,100
701,0.02108506144788405,100
702,0.021101939001510767,100
703,0.021051984625005658,100
704,0.02109417461122072,100
705,0.0211178131446519,100
706,0.05274034755061551,81
707,0.05257549546426568,82
708,0.05248102142952799,82
709,0.04594684873650465,100
710,0.04548438328311767,100
711,0.045644282445700415,100
712,0.045225723122539765,100
713,0.044916366980386466,100
714,0.1074525947251618,0
715,0.10668290965737713,0
716,0.1066820913029268,0
717,0.10702408209445584,0
718,0.11700061456849707,0
719,0.1176236016076999,0
720,0.13119791937239933,0
721,0.03827094510315268,100
722,0.03643887399164877,100
723,0.036265528468830834,100
724,0.036338318294374825,100
725,0.03631187450161651,100
726,0.1992306458443528,0
727,0.2212299773848904,0
728,0.03565121205911933,100
729,0.026404454722403627,100
730,0.05222231505366831,83
731,0.04944101709893227,100
732,0.04960088627913014,100
733,0.09058262110597456,0
734,0.08151846892707912,0
735,0.0437689969185707,100
736,0.04404158006563148,100
737,0.04477268242561926,100
738,0.04410732272074186,100
739,0.044069976833564416,100
740,0.04386432354231323,100
741,0.025870221104572013,100
742,0.27549186800491443,0
743,0.27632612831426395,0
744,0.27664086188944603,0
745,0.2707711560224945,0
746,0.3321795394883356,0
747,0.3325010661632164,0
748,0.33822744485566963,0
749,0.3373391217149852,0
750,0.03446916108454825,100
751,0.03972714002259855,100
752,0.2436021858650914,0
753,0.241578013502702,0
754,0.032923452330227504,100
755,0.031197427335088956,100
756,0.03873891822784257,100
757,0.03890571118500962,100
758,0.043740587728059915,100
759,0.04273697807194885,100
760,0.042739754010826116,100
761,0.042859548874223774,100
762,0.042830485365736096,100
763,0.042770107133348084,100
764,0.04282482273982281,100
765,0.028741020149928864,100
766,0.025500909068381296,100
767,0.022275315135912348,100
768,0.1972983751376394,0
769,0.1966411910090794,0
770,0.08035125790822215,0
771,0.07983995814251325,0
772,0.07984991194233887,0
773,0.07983748973937388,0
774,0.07391810053629355,0
775,0.07384912032060223,0
776,0.06776780797817299,0
777,0.06776550077749309,0
778,0.2746037382658219,0
779,0.2452966576546618,0
780,0.2614558054135005,0
781,0.2700846468659487,0
782,0.3430378560259901,0
783,0.3430269025334527,0
784,0.34273582110059186,0
785,0.34307703870969103,0
786,0.1804365125063208,0
787,0.18005909004992868,0
788,0.1804333588481692,0
789,0.1803660874785092,0
790,0.1800538234750264,0
791,0.05279248350736974,80
792,0.05281074165191138,80
793,0.6803255936905872,0
794,0.6803764733081737,0
795,0.03969567538602287,100
796,0.03957208911911223,100
797,0.3005803110380028,0
798,0.2988536814345744,0
799,0.3007651832368498,0
800,0.3000584577477505,0
801,0.30013147413267915,0
802,0.0899249684209333,0
803,0.08879128836882184,0
804,0.04362741010364797,100
805,0.034153799727943766,100
806,0.04343099890835996,100
807,0.028136330096492516,100
808,0.028372579112434137,100
809,0.027815960134000586,100
810,0.028258231144294536,100
811,0.027982906236893108,100
812,0.030754715466477962,100
813,0.038771110039267635,100
814,0.044597282834539766,100
815,0.04601167012073767,100
816,0.04438234918768394,100
817,0.04457240118007666,100
818,0.044580975075089735,100
819,0.04457368555951981,100
820,0.03151133497151568,100
821,0.031193082244564543,100
822,0.028756626546252176,100
823,0.05512565000194362,62
824,0.05388908587189036,76
825,0.05509910700049441,62
826,0.05400697877727148,75
827,0.0390893040052162,100
828,0.05363310553548657,77
829,0.053628544676602136,78
830,0.054687952107791725,66
831,0.05644690961784653,56
832,0.0563856265053083,56
833,0.05443026068524637,69
834,0.054905431903881884,63
835,0.05622525953320562,57
836,0.054770678916318406,65
837,0.054894772082820745,64
838,0.05490116385497788,64
839,0.05440040154549895,71
840,0.04143594552933577,100
841,0.04211688500638817,100
842,0.040742565599034164,100
843,0.02951690452510582,100
844,0.0404591047304125,100
845,0.029685130205075762,100
846,0.029576875537371164,100
847,0.10159570417988413,0
848,0.09964006614983678,0
849,0.12426281017210584,0
850,0.12405930030240253,0
851,0.11467468307468245,0
852,0.12409359023883602,0
853,0.1133677975434124,0
854,0.12433301969221608,0
855,0.060475472918449534,38
856,0.05744803139927676,48
857,0.060491408784864774,37
858,0.060472513166272286,38
859,0.06054529620663341,36
860,0.10145444705121358,0
861,0.10147117025573282,0
862,0.10147071522896096,0
863,0.10146215109680272,0
864,0.1014607568037517,0
865,0.041169519243258,100
866,0.041216343774850984,100
867,0.04111302786420691,100
868,0.04115733065213115,100
869,0.04109962971616448,100
870,0.03155273549303336,100
871,0.03225685882283502,100
872,0.0314045282298398,100
873,0.14083742796282595,0
874,0.14089963180700193,0
875,0.1415693183012514,0
876,0.1408688623255083,0
877,0.14208208150006402,0
878,0.1268385645840248,0
879,0.12644921310558385,0
880,0.03704449781691132,100
881,0.041824563607148486,100
882,0.16469100346919033,0
883,0.16520309124472052,0
884,0.1649552537039441,0
885,0.17434827315501228,0
886,0.17426006184597467,0
887,0.17498851911677454,0
888,0.17979802047520088,0
889,0.18000340584422095,0
