index,pred,opt_pred
150,0.03884963621196103,100.0
151,0.07191210860907538,0.0
152,0.04034555400376544,100.0
153,0.02550294801985153,100.0
154,0.046352182427649546,100.0
155,0.02815965427732725,100.0
156,0.030141505410265727,100.0
157,0.036033661574118137,100.0
158,0.025395543435619672,100.0
159,0.058349958455176265,50.0
160,0.03150070448079495,100.0
161,0.058894655057947436,50.0
162,0.03418144551982372,100.0
163,0.030393826609791508,100.0
164,0.02771493202379788,100.0
165,0.04315306575057032,100.0
166,0.033022674108584386,100.0
167,0.03628297238044581,100.0
168,0.04043661197404175,100.0
169,0.03489037998396427,100.0
170,0.040036034837288965,100.0
171,0.04682760339983166,100.0
172,0.037917135432593896,100.0
173,0.04248841806170767,100.0
174,0.033022674108584386,100.0
175,0.02787187497106192,100.0
176,0.03884690149425807,100.0
177,0.045981783461584665,100.0
178,0.03429695286092626,100.0
179,0.04077336577356439,100.0
180,0.0394539844008327,100.0
181,0.032127749750546275,100.0
182,0.03628297238044581,100.0
183,0.04822615258477442,50.0
184,0.04396316741060552,100.0
185,0.025864766905281774,100.0
186,0.026725108218855157,100.0
187,0.04315306575057032,100.0
188,0.0329148292212012,100.0
189,0.039777692765899375,100.0
190,0.025395543435619672,100.0
191,0.030996048503137256,100.0
192,0.04230815653499298,100.0
193,0.0470765715962001,50.0
194,0.03884690149425807,100.0
195,0.04716200804056858,50.0
196,0.0470765715962001,50.0
197,0.04315306575057032,100.0
198,0.049981232775467344,50.0
199,0.07877353351051397,0.0
200,0.045689624950226215,100.0
201,0.02864689043459734,100.0
202,0.028373594159853355,100.0
203,0.03231389235877963,100.0
204,0.03489037998396427,100.0
205,0.04019410271167306,100.0
206,0.04197524732569835,100.0
207,0.060360559707694064,50.0
208,0.02280751323099705,100.0
209,0.03214838212157267,100.0
210,0.03214838212157267,100.0
211,0.04405971843258899,100.0
212,0.03600109228366122,100.0
213,0.03214838212157267,100.0
214,0.06732114139078678,50.0
215,0.08784778645189589,0.0
216,0.054106422428320367,50.0
217,0.04088800720668717,100.0
218,0.06917167810092706,0.0
219,0.049859767215846666,50.0
220,0.03418144551982372,100.0
221,0.033022674108584386,100.0
222,0.06212286567745556,50.0
223,0.0573463479738312,50.0
224,0.04074972431355872,100.0
225,0.0329148292212012,100.0
226,0.014884812393728852,100.0
227,0.04088375991989562,100.0
228,0.032476359618870576,100.0
229,0.025894295503426926,100.0
230,0.029490409064444226,100.0
231,0.045777402150142976,100.0
232,0.057227535270429175,50.0
233,0.03894596290324587,100.0
234,0.04190939152362117,100.0
235,0.026725108218855157,100.0
236,0.03628297238044581,100.0
237,0.03628297238044581,100.0
238,0.046782171943154316,100.0
239,0.023132553305076357,100.0
240,0.045981783461584665,100.0
241,0.03628297238044581,100.0
242,0.04197524732569835,100.0
243,0.06927452871601414,0.0
244,0.028604215866884383,100.0
245,0.04319310971138157,100.0
246,0.04019410271167306,100.0
247,0.04462410058130012,100.0
248,0.04716200804056858,50.0
249,0.09410027321085083,0.0
250,0.05329018126057894,50.0
251,0.030032088783871976,100.0
252,0.023132553305076357,100.0
253,0.02952020377263548,100.0
254,0.0364383096972612,100.0
255,0.03715655548643199,100.0
256,0.03150070448079495,100.0
257,0.046352182427649546,100.0
258,0.04514759091291642,100.0
259,0.03489037998396427,100.0
260,0.03884690149425807,100.0
261,0.04515048341044209,100.0
262,0.07191210860907538,0.0
263,0.047332836620539616,50.0
264,0.04379662075884644,100.0
265,0.0590842995214394,50.0
266,0.04705434572170542,50.0
267,0.032127749750546275,100.0
268,0.03323463980900065,100.0
269,0.02815965427732725,100.0
270,0.049059664905855116,50.0
271,0.056689836519152985,50.0
272,0.04396316741060552,100.0
273,0.06343407678217061,50.0
274,0.07191210860907538,0.0
275,0.038310877778911116,100.0
276,0.045777402150142976,100.0
277,0.049981232775467344,50.0
278,0.033022674108584386,100.0
279,0.04171885416620641,100.0
280,0.052914844582111535,50.0
281,0.026725108218855157,100.0
282,0.03158464484174756,100.0
283,0.040036034837288965,100.0
284,0.04088375991989562,100.0
285,0.08889266035685611,0.0
286,0.04692891600524018,50.0
287,0.06123013599141569,50.0
288,0.052207385195573934,50.0
289,0.03600109228366122,100.0
290,0.04231331201280236,100.0
291,0.04822615258477442,50.0
292,0.030172743022774506,100.0
293,0.03861128658088892,100.0
294,0.04874868686750417,50.0
295,0.030172743022774506,100.0
296,0.05746084278866985,50.0
297,0.040036034837288965,100.0
298,0.028625346426793086,100.0
299,0.04473764713548517,100.0
300,0.041918737076126485,100.0
301,0.04515048341044209,100.0
302,0.03551970101163271,100.0
303,0.02815965427732725,100.0
304,0.04691229769176508,50.0
305,0.02576521979039903,100.0
306,0.07877353351051397,0.0
307,0.045544545556211284,100.0
308,0.06927452871601414,0.0
309,0.046782171943154316,100.0
310,0.06777853314834427,0.0
311,0.029490409064444226,100.0
312,0.04019410271167306,100.0
313,0.02576521979039903,100.0
314,0.02952020377263548,100.0
315,0.03745347810163285,100.0
316,0.040308537728841735,100.0
317,0.04197524732569835,100.0
318,0.057315666405020275,50.0
319,0.10215201370497108,0.0
320,0.05071095014753574,50.0
321,0.09555947340206666,0.0
322,0.03150070448079495,100.0
323,0.03214838212157267,100.0
324,0.040267478043450544,100.0
325,0.040101585465069256,100.0
326,0.03893027581294717,100.0
327,0.046951394480049764,50.0
328,0.03628297238044581,100.0
329,0.0351504268270294,100.0
330,0.04190939152362117,100.0
331,0.04608953977856911,100.0
332,0.0883516268659863,0.0
333,0.054106422428320367,50.0
334,0.035422500017152414,100.0
335,0.052207385195573934,50.0
336,0.039777692765899375,100.0
337,0.04515048341044209,100.0
338,0.025395543435619672,100.0
339,0.08784778645189589,0.0
340,0.05027696783293195,50.0
341,0.04372018211481293,100.0
342,0.04515048341044209,100.0
343,0.038812862940897086,100.0
344,0.038812862940897086,100.0
345,0.058446301438985986,50.0
346,0.036033661574118137,100.0
347,0.0320113071953424,100.0
348,0.0573463479738312,50.0
349,0.09631082737093992,0.0
350,0.0573463479738312,50.0
351,0.034788972340566604,100.0
352,0.057227535270429175,50.0
353,0.05482828009538443,50.0
354,0.045689624950226215,100.0
355,0.09122347575398526,0.0
356,0.03815071423704197,100.0
357,0.04190939152362117,100.0
358,0.045981783461584665,100.0
359,0.062068088977908886,50.0
360,0.04524851214372977,100.0
361,0.05710629879113705,50.0
362,0.04171885416620641,100.0
363,0.04190939152362117,100.0
364,0.05071095014753574,50.0
365,0.03435811817782891,100.0
366,0.040101585465069256,100.0
367,0.08875352068221554,0.0
368,0.056689836519152985,50.0
369,0.06419059162703655,50.0
370,0.07995824649912775,0.0
371,0.04822615258477442,50.0
372,0.06777853314834427,0.0
373,0.09552372550719523,0.0
374,0.060296836939279785,50.0
375,0.046607685971107586,100.0
376,0.06164132036503873,50.0
377,0.054910394023044214,50.0
378,0.03158464484174756,100.0
379,0.03907683178383276,100.0
380,0.08257814516313157,0.0
381,0.0437479932271172,100.0
382,0.03600109228366122,100.0
383,0.049981232775467344,50.0
384,0.03075812931772586,100.0
385,0.04515048341044209,100.0
386,0.04197524732569835,100.0
387,0.07158372177158251,0.0
388,0.12422844401321766,0.0
389,0.03435811817782891,100.0
390,0.07191210860907538,0.0
391,0.11100497361850263,0.0
392,0.07996802479026849,0.0
393,0.10215201370497108,0.0
394,0.02952020377263548,100.0
395,0.039777692765899375,100.0
396,0.032708039037965535,100.0
397,0.0613656806396895,50.0
398,0.07265967116711053,0.0
399,0.053964996404395886,50.0
400,0.050472462027144616,50.0
401,0.03489037998396427,100.0
402,0.03801335551538115,100.0
403,0.05278265450455788,50.0
404,0.03852639457788515,100.0
405,0.044279356410708126,100.0
406,0.04326387840484852,100.0
407,0.056689836519152985,50.0
408,0.05421884623539058,50.0
409,0.06419059162703655,50.0
410,0.040101585465069256,100.0
411,0.052207385195573934,50.0
412,0.02232223143043704,100.0
413,0.08257814516313157,0.0
414,0.06607137700040755,50.0
415,0.048344310531276025,50.0
416,0.07191210860907538,0.0
417,0.038679981536206665,100.0
418,0.060073682262300976,50.0
419,0.062350865865415876,50.0
420,0.06429138193644063,50.0
421,0.04231331201280236,100.0
422,0.03920175133768428,100.0
423,0.06164132036503873,50.0
424,0.04155371995689972,100.0
425,0.052207385195573934,50.0
426,0.03075812931772586,100.0
427,0.029660848598978218,100.0
428,0.09079019893847616,0.0
429,0.035688403719012614,100.0
430,0.04281199347815945,100.0
431,0.06474986540940686,50.0
432,0.05027696783293195,50.0
433,0.03435811817782891,100.0
434,0.03491433616888223,100.0
435,0.04231331201280236,100.0
436,0.12240169123142686,0.0
437,0.05666050213628832,50.0
438,0.046514998200748066,100.0
439,0.0527395310585414,50.0
440,0.0708522704510346,0.0
441,0.05471808608768297,50.0
442,0.04045810816072598,100.0
443,0.04874868686750417,50.0
444,0.055524444754055616,50.0
445,0.052550416043141916,50.0
446,0.033481211352276004,100.0
447,0.09874980834686126,0.0
448,0.04281199347815945,100.0
449,0.03075812931772586,100.0
450,0.05267938726195004,50.0
451,0.06899496106208862,0.0
452,0.05482828009538443,50.0
453,0.05555044876001125,50.0
454,0.05526339557727067,50.0
455,0.06776844549539858,50.0
456,0.04190939152362117,100.0
457,0.0531067505427244,50.0
458,0.03158464484174756,100.0
459,0.06696028671629978,50.0
460,0.09631082737093992,0.0
461,0.0643031890538623,50.0
462,0.06607137700040755,50.0
463,0.11597872300824168,0.0
464,0.27034830755515155,0.0
465,0.06474986540940686,50.0
466,0.04155371995689972,100.0
467,0.053533456969525765,50.0
468,0.0796421052267689,0.0
469,0.062454518702670776,50.0
470,0.06681416838395032,50.0
471,0.03745347810163285,100.0
472,0.055252023179957976,50.0
473,0.06776844549539858,0.0
474,0.05278265450455788,50.0
475,0.07893808317422983,0.0
476,0.05471808608768297,50.0
477,0.09079019893847616,0.0
478,0.02577252613122261,100.0
479,0.06164132036503873,50.0
480,0.11279008965446058,0.0
481,0.048579316387343086,50.0
482,0.05284600498636472,50.0
483,0.06946694284877875,0.0
484,0.03906644285880717,100.0
485,0.05294821234357838,50.0
486,0.050472462027144616,50.0
487,0.1017186945223772,0.0
488,0.05443885265511028,50.0
489,0.10215201370497108,0.0
490,0.05663735907142275,50.0
491,0.05442350124801748,50.0
492,0.2751703733189371,0.0
493,0.05471808608768297,50.0
494,0.03621068707357394,100.0
495,0.12541627518155646,0.0
496,0.09631082737093992,0.0
497,0.04281199347815945,100.0
498,0.045109055148063966,100.0
499,0.1111136686404628,0.0
500,0.10978191359603297,0.0
501,0.0836210022589915,0.0
502,0.05912173374703505,50.0
503,0.055252023179957976,50.0
504,0.05027696783293195,50.0
505,0.04580832560149428,100.0
506,0.04171885416620641,100.0
507,0.05025314228966515,50.0
508,0.09585032583241214,0.0
509,0.054106422428320367,50.0
510,0.06238852589854281,50.0
511,0.055410605706169284,50.0
512,0.0607496206180821,50.0
513,0.026610208999389096,100.0
514,0.12683931357736827,0.0
515,0.055252023179957976,50.0
516,0.05381378819104776,50.0
517,0.03893027581294717,100.0
518,0.06928990653177812,0.0
519,0.04111081313107695,100.0
520,0.06983529615855077,0.0
521,0.07559687004638227,0.0
522,0.02577252613122261,100.0
523,0.06123013599141569,50.0
524,0.03893027581294717,100.0
525,0.047726685137923115,50.0
526,0.05482828009538443,50.0
527,0.07383932008539984,0.0
528,0.18995728594873013,0.0
529,0.06419059162703655,50.0
530,0.057441042603004526,50.0
531,0.04155371995689972,100.0
532,0.062041535968358485,50.0
533,0.1222057958322526,0.0
534,0.04877793267432545,50.0
535,0.1304514423423242,0.0
536,0.05633293827298552,50.0
537,0.03893027581294717,100.0
538,0.057315666405020275,50.0
539,0.04874868686750417,50.0
540,0.035688403719012614,100.0
541,0.1111136686404628,0.0
542,0.050472462027144616,50.0
543,0.06899496106208862,0.0
544,0.05633293827298552,50.0
545,0.06701942185482157,50.0
546,0.06354201455691771,50.0
547,0.046469659980913285,100.0
548,0.07386852259369048,0.0
549,0.04438317553547827,100.0
550,0.06989907302784704,0.0
551,0.11279008965446058,0.0
552,0.06701942185482157,50.0
553,0.03926479446105125,100.0
554,0.12422844401321766,0.0
555,0.1408030440739228,0.0
556,0.06983529615855077,0.0
557,0.06429138193644063,50.0
558,0.04155371995689972,100.0
559,0.09631082737093992,0.0
560,0.08686321413839898,0.0
561,0.047726685137923115,50.0
562,0.035688403719012614,100.0
563,0.10824755809610886,0.0
564,0.04111081313107695,100.0
565,0.09122347575398526,0.0
566,0.03907683178383276,100.0
567,0.0708522704510346,0.0
568,0.09827131249404547,0.0
569,0.09631082737093992,0.0
570,0.04860294240116591,50.0
571,0.05053074300563104,50.0
572,0.06164132036503873,50.0
573,0.04438317553547827,100.0
574,0.24586604517948885,0.0
575,0.04692891600524018,50.0
576,0.033022674108584386,100.0
577,0.07602528730060304,0.0
578,0.04019410271167306,100.0
579,0.1222057958322526,0.0
580,0.04515048341044209,100.0
581,0.05278265450455788,50.0
582,0.06429138193644063,50.0
583,0.6803230220457466,0.0
584,0.03971726477145116,100.0
585,0.06324132801200683,50.0
586,0.1304514423423242,0.0
587,0.02577252613122261,100.0
588,0.05267938726195004,50.0
589,0.05482828009538443,50.0
590,0.04860294240116591,50.0
591,0.08784778645189589,0.0
592,0.07158372177158251,0.0
593,0.045109055148063966,100.0
594,0.1807170927348908,0.0
595,0.04504005752908635,100.0
596,0.04797376851964269,50.0
597,0.06419059162703655,50.0
598,0.07992085532564314,0.0
599,0.09660140112927056,0.0
600,0.2327886363658181,0.0
601,0.12541627518155646,0.0
602,0.06419059162703655,50.0
603,0.03861128658088892,100.0
604,0.0482890501401137,50.0
605,0.2989605524623513,0.0
606,0.03907683178383276,100.0
607,0.057315666405020275,50.0
608,0.08875352068221554,0.0
609,0.040079956929355336,100.0
610,0.13138117412813544,0.0
611,0.13788931806246746,0.0
612,0.061063155432690135,50.0
613,0.05633293827298552,50.0
614,0.11279008965446058,0.0
615,0.10694281846874276,0.0
616,0.17982643765384956,0.0
617,0.06324132801200683,50.0
618,0.03427236444213316,100.0
619,0.1879212201945475,0.0
620,0.09631082737093992,0.0
621,0.05442350124801748,50.0
622,0.06776844549539858,0.0
623,0.07602528730060304,0.0
624,0.065213832011636,50.0
625,0.045219001141192594,100.0
626,0.0796421052267689,0.0
627,0.06453811275316734,50.0
628,0.06164132036503873,50.0
629,0.06419059162703655,50.0
630,0.09082986510968494,0.0
631,0.06236646915761041,50.0
632,0.057227535270429175,50.0
633,0.04504005752908635,100.0
634,0.06857561679696494,0.0
635,0.09660140112927056,0.0
636,0.10824755809610886,0.0
637,0.05278265450455788,50.0
638,0.043870014300708186,100.0
639,0.1304514423423242,0.0
640,0.11758778326576458,0.0
641,0.08257814516313157,0.0
642,0.04769813286498275,50.0
643,0.10749507006307224,0.0
644,0.059409962386646635,50.0
645,0.08586471375828725,0.0
646,0.12634831944384586,0.0
647,0.05404653821027088,50.0
648,0.050472462027144616,50.0
649,0.046299606762624464,100.0
650,0.06474986540940686,50.0
651,0.18995728594873013,0.0
652,0.040101585465069256,100.0
653,0.1801833375422626,0.0
654,0.04746278253425307,50.0
655,0.06111864545265239,50.0
656,0.04580832560149428,100.0
657,0.07622971296411063,0.0
658,0.03971726477145116,100.0
659,0.09631082737093992,0.0
660,0.3768395990025413,0.0
661,0.16462021781838046,0.0
662,0.06354201455691771,50.0
663,0.2327886363658181,0.0
664,0.058010359473366926,50.0
665,0.09859177649458543,0.0
666,0.04387256456162869,100.0
667,0.2461308572937857,0.0
668,0.06236646915761041,50.0
669,0.09859177649458543,0.0
670,0.06699481543456337,50.0
671,0.11597872300824168,0.0
672,0.055252023179957976,50.0
673,0.06899496106208862,0.0
674,0.0437479932271172,100.0
675,0.1936730000747328,0.0
676,0.12023722789392535,0.0
677,0.04580832560149428,100.0
678,0.07447715262699245,0.0
679,0.03427236444213316,100.0
680,0.057227535270429175,50.0
681,0.040101585465069256,100.0
682,0.06857561679696494,0.0
683,0.27890073301073554,0.0
684,0.10978191359603297,0.0
685,0.0437479932271172,100.0
686,0.0796421052267689,0.0
687,0.16616140198579427,0.0
688,0.04686352887580658,100.0
689,0.09675588936220676,0.0
690,0.06164132036503873,50.0
691,0.056873293689065185,50.0
692,0.05526339557727067,50.0
693,0.1017186945223772,0.0
694,0.026610208999389096,100.0
695,0.07629616732119897,0.0
696,0.09079019893847616,0.0
697,0.03907683178383276,100.0
698,0.06776844549539858,0.0
699,0.2337704745176331,0.0
700,0.0634255426978132,50.0
701,0.09631082737093992,0.0
702,0.16605840127862453,0.0
703,0.244855902706828,0.0
704,0.07996802479026849,0.0
705,0.4556979583076512,0.0
706,0.0634242798316818,50.0
707,0.07425463524531377,0.0
708,0.09573719928079916,0.0
709,0.3152854453542784,0.0
710,0.06946694284877875,0.0
711,0.15281175643800474,0.0
712,0.1304514423423242,0.0
713,0.07510804906533357,0.0
714,0.2793009564223139,0.0
715,0.1408030440739228,0.0
716,0.06777853314834427,0.0
717,0.06989966580060647,0.0
718,0.04686352887580658,100.0
719,0.08778102768587881,0.0
720,0.0708522704510346,0.0
721,0.3427978864698867,0.0
722,0.06983529615855077,0.0
723,0.05555044876001125,50.0
724,0.06857561679696494,0.0
725,0.2337704745176331,0.0
726,0.04580832560149428,100.0
727,0.03971726477145116,100.0
728,0.05027696783293195,50.0
729,0.07383932008539984,0.0
730,0.6803230220457466,0.0
731,0.05278265450455788,50.0
732,0.2751703733189371,0.0
733,0.0437479932271172,100.0
734,0.3427978864698867,0.0
735,0.059409962386646635,50.0
736,0.06699481543456337,50.0
737,0.12169234655929788,0.0
738,0.17215636565918402,0.0
739,0.3152854453542784,0.0
740,0.1879212201945475,0.0
741,0.05471808608768297,50.0
742,0.0590842995214394,50.0
743,0.09631082737093992,0.0
744,0.1017186945223772,0.0
745,0.2732681280494937,0.0
746,0.035688403719012614,100.0
747,0.17169007210490633,0.0
748,0.05539473497470648,50.0
749,0.04927329347671894,50.0
750,0.18005552241307782,0.0
751,0.18617943429701872,0.0
752,0.16605840127862453,0.0
753,0.06419059162703655,50.0
754,0.057315666405020275,50.0
755,0.07877353351051397,0.0
756,0.17289384004919245,0.0
757,0.10694281846874276,0.0
758,0.065213832011636,50.0
759,0.20540024316292746,0.0
760,0.1879212201945475,0.0
761,0.08829388370951285,0.0
762,0.13788931806246746,0.0
763,0.04326387840484852,100.0
764,0.13816345855981865,0.0
765,0.2294782830594515,0.0
766,0.059409962386646635,50.0
767,0.13138117412813544,0.0
768,0.16462021781838046,0.0
769,0.2299861078491388,0.0
770,0.2294782830594515,0.0
771,0.1746132057190195,0.0
772,0.4556979583076512,0.0
773,0.10694281846874276,0.0
774,0.1408030440739228,0.0
775,0.050472462027144616,50.0
776,0.07991889709729327,0.0
777,0.15305797502549254,0.0
778,0.06419059162703655,50.0
779,0.21804396091354974,0.0
780,0.05482828009538443,50.0
781,0.2989605524623513,0.0
782,0.16584812270879912,0.0
783,0.28629449573898225,0.0
784,0.056867661383948886,50.0
785,0.06419059162703655,50.0
786,0.19389032228566772,0.0
787,0.16999920534458696,0.0
788,0.18311063346705356,0.0
789,0.2299861078491388,0.0
790,0.04797376851964269,50.0
791,0.16999920534458696,0.0
792,0.18995728594873013,0.0
793,0.13788931806246746,0.0
794,0.2294782830594515,0.0
795,0.07605510466494647,0.0
796,0.29857017948239617,0.0
797,0.2294782830594515,0.0
798,0.20202394546273555,0.0
799,0.27729761895064303,0.0
800,0.4556979583076512,0.0
801,0.4556979583076512,0.0
802,0.13138117412813544,0.0
803,0.06261559150928198,50.0
804,0.1746132057190195,0.0
805,0.30944999707762155,0.0
806,0.18617943429701872,0.0
807,0.17116476083255733,0.0
808,0.3427978864698867,0.0
809,0.30944999707762155,0.0
810,0.06857561679696494,0.0
811,0.1304514423423242,0.0
812,0.17982643765384956,0.0
813,0.11582592262050273,0.0
814,0.1661963287174369,0.0
815,0.2299861078491388,0.0
816,0.05278265450455788,50.0
817,0.1017186945223772,0.0
818,0.06701942185482157,50.0
819,0.1746132057190195,0.0
820,0.1767473060836473,0.0
821,0.2442112443315249,0.0
822,0.3429700481427077,0.0
823,0.18043237305057544,0.0
824,0.16584812270879912,0.0
825,0.1879212201945475,0.0
826,0.3429700481427077,0.0
827,0.28629449573898225,0.0
828,0.1912778708465598,0.0
829,0.1879212201945475,0.0
830,0.2291614463360837,0.0
831,0.17356891630827598,0.0
832,0.18311063346705356,0.0
833,0.0586176322031673,50.0
834,0.16625186536286402,0.0
835,0.1896815508775066,0.0
836,0.3768395990025413,0.0
837,0.2433804362657759,0.0
838,0.04281199347815945,100.0
839,0.20540024316292746,0.0
840,0.1986756546567144,0.0
841,0.2859803758934529,0.0
842,0.24586604517948885,0.0
843,0.2294782830594515,0.0
844,0.03971726477145116,100.0
845,0.20122570623284006,0.0
846,0.244855902706828,0.0
847,0.18995728594873013,0.0
848,0.07951182862498257,0.0
849,0.2299861078491388,0.0
850,0.18053839173790373,0.0
851,0.3429700481427077,0.0
852,0.2999979404295342,0.0
853,0.28629449573898225,0.0
854,0.2989605524623513,0.0
855,0.26998014790632324,0.0
856,0.07717564764557006,0.0
857,0.1767473060836473,0.0
858,0.2894524069293403,0.0
859,0.18311063346705356,0.0
860,0.1912778708465598,0.0
861,0.1844042513556891,0.0
862,0.17116476083255733,0.0
863,0.2751703733189371,0.0
864,0.16999920534458696,0.0
865,0.25496731072909234,0.0
866,0.059409962386646635,50.0
867,0.18311063346705356,0.0
868,0.28629449573898225,0.0
869,0.19692667311072007,0.0
870,0.17259472155557753,0.0
871,0.1844042513556891,0.0
872,0.14110401327267236,0.0
873,0.3429700481427077,0.0
874,0.2989605524623513,0.0
875,0.1408030440739228,0.0
876,0.17183538806997886,0.0
877,0.2894524069293403,0.0
878,0.30944999707762155,0.0
879,0.2115373280795116,0.0
880,0.17833220301126812,0.0
881,0.23037184559847784,0.0
882,0.17289384004919245,0.0
883,0.3427978864698867,0.0
884,0.22203598284594156,0.0
885,0.02815965427732725,100.0
886,0.03435811817782891,100.0
887,0.06857561679696494,0.0
888,0.06324132801200683,50.0
889,0.029399069435464387,100.0
