index,pred,opt_pred
180,0.049733766411239735,94.472
181,0.050071619301978336,90.452
182,0.04991693162572273,92.965
183,0.040791245239121636,100.0
184,0.04161809737818108,100.0
185,0.04054368986534078,100.0
186,0.0723739618657864,0.0
187,0.07528746984997145,0.0
188,0.0685407991705904,0.0
189,0.17094833249688568,0.0
190,0.1701487257058322,0.0
191,0.17031830480948534,0.0
192,0.22770558317245015,0.0
193,0.2279317318951995,0.0
194,0.23150245007764825,0.0
195,0.2391782817802805,0.0
196,0.2333153630194404,0.0
197,0.034831988547942574,100.0
198,0.034847041609143974,100.0
199,0.03458158885819458,100.0
200,0.04044288466612645,100.0
201,0.0419745047070164,100.0
202,0.03526930597249442,100.0
203,0.0348421534305955,100.0
204,0.03176408682192315,100.0
205,0.05417453564811808,66.332
206,0.05415179965130445,67.337
207,0.05395349233643376,68.342
208,0.05466984134922822,64.322
209,0.05487394881750113,57.286
210,0.05417217126810689,66.834
211,0.045349609695276606,100.0
212,0.04549555048694799,100.0
213,0.04436998750293969,100.0
214,0.11713733304359432,0.0
215,0.08656499052533245,0.0
216,0.17711153327083518,0.0
217,0.17722352301153566,0.0
218,0.08448330924267501,0.0
219,0.0875815603938548,0.0
220,0.07693757210148493,0.0
221,0.1517379367411275,0.0
222,0.1513751323331918,0.0
223,0.04865213772035006,97.99
224,0.04864314339897982,98.492
225,0.039000558253739735,100.0
226,0.04865634216902879,97.487
227,0.04028859522110405,100.0
228,0.03140526603032255,100.0
229,0.043791307828586534,100.0
230,0.04355425570551054,100.0
231,0.0438142514701288,100.0
232,0.04386301005751885,100.0
233,0.03325656323747773,100.0
234,0.03347828061653505,100.0
235,0.033257800650161096,100.0
236,0.09660134069089553,0.0
237,0.09853295153459096,0.0
238,0.09660133430133444,0.0
239,0.09660141838006037,0.0
240,0.09660141544716777,0.0
241,0.09660139839626096,0.0
242,0.0966014042220326,0.0
243,0.0888454283017704,0.0
244,0.1979909072310928,0.0
245,0.19813191195199967,0.0
246,0.06861495072049689,0.0
247,0.06861298048487043,0.0
248,0.07144464858810894,0.0
249,0.07535674301293223,0.0
250,0.07127095426637521,0.0
251,0.0743836645585934,0.0
252,0.07478089255766401,0.0
253,0.0713025606253045,0.0
254,0.07138812856553342,0.0
255,0.07131183432980437,0.0
256,0.05907192177825705,34.171
257,0.059115257580964885,33.166
258,0.059124915287855975,32.663
259,0.05890105583074074,36.683
260,0.044397994207739565,100.0
261,0.03741497694257355,100.0
262,0.037247075625334775,100.0
263,0.03800019313695094,100.0
264,0.05928011713860053,31.658
265,0.05908037566480004,33.668
266,0.05927721218490354,32.161
267,0.055248857205877695,53.266
268,0.05526055915924374,52.261
269,0.0552563805259445,52.764
270,0.05524118942136723,53.769
271,0.04447286256800992,100.0
272,0.044506628813663365,100.0
273,0.05624070345789981,51.759
274,0.06297641439641173,15.075
275,0.06634494487178245,1.005
276,0.05743998771259502,44.221
277,0.06170623747084988,25.628
278,0.06790342417686397,0.0
279,0.06644514499960986,0.503
280,0.2033115491557861,0.0
281,0.28611970239831946,0.0
282,0.2036920069103524,0.0
283,0.286204018153081,0.0
284,0.2445178863203949,0.0
285,0.2861387371754574,0.0
286,0.2860604802393284,0.0
287,0.2860699701031563,0.0
288,0.1714241119265619,0.0
289,0.17137801988765908,0.0
290,0.17155214834254784,0.0
291,0.17121460917187756,0.0
292,0.173848051385534,0.0
293,0.17121830895088802,0.0
294,0.17405192958416765,0.0
295,0.055149224229726346,56.281
296,0.05692508268756664,50.251
297,0.05725580565862564,47.739
298,0.05277510612216282,74.874
299,0.04882756853404142,96.482
300,0.04691200344439305,100.0
301,0.3111534229759385,0.0
302,0.3191518512935537,0.0
303,0.3161388866191065,0.0
304,0.3190540347325106,0.0
305,0.3840191947894881,0.0
306,0.4557090092382575,0.0
307,0.4560082907503371,0.0
308,0.4555947570255345,0.0
309,0.12083743268507932,0.0
310,0.12090080744771875,0.0
311,0.12090166404703392,0.0
312,0.13085532467568595,0.0
313,0.1305262982621149,0.0
314,0.12953564061367007,0.0
315,0.12936312945687484,0.0
316,0.12991991737172665,0.0
317,0.057013621827769416,49.749
318,0.053032327260684006,70.854
319,0.052320113007787855,78.392
320,0.06185328877719691,23.618
321,0.0629226427372605,15.578
322,0.061750815101075975,24.623
323,0.06164132585725059,26.633
324,0.06177431570371186,24.121
325,0.061726159818410425,25.126
326,0.06162858730200515,27.638
327,0.06160170162334249,28.141
328,0.0446931956566477,100.0
329,0.038567802219550765,100.0
330,0.03910118689508424,100.0
331,0.03956578123830334,100.0
332,0.035138386807066324,100.0
333,0.029423171003917826,100.0
334,0.03584748951877141,100.0
335,0.04733759485903002,100.0
336,0.04807739460496535,100.0
337,0.03561593701863744,100.0
338,0.035443148633117226,100.0
339,0.03461873591646735,100.0
340,0.03447272036307214,100.0
341,0.034343240344409436,100.0
342,0.06274380144883583,17.588
343,0.06278783168012365,17.085
344,0.06279184938346034,16.583
345,0.06288922171563578,16.08
346,0.06245426070325452,19.095
347,0.06072529706556599,28.643
348,0.06251507174321726,18.593
349,0.05973570112855098,31.156
350,0.06985028492141021,0.0
351,0.06982168424745036,0.0
352,0.06016195517311096,30.151
353,0.07024899549558784,0.0
354,0.06205335523023733,21.106
355,0.06588744256726732,1.508
356,0.05639103326639045,50.754
357,0.0620121586348663,21.608
358,0.0481751850380603,100.0
359,0.029652898749872113,100.0
360,0.04815207834659679,100.0
361,0.04816069872338149,100.0
362,0.03999433826466036,100.0
363,0.038547645475999766,100.0
364,0.03825820283439497,100.0
365,0.029675229921977624,100.0
366,0.0547429276541558,59.799
367,0.04791993227296177,100.0
368,0.04764204688521413,100.0
369,0.04919382355493865,95.98
370,0.05475691804335614,59.296
371,0.1715206662805161,0.0
372,0.1809635125967005,0.0
373,0.05517541691109178,54.774
374,0.055212337922900034,54.271
375,0.05514837627875661,56.784
376,0.05517490246506504,55.276
377,0.05515754425875149,55.779
378,0.045765915417495036,100.0
379,0.04576601295451218,100.0
380,0.045681589173702165,100.0
381,0.04605618004169575,100.0
382,0.04575988585969827,100.0
383,0.045898950972608564,100.0
384,0.04586491589778779,100.0
385,0.045889960036065235,100.0
386,0.04590509806652345,100.0
387,0.04588100005967068,100.0
388,0.04855313074682935,99.497
389,0.048399927882831206,100.0
390,0.04791999207532637,100.0
391,0.04327146760641706,100.0
392,0.03590069978381726,100.0
393,0.03534981758689258,100.0
394,0.03561625030404083,100.0
395,0.03550867754336034,100.0
396,0.07542873282468318,0.0
397,0.07558983897206477,0.0
398,0.07548370685922334,0.0
399,0.07504246774302806,0.0
400,0.07571366924370528,0.0
401,0.07645688646309066,0.0
402,0.07975151781962904,0.0
403,0.0796425078414439,0.0
404,0.04626387699193362,100.0
405,0.04744373377894152,100.0
406,0.04623347180455499,100.0
407,0.04612030490506264,100.0
408,0.0394664875400365,100.0
409,0.030763399810238724,100.0
410,0.030775546253010506,100.0
411,0.02702088833390192,100.0
412,0.023777330888194392,100.0
413,0.08887283701464302,0.0
414,0.07817771402373161,0.0
415,0.07900258516562739,0.0
416,0.08011032838476766,0.0
417,0.08889142218483885,0.0
418,0.07825546070162417,0.0
419,0.07842869189972547,0.0
420,0.07877402944648314,0.0
421,0.06187968768586152,23.116
422,0.06190791048498536,22.613
423,0.06193326506426518,22.111
424,0.062093969825854085,20.603
425,0.06166651676087038,26.131
426,0.054684736135979635,63.819
427,0.05404268979771714,67.839
428,0.05478011606947388,58.794
429,0.05739293820053396,45.226
430,0.05099277457476502,84.925
431,0.05067703447178156,86.432
432,0.05811865511116171,41.709
433,0.051452223094050537,81.407
434,0.0500848201647425,89.95
435,0.04378067966418417,100.0
436,0.043740499612833335,100.0
437,0.11099474474469664,0.0
438,0.10996646847993002,0.0
439,0.13282127182104222,0.0
440,0.13280448497142974,0.0
441,0.11107032634124997,0.0
442,0.11095667867464372,0.0
443,0.1394639600747371,0.0
444,0.14074991972132986,0.0
445,0.04623444907700817,100.0
446,0.045839237506810925,100.0
447,0.04585571747779965,100.0
448,0.0470719900622434,100.0
449,0.04133924838360563,100.0
450,0.032901054626174264,100.0
451,0.03278934200566287,100.0
452,0.03285495853961685,100.0
453,0.0642754398793333,7.538
454,0.06427865354440371,7.035
455,0.0640983131580032,12.563
456,0.06428922477807407,6.533
457,0.06717207627549113,0.0
458,0.0689778118513269,0.0
459,0.06539428569584692,2.01
460,0.06898721047638404,0.0
461,0.06226337364971005,20.101
462,0.025869799017491583,100.0
463,0.04828945604908365,100.0
464,0.04023547900123967,100.0
465,0.0404104489068634,100.0
466,0.04869511075072182,96.985
467,0.03990738013707832,100.0
468,0.04069730587143179,100.0
469,0.038865089868535416,100.0
470,0.039265368961156406,100.0
471,0.057335109839694476,45.729
472,0.0573265965788649,46.231
473,0.09555064642165384,0.0
474,0.08465353808209372,0.0
475,0.09186012906797353,0.0
476,0.09193928923178206,0.0
477,0.09459309242921136,0.0
478,0.09105464869226247,0.0
479,0.04157300526550204,100.0
480,0.04147652177591493,100.0
481,0.03655030577316277,100.0
482,0.0360416107860038,100.0
483,0.04145269290322577,100.0
484,0.025875950469231697,100.0
485,0.025922941425230942,100.0
486,0.026032769281854117,100.0
487,0.05867626787132674,37.688
488,0.057628283240327274,42.714
489,0.2644404379302523,0.0
490,0.046141143874203525,100.0
491,0.046190854452240526,100.0
492,0.27070768896645303,0.0
493,0.25607433602045143,0.0
494,0.2182633923135769,0.0
495,0.05457650278633118,64.824
496,0.044784369844859236,100.0
497,0.06705120953390033,0.0
498,0.06879540351587304,0.0
499,0.06883746744904176,0.0
500,0.06707188864462964,0.0
501,0.0670629158951684,0.0
502,0.041894658542378435,100.0
503,0.04035074034504165,100.0
504,0.040427626890356456,100.0
505,0.040468076603712134,100.0
506,0.041883725342311634,100.0
507,0.04190579957058632,100.0
508,0.04190143960231147,100.0
509,0.041910240025379165,100.0
510,0.04189959749117924,100.0
511,0.04033069860952679,100.0
512,0.06414707568878868,12.06
513,0.0641852988417944,8.04
514,0.0641626016039728,11.055
515,0.06414882299165592,11.558
516,0.06429592159195291,6.03
517,0.06417174111643642,10.553
518,0.06417502261397418,10.05
519,0.06418152524588172,8.543
520,0.0641795341642826,9.548
521,0.06418136543421978,9.045
522,0.0570973257036247,49.246
523,0.057114075995989576,48.241
524,0.057104919901846164,48.744
525,0.05217758488810127,79.397
526,0.052127476231735526,79.899
527,0.03914613274099903,100.0
528,0.03491279859302309,100.0
529,0.049861317733068684,93.97
530,0.0499457521430792,91.96
531,0.04991866696355226,92.462
532,0.049867083449196985,93.467
533,0.045480507276031486,100.0
534,0.05012530719612314,88.442
535,0.05010644045316828,88.945
536,0.03773146993068514,100.0
537,0.03895148198887382,100.0
538,0.03434777682052303,100.0
539,0.034070134308390565,100.0
540,0.034132182147801816,100.0
541,0.03407950232985199,100.0
542,0.11614264880661974,0.0
543,0.11810753689061422,0.0
544,0.11610315031206385,0.0
545,0.11365817418712497,0.0
546,0.11631304767020642,0.0
547,0.09640967998152754,0.0
548,0.0963742724103446,0.0
549,0.09629448838644317,0.0
550,0.09637245496801176,0.0
551,0.09624368092327182,0.0
552,0.0962621735701945,0.0
553,0.09626952098977877,0.0
554,0.09624805029830094,0.0
555,0.09631409268306047,0.0
556,0.09628782482061726,0.0
557,0.16727926450090294,0.0
558,0.1684141762033088,0.0
559,0.1685878719657137,0.0
560,0.16836627000932136,0.0
561,0.1831134428183597,0.0
562,0.18307790917870997,0.0
563,0.183128828451487,0.0
564,0.1831097870625462,0.0
565,0.06711216385618803,0.0
566,0.06234109144865101,19.598
567,0.0671924857982675,0.0
568,0.06802640892857217,0.0
569,0.06793499653046199,0.0
570,0.06330216332352649,14.573
571,0.06369668241099155,13.568
572,0.06363789622190746,14.07
573,0.03331598483032636,100.0
574,0.032984208838793334,100.0
575,0.03279417787291272,100.0
576,0.03356554583311707,100.0
577,0.025895686431156827,100.0
578,0.02589500841752779,100.0
579,0.025892142519040002,100.0
580,0.04636666731468117,100.0
581,0.04611583627299797,100.0
582,0.046202427495436536,100.0
583,0.046221702780368516,100.0
584,0.04623971208871479,100.0
585,0.035386534115646545,100.0
586,0.03439842565113912,100.0
587,0.03419540733574202,100.0
588,0.04311866158180632,100.0
589,0.03379823729828614,100.0
590,0.2448545002373448,0.0
591,0.2587482848087129,0.0
592,0.24525883208182786,0.0
593,0.24556564454049026,0.0
594,0.2420122181208448,0.0
595,0.2706812211243385,0.0
596,0.3091778460523961,0.0
597,0.3094803339101477,0.0
598,0.04825990969309741,100.0
599,0.04709412706895747,100.0
600,0.04709563220509299,100.0
601,0.04709153218247655,100.0
602,0.047055331283391136,100.0
603,0.047098743308223966,100.0
604,0.04824795691003953,100.0
605,0.036550161545954994,100.0
606,0.040495765591608016,100.0
607,0.04074354101117703,100.0
608,0.04049791403813293,100.0
609,0.03996845089559347,100.0
610,0.0403242881270196,100.0
611,0.0351545928124196,100.0
612,0.05132498306030567,83.92
613,0.05794358044674339,42.211
614,0.058222211245970025,41.206
615,0.05823282192961279,39.698
616,0.05823129442342013,40.704
617,0.058241591188467924,39.196
618,0.05823146273051226,40.201
619,0.05758649764372244,43.216
620,0.05106684970955113,84.422
621,0.1637333185668825,0.0
622,0.16601228238569268,0.0
623,0.029993928420840883,100.0
624,0.029815210922014126,100.0
625,0.029955729488427812,100.0
626,0.05634663711715855,51.256
627,0.048615788195477565,98.995
628,0.10812104280233288,0.0
629,0.1052247297848194,0.0
630,0.11100072610333496,0.0
631,0.11100553285997,0.0
632,0.1150140462963446,0.0
633,0.033569588537628835,100.0
634,0.03494752959203398,100.0
635,0.042274820843248254,100.0
636,0.04236532963103418,100.0
637,0.042010315801339036,100.0
638,0.04220717932854626,100.0
639,0.04229364835605514,100.0
640,0.04236295281228981,100.0
641,0.042340513479009835,100.0
642,0.0419509648623363,100.0
643,0.04198245503985112,100.0
644,0.042000180494195766,100.0
645,0.041885883446671136,100.0
646,0.03980737407704848,100.0
647,0.039930664161896605,100.0
648,0.04000239808849187,100.0
649,0.03976468419028572,100.0
650,0.02808251639957401,100.0
651,0.03995272962037081,100.0
652,0.03983274989248135,100.0
653,0.037496203696477784,100.0
654,0.03749868487200581,100.0
655,0.037499317644978034,100.0
656,0.03750004988404712,100.0
657,0.03749896122138987,100.0
658,0.03159282263006126,100.0
659,0.03187559342300103,100.0
660,0.039749448726361034,100.0
661,0.041362129881658216,100.0
662,0.03210764397016005,100.0
663,0.039958701229279296,100.0
664,0.039918306434083325,100.0
665,0.03989042115359729,100.0
666,0.04016381706143618,100.0
667,0.03988866953098687,100.0
668,0.052846050442505454,73.869
669,0.054397119854933014,65.829
670,0.05019112750765195,87.437
671,0.05026354399804157,86.935
672,0.05015835863930417,87.94
673,0.04999701782904907,90.955
674,0.032225864393964236,100.0
675,0.03199928219423112,100.0
676,0.03307314088611327,100.0
677,0.032054561745210215,100.0
678,0.042767083497960164,100.0
679,0.04415174743462615,100.0
680,0.04259179754317315,100.0
681,0.04419782910802253,100.0
682,0.04394271066385472,100.0
683,0.04236754473861962,100.0
684,0.042561187071557205,100.0
685,0.09424001347027,0.0
686,0.09085641631427276,0.0
687,0.0386856872459102,100.0
688,0.03886056697914599,100.0
689,0.03882746330923173,100.0
690,0.028257673081585288,100.0
691,0.026043359686631185,100.0
692,0.03864564412739846,100.0
693,0.02724284624018797,100.0
694,0.026232330475485125,100.0
695,0.026203595326228332,100.0
696,0.04691951140344916,100.0
697,0.043697095372936964,100.0
698,0.04007605942237971,100.0
699,0.04028835235989425,100.0
700,0.021021360266714785,100.0
701,0.021087712050417564,100.0
702,0.02108608994701992,100.0
703,0.021057431808027532,100.0
704,0.0211026265854688,100.0
705,0.02110986804609325,100.0
706,0.05249583303681957,77.889
707,0.05267399610640437,76.884
708,0.05269968434273215,76.382
709,0.05315474339020352,70.352
710,0.04602740166187135,100.0
711,0.04614050953324279,100.0
712,0.04569510009050251,100.0
713,0.045394760049560515,100.0
714,0.10697929751848488,0.0
715,0.10686615134774696,0.0
716,0.10688712540072147,0.0
717,0.10689378292780503,0.0
718,0.13130168737612175,0.0
719,0.11777878998830432,0.0
720,0.13123055509545814,0.0
721,0.02929421918555942,100.0
722,0.036823891894977714,100.0
723,0.03674621217330295,100.0
724,0.036626901018965784,100.0
725,0.023849719880879885,100.0
726,0.19882020859043698,0.0
727,0.2333727937309004,0.0
728,0.04044522015071668,100.0
729,0.035560311650175584,100.0
730,0.04947208665781086,94.975
731,0.04937609841730692,95.477
732,0.04414610919812522,100.0
733,0.08343348071882763,0.0
734,0.08288286768340808,0.0
735,0.043787425751838416,100.0
736,0.043851556001887344,100.0
737,0.04473588686526677,100.0
738,0.04404585271503402,100.0
739,0.04384433673318595,100.0
740,0.04412220958582413,100.0
741,0.034130099148193316,100.0
742,0.2716209564613683,0.0
743,0.273393225269744,0.0
744,0.2734310805210459,0.0
745,0.2718567161918917,0.0
746,0.2712426385802275,0.0
747,0.2736841400824519,0.0
748,0.3449693885814756,0.0
749,0.2748098349176156,0.0
750,0.04013600489559988,100.0
751,0.029461088782812193,100.0
752,0.24278927561604746,0.0
753,0.2415687453375743,0.0
754,0.02211988176649728,100.0
755,0.030840781843040937,100.0
756,0.0387382092954353,100.0
757,0.038740293455365,100.0
758,0.04295841379249921,100.0
759,0.042981606036594,100.0
760,0.03211543566336778,100.0
761,0.04292045766929243,100.0
762,0.04291257451901169,100.0
763,0.04291134233683076,100.0
764,0.044541599062907736,100.0
765,0.029639516542276506,100.0
766,0.03037296658158252,100.0
767,0.0222733106099533,100.0
768,0.19692769498330284,0.0
769,0.1966225952437614,0.0
770,0.07992212374588781,0.0
771,0.07991676664388679,0.0
772,0.0799203327250884,0.0
773,0.07992217440457182,0.0
774,0.07992155408702245,0.0
775,0.07992260763250834,0.0
776,0.06776864221304031,0.0
777,0.06776691512890291,0.0
778,0.34465179464421364,0.0
779,0.34166555407362736,0.0
780,0.3417893838118097,0.0
781,0.2725154147576384,0.0
782,0.3428876042399732,0.0
783,0.3428634440930943,0.0
784,0.3427945327995865,0.0
785,0.3428572892806542,0.0
786,0.17997763786481474,0.0
787,0.17844910622745652,0.0
788,0.18036140034656709,0.0
789,0.1803948636344763,0.0
790,0.17273989322273262,0.0
791,0.05254322773718245,77.387
792,0.05273819551974458,75.879
793,0.6803489965911943,0.0
794,0.5134543715014559,0.0
795,0.035367360710865194,100.0
796,0.022813591705019263,100.0
797,0.2996433706243952,0.0
798,0.2995525637647737,0.0
799,0.3233630916370874,0.0
800,0.2990355439150807,0.0
801,0.3002256729882078,0.0
802,0.10264033698549778,0.0
803,0.08789863383433216,0.0
804,0.0433203035908277,100.0
805,0.04555486042374315,100.0
806,0.03970376932744988,100.0
807,0.04350489717806641,100.0
808,0.038343830385458334,100.0
809,0.03285218484362383,100.0
810,0.0371533866473913,100.0
811,0.033186466190200964,100.0
812,0.030478375978451624,100.0
813,0.03444124148557927,100.0
814,0.04294036706005075,100.0
815,0.04303530633691966,100.0
816,0.03183973055712192,100.0
817,0.044378137403906934,100.0
818,0.04297841949705935,100.0
819,0.042868548730782996,100.0
820,0.03054166901102955,100.0
821,0.03066513020200417,100.0
822,0.029256458117895418,100.0
823,0.048050623018604896,100.0
824,0.048067168312561484,100.0
825,0.047940047758976936,100.0
826,0.053941237530924266,68.844
827,0.039142758622906615,100.0
828,0.05331104291776727,69.347
829,0.05329609457437445,69.849
830,0.05470345058815743,61.809
831,0.054806285153774434,58.291
832,0.054430344457550704,65.327
833,0.05468865877983303,63.317
834,0.05470659583386446,60.804
835,0.054699334698370516,62.814
836,0.054822861226720566,57.789
837,0.05470649571333253,61.307
838,0.05471068473946514,60.302
839,0.054699364843042914,62.312
840,0.04169159775954271,100.0
841,0.04176127303253529,100.0
842,0.04228603219654973,100.0
843,0.040563141242095424,100.0
844,0.04256147972378256,100.0
845,0.03218104892178557,100.0
846,0.031140194054190887,100.0
847,0.1020553353778394,0.0
848,0.10212039223027647,0.0
849,0.10169055084962106,0.0
850,0.10189103650389644,0.0
851,0.1022061081392715,0.0
852,0.10168347525170278,0.0
853,0.1240378872230802,0.0
854,0.12425272885956246,0.0
855,0.061631800359155775,27.136
856,0.057393270988139726,44.724
857,0.057475767388901776,43.719
858,0.05731152036250229,47.236
859,0.05732564643691278,46.734
860,0.10146428760310858,0.0
861,0.10171437432896904,0.0
862,0.1006900590091334,0.0
863,0.1006683816026736,0.0
864,0.10145984484792102,0.0
865,0.04120236696788303,100.0
866,0.04109684022476672,100.0
867,0.04117177712634913,100.0
868,0.0411735014803182,100.0
869,0.03243823355363469,100.0
870,0.030804778083221136,100.0
871,0.031384146658418564,100.0
872,0.030768052623164906,100.0
873,0.14096739888041565,0.0
874,0.14089487601611594,0.0
875,0.1411473127705389,0.0
876,0.14090414480988106,0.0
877,0.14090099922216748,0.0
878,0.12683137441242726,0.0
879,0.12633526388473407,0.0
880,0.041841165992890526,100.0
881,0.041818351918987376,100.0
882,0.16581147698647009,0.0
883,0.16619289862873302,0.0
884,0.16616576571056396,0.0
885,0.16460765423209006,0.0
886,0.16580237771439751,0.0
887,0.17445075924655115,0.0
888,0.17979760565493874,0.0
889,0.1740007077201848,0.0
