level_0,index,pred,opt_pred
63,63,0.043128462306166813,75.75757575757575
64,64,0.040441709889047335,75.75757575757575
65,65,0.03626546109198192,75.75757575757575
66,66,0.032889712063318866,54.61165048543689
67,67,0.024153926952257262,54.61165048543689
68,68,0.03884963621196103,54.61165048543689
69,69,0.04612651405015245,54.61165048543689
70,70,0.04705434572170542,54.61165048543689
71,71,0.032138481550367415,54.61165048543689
72,72,0.040441709889047335,54.61165048543689
73,73,0.023132553305076357,54.61165048543689
74,74,0.04306277377908152,54.61165048543689
75,75,0.045941375271998534,54.61165048543689
76,76,0.02109484480957996,54.61165048543689
77,77,0.04319955505464751,54.61165048543689
78,78,0.030996048503137256,54.61165048543689
79,79,0.025894295503426926,54.61165048543689
80,80,0.04462410058130012,54.61165048543689
81,81,0.04686017501574019,54.61165048543689
82,82,0.041045047779184884,54.61165048543689
83,83,0.030053956970031773,54.61165048543689
84,84,0.02109484480957996,54.61165048543689
85,85,0.040441709889047335,54.61165048543689
86,86,0.042149205726670746,54.61165048543689
87,87,0.0329148292212012,54.61165048543689
88,88,0.02378126321258506,54.61165048543689
89,89,0.045941375271998534,54.61165048543689
90,90,0.040186049494862985,54.61165048543689
91,91,0.032335952001199375,54.61165048543689
92,92,0.02422660010242511,54.61165048543689
93,93,0.03953644220989172,54.61165048543689
94,94,0.03884690149425807,54.61165048543689
95,95,0.045689624950226215,54.61165048543689
96,96,0.040283403518993344,54.61165048543689
97,97,0.029399069435464387,54.61165048543689
98,98,0.032335952001199375,54.61165048543689
99,99,0.030053956970031773,54.61165048543689
100,100,0.04290235974239015,54.61165048543689
101,101,0.04088800720668717,54.61165048543689
102,102,0.027258536839843802,54.61165048543689
103,103,0.04074972431355872,54.61165048543689
104,104,0.0329148292212012,54.61165048543689
105,105,0.04405971843258899,54.61165048543689
106,106,0.02572224603168366,54.61165048543689
107,107,0.026311156605378583,54.61165048543689
108,108,0.02897877409345745,54.61165048543689
109,109,0.03884690149425807,54.61165048543689
110,110,0.0364383096972612,54.61165048543689
111,111,0.030434627814686314,54.61165048543689
112,112,0.02422660010242511,54.61165048543689
113,113,0.041045047779184884,54.61165048543689
114,114,0.045689624950226215,54.61165048543689
115,115,0.03972762374616107,54.61165048543689
116,116,0.041045047779184884,54.61165048543689
117,117,0.03953644220989172,54.61165048543689
118,118,0.04283066121381047,54.61165048543689
119,119,0.025888701718436716,54.61165048543689
120,120,0.04248841806170767,54.61165048543689
121,121,0.04393610697175404,54.61165048543689
122,122,0.022113149364512696,54.61165048543689
123,123,0.028993997092258694,54.61165048543689
124,124,0.03953644220989172,54.61165048543689
125,125,0.030032088783871976,54.61165048543689
126,126,0.030996048503137256,54.61165048543689
127,127,0.04248841806170767,54.61165048543689
128,128,0.02952020377263548,54.61165048543689
129,129,0.03600109228366122,54.61165048543689
130,130,0.030434627814686314,54.61165048543689
131,131,0.046352182427649546,54.61165048543689
132,132,0.04071322711407821,54.61165048543689
133,133,0.04034555400376544,54.61165048543689
134,134,0.04746958074743962,54.61165048543689
135,135,0.032335952001199375,54.61165048543689
136,136,0.022113149364512696,54.61165048543689
137,137,0.04378723295320625,54.61165048543689
138,138,0.02109484480957996,54.61165048543689
139,139,0.045777402150142976,54.61165048543689
140,140,0.045777402150142976,54.61165048543689
141,141,0.02109484480957996,54.61165048543689
142,142,0.04088800720668717,54.61165048543689
143,143,0.028625346426793086,54.61165048543689
144,144,0.046782171943154316,54.61165048543689
145,145,0.04197524732569835,54.61165048543689
146,146,0.04197524732569835,54.61165048543689
147,147,0.02399491155274613,54.61165048543689
148,148,0.030032088783871976,54.61165048543689
149,149,0.041045047779184884,54.61165048543689
150,150,0.03884963621196103,54.61165048543689
151,151,0.07191210860907538,54.61165048543689
152,152,0.04034555400376544,54.61165048543689
153,153,0.02550294801985153,54.61165048543689
154,154,0.046352182427649546,54.61165048543689
155,155,0.02815965427732725,54.61165048543689
156,156,0.030141505410265727,54.61165048543689
157,157,0.036033661574118137,54.61165048543689
158,158,0.025395543435619672,54.61165048543689
159,159,0.058349958455176265,54.61165048543689
160,160,0.03150070448079495,54.61165048543689
161,161,0.058894655057947436,54.61165048543689
162,162,0.03418144551982372,54.61165048543689
163,163,0.030393826609791508,54.61165048543689
164,164,0.02771493202379788,54.61165048543689
165,165,0.04315306575057032,54.61165048543689
166,166,0.033022674108584386,54.61165048543689
167,167,0.03628297238044581,54.61165048543689
168,168,0.04043661197404175,54.61165048543689
169,169,0.03489037998396427,54.61165048543689
170,170,0.040036034837288965,54.61165048543689
171,171,0.04682760339983166,54.61165048543689
172,172,0.037917135432593896,54.61165048543689
173,173,0.04248841806170767,54.61165048543689
174,174,0.033022674108584386,54.61165048543689
175,175,0.02787187497106192,54.61165048543689
176,176,0.03884690149425807,54.61165048543689
177,177,0.045981783461584665,54.61165048543689
178,178,0.03429695286092626,54.61165048543689
179,179,0.04077336577356439,54.61165048543689
180,180,0.0394539844008327,54.61165048543689
181,181,0.032127749750546275,54.61165048543689
182,182,0.03628297238044581,54.61165048543689
183,183,0.04822615258477442,54.61165048543689
184,184,0.04396316741060552,54.61165048543689
185,185,0.025864766905281774,54.61165048543689
186,186,0.026725108218855157,54.61165048543689
187,187,0.04315306575057032,54.61165048543689
188,188,0.0329148292212012,54.61165048543689
189,189,0.039777692765899375,54.61165048543689
190,190,0.025395543435619672,54.61165048543689
191,191,0.030996048503137256,54.61165048543689
192,192,0.04230815653499298,54.61165048543689
193,193,0.0470765715962001,54.61165048543689
194,194,0.03884690149425807,54.61165048543689
195,195,0.04716200804056858,54.61165048543689
196,196,0.0470765715962001,54.61165048543689
197,197,0.04315306575057032,54.61165048543689
198,198,0.049981232775467344,54.61165048543689
199,199,0.07877353351051397,54.61165048543689
200,200,0.045689624950226215,54.61165048543689
201,201,0.02864689043459734,54.61165048543689
202,202,0.028373594159853355,54.61165048543689
203,203,0.03231389235877963,54.61165048543689
204,204,0.03489037998396427,54.61165048543689
205,205,0.04019410271167306,54.61165048543689
206,206,0.04197524732569835,54.61165048543689
207,207,0.060360559707694064,54.61165048543689
208,208,0.02280751323099705,54.61165048543689
209,209,0.03214838212157267,54.61165048543689
210,210,0.03214838212157267,54.61165048543689
211,211,0.04405971843258899,54.61165048543689
212,212,0.03600109228366122,54.61165048543689
213,213,0.03214838212157267,54.61165048543689
214,214,0.06732114139078678,54.61165048543689
215,215,0.08784778645189589,54.61165048543689
216,216,0.054106422428320367,54.61165048543689
217,217,0.04088800720668717,54.61165048543689
218,218,0.06917167810092706,54.61165048543689
219,219,0.049859767215846666,54.61165048543689
220,220,0.03418144551982372,54.61165048543689
221,221,0.033022674108584386,54.61165048543689
222,222,0.06212286567745556,54.61165048543689
223,223,0.0573463479738312,54.61165048543689
224,224,0.04074972431355872,54.61165048543689
225,225,0.0329148292212012,54.61165048543689
226,226,0.014884812393728852,54.61165048543689
227,227,0.04088375991989562,54.61165048543689
228,228,0.032476359618870576,54.61165048543689
229,229,0.025894295503426926,54.61165048543689
230,230,0.029490409064444226,54.61165048543689
231,231,0.045777402150142976,54.61165048543689
232,232,0.057227535270429175,54.61165048543689
233,233,0.03894596290324587,54.61165048543689
234,234,0.04190939152362117,54.61165048543689
235,235,0.026725108218855157,54.61165048543689
236,236,0.03628297238044581,54.61165048543689
237,237,0.03628297238044581,54.61165048543689
238,238,0.046782171943154316,54.61165048543689
239,239,0.023132553305076357,54.61165048543689
240,240,0.045981783461584665,54.61165048543689
241,241,0.03628297238044581,54.61165048543689
242,242,0.04197524732569835,54.61165048543689
243,243,0.06927452871601414,54.61165048543689
244,244,0.028604215866884383,54.61165048543689
245,245,0.04319310971138157,54.61165048543689
246,246,0.04019410271167306,54.61165048543689
247,247,0.04462410058130012,54.61165048543689
248,248,0.04716200804056858,54.61165048543689
249,249,0.09410027321085083,54.61165048543689
250,250,0.05329018126057894,54.61165048543689
251,251,0.030032088783871976,54.61165048543689
252,252,0.023132553305076357,54.61165048543689
253,253,0.02952020377263548,54.61165048543689
254,254,0.0364383096972612,54.61165048543689
255,255,0.03715655548643199,54.61165048543689
256,256,0.03150070448079495,54.61165048543689
257,257,0.046352182427649546,54.61165048543689
258,258,0.04514759091291642,54.61165048543689
259,259,0.03489037998396427,54.61165048543689
260,260,0.03884690149425807,54.61165048543689
261,261,0.04515048341044209,54.61165048543689
262,262,0.07191210860907538,54.61165048543689
263,263,0.047332836620539616,54.61165048543689
264,264,0.04379662075884644,54.61165048543689
265,265,0.0590842995214394,54.61165048543689
266,266,0.04705434572170542,54.61165048543689
267,267,0.032127749750546275,54.61165048543689
268,268,0.03323463980900065,54.61165048543689
269,269,0.02815965427732725,54.61165048543689
270,270,0.049059664905855116,54.61165048543689
271,271,0.056689836519152985,54.61165048543689
272,272,0.04396316741060552,54.61165048543689
273,273,0.06343407678217061,54.61165048543689
274,274,0.07191210860907538,54.61165048543689
275,275,0.038310877778911116,54.61165048543689
276,276,0.045777402150142976,54.61165048543689
277,277,0.049981232775467344,54.61165048543689
278,278,0.033022674108584386,54.61165048543689
279,279,0.04171885416620641,54.61165048543689
280,280,0.052914844582111535,54.61165048543689
281,281,0.026725108218855157,54.61165048543689
282,282,0.03158464484174756,54.61165048543689
283,283,0.040036034837288965,54.61165048543689
284,284,0.04088375991989562,54.61165048543689
285,285,0.08889266035685611,54.61165048543689
286,286,0.04692891600524018,54.61165048543689
287,287,0.06123013599141569,54.61165048543689
288,288,0.052207385195573934,54.61165048543689
289,289,0.03600109228366122,54.61165048543689
290,290,0.04231331201280236,54.61165048543689
291,291,0.04822615258477442,54.61165048543689
292,292,0.030172743022774506,54.61165048543689
293,293,0.03861128658088892,54.61165048543689
294,294,0.04874868686750417,54.61165048543689
295,295,0.030172743022774506,54.61165048543689
296,296,0.05746084278866985,54.61165048543689
297,297,0.040036034837288965,54.61165048543689
298,298,0.028625346426793086,54.61165048543689
299,299,0.04473764713548517,54.61165048543689
300,300,0.041918737076126485,54.61165048543689
301,301,0.04515048341044209,54.61165048543689
302,302,0.03551970101163271,54.61165048543689
303,303,0.02815965427732725,54.61165048543689
304,304,0.04691229769176508,54.61165048543689
305,305,0.02576521979039903,54.61165048543689
306,306,0.07877353351051397,54.61165048543689
307,307,0.045544545556211284,54.61165048543689
308,308,0.06927452871601414,54.61165048543689
309,309,0.046782171943154316,54.61165048543689
310,310,0.06777853314834427,54.61165048543689
311,311,0.029490409064444226,54.61165048543689
312,312,0.04019410271167306,54.61165048543689
313,313,0.02576521979039903,54.61165048543689
314,314,0.02952020377263548,54.61165048543689
315,315,0.03745347810163285,54.61165048543689
316,316,0.040308537728841735,54.61165048543689
317,317,0.04197524732569835,54.61165048543689
318,318,0.057315666405020275,54.61165048543689
319,319,0.10215201370497108,54.61165048543689
320,320,0.05071095014753574,54.61165048543689
321,321,0.09555947340206666,54.61165048543689
322,322,0.03150070448079495,54.61165048543689
323,323,0.03214838212157267,54.61165048543689
324,324,0.040267478043450544,54.61165048543689
325,325,0.040101585465069256,54.61165048543689
326,326,0.03893027581294717,54.61165048543689
327,327,0.046951394480049764,54.61165048543689
328,328,0.03628297238044581,54.61165048543689
329,329,0.0351504268270294,54.61165048543689
330,330,0.04190939152362117,54.61165048543689
331,331,0.04608953977856911,54.61165048543689
332,332,0.0883516268659863,54.61165048543689
333,333,0.054106422428320367,54.61165048543689
334,334,0.035422500017152414,54.61165048543689
335,335,0.052207385195573934,54.61165048543689
336,336,0.039777692765899375,54.61165048543689
337,337,0.04515048341044209,54.61165048543689
338,338,0.025395543435619672,54.61165048543689
339,339,0.08784778645189589,54.61165048543689
340,340,0.05027696783293195,54.61165048543689
341,341,0.04372018211481293,54.61165048543689
342,342,0.04515048341044209,54.61165048543689
343,343,0.038812862940897086,54.61165048543689
344,344,0.038812862940897086,54.61165048543689
345,345,0.058446301438985986,54.61165048543689
346,346,0.036033661574118137,54.61165048543689
347,347,0.0320113071953424,54.61165048543689
348,348,0.0573463479738312,54.61165048543689
349,349,0.09631082737093992,54.61165048543689
350,350,0.0573463479738312,54.61165048543689
351,351,0.034788972340566604,54.61165048543689
352,352,0.057227535270429175,54.61165048543689
353,353,0.05482828009538443,54.61165048543689
354,354,0.045689624950226215,54.61165048543689
355,355,0.09122347575398526,54.61165048543689
356,356,0.03815071423704197,54.61165048543689
357,357,0.04190939152362117,54.61165048543689
358,358,0.045981783461584665,54.61165048543689
359,359,0.062068088977908886,54.61165048543689
360,360,0.04524851214372977,54.61165048543689
361,361,0.05710629879113705,54.61165048543689
362,362,0.04171885416620641,54.61165048543689
363,363,0.04190939152362117,54.61165048543689
364,364,0.05071095014753574,54.61165048543689
365,365,0.03435811817782891,54.61165048543689
366,366,0.040101585465069256,54.61165048543689
367,367,0.08875352068221554,54.61165048543689
368,368,0.056689836519152985,54.61165048543689
369,369,0.06419059162703655,54.61165048543689
370,370,0.07995824649912775,54.61165048543689
371,371,0.04822615258477442,54.61165048543689
372,372,0.06777853314834427,54.61165048543689
373,373,0.09552372550719523,54.61165048543689
374,374,0.060296836939279785,54.61165048543689
375,375,0.046607685971107586,54.61165048543689
376,376,0.06164132036503873,54.61165048543689
377,377,0.054910394023044214,54.61165048543689
378,378,0.03158464484174756,54.61165048543689
379,379,0.03907683178383276,54.61165048543689
380,380,0.08257814516313157,54.61165048543689
381,381,0.0437479932271172,54.61165048543689
382,382,0.03600109228366122,54.61165048543689
383,383,0.049981232775467344,54.61165048543689
384,384,0.03075812931772586,54.61165048543689
385,385,0.04515048341044209,54.61165048543689
386,386,0.04197524732569835,54.61165048543689
387,387,0.07158372177158251,54.61165048543689
388,388,0.12422844401321766,54.61165048543689
389,389,0.03435811817782891,54.61165048543689
390,390,0.07191210860907538,54.61165048543689
391,391,0.11100497361850263,54.61165048543689
392,392,0.07996802479026849,54.61165048543689
393,393,0.10215201370497108,54.61165048543689
394,394,0.02952020377263548,54.61165048543689
395,395,0.039777692765899375,54.61165048543689
396,396,0.032708039037965535,54.61165048543689
397,397,0.0613656806396895,54.61165048543689
398,398,0.07265967116711053,54.61165048543689
399,399,0.053964996404395886,54.61165048543689
400,400,0.050472462027144616,54.61165048543689
401,401,0.03489037998396427,54.61165048543689
402,402,0.03801335551538115,54.61165048543689
403,403,0.05278265450455788,54.61165048543689
404,404,0.03852639457788515,54.61165048543689
405,405,0.044279356410708126,54.61165048543689
406,406,0.04326387840484852,54.61165048543689
407,407,0.056689836519152985,54.61165048543689
408,408,0.05421884623539058,54.61165048543689
409,409,0.06419059162703655,54.61165048543689
410,410,0.040101585465069256,54.61165048543689
411,411,0.052207385195573934,54.61165048543689
412,412,0.02232223143043704,54.61165048543689
413,413,0.08257814516313157,54.61165048543689
414,414,0.06607137700040755,54.61165048543689
415,415,0.048344310531276025,54.61165048543689
416,416,0.07191210860907538,54.61165048543689
417,417,0.038679981536206665,54.61165048543689
418,418,0.060073682262300976,54.61165048543689
419,419,0.062350865865415876,54.61165048543689
420,420,0.06429138193644063,54.61165048543689
421,421,0.04231331201280236,54.61165048543689
422,422,0.03920175133768428,54.61165048543689
423,423,0.06164132036503873,54.61165048543689
424,424,0.04155371995689972,54.61165048543689
425,425,0.052207385195573934,54.61165048543689
426,426,0.03075812931772586,54.61165048543689
427,427,0.029660848598978218,54.61165048543689
428,428,0.09079019893847616,54.61165048543689
429,429,0.035688403719012614,54.61165048543689
430,430,0.04281199347815945,54.61165048543689
431,431,0.06474986540940686,54.61165048543689
432,432,0.05027696783293195,54.61165048543689
433,433,0.03435811817782891,54.61165048543689
434,434,0.03491433616888223,54.61165048543689
435,435,0.04231331201280236,54.61165048543689
436,436,0.12240169123142686,54.61165048543689
437,437,0.05666050213628832,54.61165048543689
438,438,0.046514998200748066,54.61165048543689
439,439,0.0527395310585414,54.61165048543689
440,440,0.0708522704510346,54.61165048543689
441,441,0.05471808608768297,54.61165048543689
442,442,0.04045810816072598,54.61165048543689
443,443,0.04874868686750417,54.61165048543689
444,444,0.055524444754055616,54.61165048543689
445,445,0.052550416043141916,54.61165048543689
446,446,0.033481211352276004,54.61165048543689
447,447,0.09874980834686126,54.61165048543689
448,448,0.04281199347815945,54.61165048543689
449,449,0.03075812931772586,54.61165048543689
450,450,0.05267938726195004,54.61165048543689
451,451,0.06899496106208862,54.61165048543689
452,452,0.05482828009538443,54.61165048543689
453,453,0.05555044876001125,54.61165048543689
454,454,0.05526339557727067,54.61165048543689
455,455,0.06776844549539858,54.61165048543689
456,456,0.04190939152362117,54.61165048543689
457,457,0.0531067505427244,54.61165048543689
458,458,0.03158464484174756,54.61165048543689
459,459,0.06696028671629978,54.61165048543689
460,460,0.09631082737093992,54.61165048543689
461,461,0.0643031890538623,54.61165048543689
462,462,0.06607137700040755,54.61165048543689
463,463,0.11597872300824168,54.61165048543689
464,464,0.27034830755515155,54.61165048543689
465,465,0.06474986540940686,54.61165048543689
466,466,0.04155371995689972,54.61165048543689
467,467,0.053533456969525765,54.61165048543689
468,468,0.0796421052267689,54.61165048543689
469,469,0.062454518702670776,54.61165048543689
470,470,0.06681416838395032,54.61165048543689
471,471,0.03745347810163285,54.61165048543689
472,472,0.055252023179957976,54.61165048543689
473,473,0.06776844549539858,54.61165048543689
474,474,0.05278265450455788,54.61165048543689
475,475,0.07893808317422983,54.61165048543689
476,476,0.05471808608768297,54.61165048543689
477,477,0.09079019893847616,54.61165048543689
478,478,0.02577252613122261,54.61165048543689
479,479,0.06164132036503873,54.61165048543689
480,480,0.11279008965446058,54.61165048543689
481,481,0.048579316387343086,54.61165048543689
482,482,0.05284600498636472,54.61165048543689
483,483,0.06946694284877875,54.61165048543689
484,484,0.03906644285880717,54.61165048543689
485,485,0.05294821234357838,54.61165048543689
486,486,0.050472462027144616,54.61165048543689
487,487,0.1017186945223772,54.61165048543689
488,488,0.05443885265511028,54.61165048543689
489,489,0.10215201370497108,54.61165048543689
490,490,0.05663735907142275,54.61165048543689
491,491,0.05442350124801748,54.61165048543689
492,492,0.2751703733189371,54.61165048543689
493,493,0.05471808608768297,54.61165048543689
494,494,0.03621068707357394,54.61165048543689
495,495,0.12541627518155646,54.61165048543689
496,496,0.09631082737093992,54.61165048543689
497,497,0.04281199347815945,54.61165048543689
498,498,0.045109055148063966,54.61165048543689
499,499,0.1111136686404628,54.61165048543689
500,500,0.10978191359603297,54.61165048543689
501,501,0.0836210022589915,54.61165048543689
502,502,0.05912173374703505,54.61165048543689
503,503,0.055252023179957976,54.61165048543689
504,504,0.05027696783293195,54.61165048543689
505,505,0.04580832560149428,54.61165048543689
506,506,0.04171885416620641,54.61165048543689
507,507,0.05025314228966515,54.61165048543689
508,508,0.09585032583241214,54.61165048543689
509,509,0.054106422428320367,54.61165048543689
510,510,0.06238852589854281,54.61165048543689
511,511,0.055410605706169284,54.61165048543689
512,512,0.0607496206180821,54.61165048543689
513,513,0.026610208999389096,54.61165048543689
514,514,0.12683931357736827,54.61165048543689
515,515,0.055252023179957976,54.61165048543689
516,516,0.05381378819104776,54.61165048543689
517,517,0.03893027581294717,54.61165048543689
518,518,0.06928990653177812,54.61165048543689
519,519,0.04111081313107695,54.61165048543689
520,520,0.06983529615855077,54.61165048543689
521,521,0.07559687004638227,54.61165048543689
522,522,0.02577252613122261,54.61165048543689
523,523,0.06123013599141569,54.61165048543689
524,524,0.03893027581294717,54.61165048543689
525,525,0.047726685137923115,54.61165048543689
526,526,0.05482828009538443,54.61165048543689
527,527,0.07383932008539984,54.61165048543689
528,528,0.18995728594873013,54.61165048543689
529,529,0.06419059162703655,54.61165048543689
530,530,0.057441042603004526,54.61165048543689
531,531,0.04155371995689972,54.61165048543689
532,532,0.062041535968358485,54.61165048543689
533,533,0.1222057958322526,54.61165048543689
534,534,0.04877793267432545,54.61165048543689
535,535,0.1304514423423242,54.61165048543689
536,536,0.05633293827298552,54.61165048543689
537,537,0.03893027581294717,54.61165048543689
538,538,0.057315666405020275,54.61165048543689
539,539,0.04874868686750417,54.61165048543689
540,540,0.035688403719012614,54.61165048543689
541,541,0.1111136686404628,54.61165048543689
542,542,0.050472462027144616,54.61165048543689
543,543,0.06899496106208862,54.61165048543689
544,544,0.05633293827298552,54.61165048543689
545,545,0.06701942185482157,54.61165048543689
546,546,0.06354201455691771,54.61165048543689
547,547,0.046469659980913285,54.61165048543689
548,548,0.07386852259369048,54.61165048543689
549,549,0.04438317553547827,54.61165048543689
550,550,0.06989907302784704,54.61165048543689
551,551,0.11279008965446058,54.61165048543689
552,552,0.06701942185482157,54.61165048543689
553,553,0.03926479446105125,54.61165048543689
554,554,0.12422844401321766,54.61165048543689
555,555,0.1408030440739228,54.61165048543689
556,556,0.06983529615855077,54.61165048543689
557,557,0.06429138193644063,54.61165048543689
558,558,0.04155371995689972,54.61165048543689
559,559,0.09631082737093992,54.61165048543689
560,560,0.08686321413839898,54.61165048543689
561,561,0.047726685137923115,54.61165048543689
562,562,0.035688403719012614,54.61165048543689
563,563,0.10824755809610886,54.61165048543689
564,564,0.04111081313107695,54.61165048543689
565,565,0.09122347575398526,54.61165048543689
566,566,0.03907683178383276,54.61165048543689
567,567,0.0708522704510346,54.61165048543689
568,568,0.09827131249404547,54.61165048543689
569,569,0.09631082737093992,54.61165048543689
570,570,0.04860294240116591,54.61165048543689
571,571,0.05053074300563104,54.61165048543689
572,572,0.06164132036503873,54.61165048543689
573,573,0.04438317553547827,54.61165048543689
574,574,0.24586604517948885,54.61165048543689
575,575,0.04692891600524018,54.61165048543689
576,576,0.033022674108584386,54.61165048543689
577,577,0.07602528730060304,54.61165048543689
578,578,0.04019410271167306,54.61165048543689
579,579,0.1222057958322526,54.61165048543689
580,580,0.04515048341044209,54.61165048543689
581,581,0.05278265450455788,54.61165048543689
582,582,0.06429138193644063,54.61165048543689
583,583,0.6803230220457466,54.61165048543689
584,584,0.03971726477145116,54.61165048543689
585,585,0.06324132801200683,54.61165048543689
586,586,0.1304514423423242,54.61165048543689
587,587,0.02577252613122261,54.61165048543689
588,588,0.05267938726195004,54.61165048543689
589,589,0.05482828009538443,54.61165048543689
590,590,0.04860294240116591,54.61165048543689
591,591,0.08784778645189589,54.61165048543689
592,592,0.07158372177158251,54.61165048543689
593,593,0.045109055148063966,54.61165048543689
594,594,0.1807170927348908,54.61165048543689
595,595,0.04504005752908635,54.61165048543689
596,596,0.04797376851964269,54.61165048543689
597,597,0.06419059162703655,54.61165048543689
598,598,0.07992085532564314,54.61165048543689
599,599,0.09660140112927056,54.61165048543689
600,600,0.2327886363658181,54.61165048543689
601,601,0.12541627518155646,54.61165048543689
602,602,0.06419059162703655,54.61165048543689
603,603,0.03861128658088892,54.61165048543689
604,604,0.0482890501401137,54.61165048543689
605,605,0.2989605524623513,54.61165048543689
606,606,0.03907683178383276,54.61165048543689
607,607,0.057315666405020275,54.61165048543689
608,608,0.08875352068221554,54.61165048543689
609,609,0.040079956929355336,54.61165048543689
610,610,0.13138117412813544,54.61165048543689
611,611,0.13788931806246746,54.61165048543689
612,612,0.061063155432690135,54.61165048543689
613,613,0.05633293827298552,54.61165048543689
614,614,0.11279008965446058,54.61165048543689
615,615,0.10694281846874276,54.61165048543689
616,616,0.17982643765384956,54.61165048543689
617,617,0.06324132801200683,54.61165048543689
618,618,0.03427236444213316,54.61165048543689
619,619,0.1879212201945475,54.61165048543689
620,620,0.09631082737093992,54.61165048543689
621,621,0.05442350124801748,54.61165048543689
622,622,0.06776844549539858,54.61165048543689
623,623,0.07602528730060304,54.61165048543689
624,624,0.065213832011636,54.61165048543689
625,625,0.045219001141192594,54.61165048543689
626,626,0.0796421052267689,54.61165048543689
627,627,0.06453811275316734,54.61165048543689
628,628,0.06164132036503873,54.61165048543689
629,629,0.06419059162703655,54.61165048543689
630,630,0.09082986510968494,54.61165048543689
631,631,0.06236646915761041,54.61165048543689
632,632,0.057227535270429175,54.61165048543689
633,633,0.04504005752908635,54.61165048543689
634,634,0.06857561679696494,54.61165048543689
635,635,0.09660140112927056,54.61165048543689
636,636,0.10824755809610886,54.61165048543689
637,637,0.05278265450455788,54.61165048543689
638,638,0.043870014300708186,54.61165048543689
639,639,0.1304514423423242,54.61165048543689
640,640,0.11758778326576458,54.61165048543689
641,641,0.08257814516313157,54.61165048543689
642,642,0.04769813286498275,54.61165048543689
643,643,0.10749507006307224,54.61165048543689
644,644,0.059409962386646635,54.61165048543689
645,645,0.08586471375828725,54.61165048543689
646,646,0.12634831944384586,54.61165048543689
647,647,0.05404653821027088,54.61165048543689
648,648,0.050472462027144616,54.61165048543689
649,649,0.046299606762624464,54.61165048543689
650,650,0.06474986540940686,54.61165048543689
651,651,0.18995728594873013,54.61165048543689
652,652,0.040101585465069256,54.61165048543689
653,653,0.1801833375422626,54.61165048543689
654,654,0.04746278253425307,54.61165048543689
655,655,0.06111864545265239,54.61165048543689
656,656,0.04580832560149428,54.61165048543689
657,657,0.07622971296411063,54.61165048543689
658,658,0.03971726477145116,54.61165048543689
659,659,0.09631082737093992,54.61165048543689
660,660,0.3768395990025413,54.61165048543689
661,661,0.16462021781838046,54.61165048543689
662,662,0.06354201455691771,54.61165048543689
663,663,0.2327886363658181,54.61165048543689
664,664,0.058010359473366926,54.61165048543689
