index,pred,opt_pred,index_increase,existence_expectancy_index,potential_increase
587,0.02577252613122261,100.0,4.007618118157106,0.9965054389498488,0.04007618118157106
522,0.02577252613122261,100.0,4.007618118157106,0.9789004721394984,0.04007618118157106
478,0.02577252613122261,100.0,4.007618118157106,0.9610930223144007,0.04007618118157106
185,0.025864766905281774,100.0,4.004358259075742,0.8062899167993073,0.04004358259075742
119,0.025888701718436716,100.0,4.0035139708786005,0.7640660125728875,0.040035139708786006
79,0.025894295503426926,100.0,4.003316746998325,0.7248302862313091,0.040033167469983255
60,0.025894295503426926,100.0,4.003316746998325,0.6856127869020938,0.040033167469983255
229,0.025894295503426926,100.0,4.003316746998325,0.8375178915185094,0.040033167469983255
107,0.026311156605378583,100.0,3.9887185333848936,0.7556447043611639,0.03988718533384893
694,0.026610208999389096,100.0,3.978364977986845,1.0355223556591242,0.039783649779868445
513,0.026610208999389096,100.0,3.978364977986845,0.975094482974779,0.039783649779868445
186,0.026725108218855157,100.0,3.9744130532085857,0.8064436653770622,0.03974413053208586
235,0.026725108218855157,100.0,3.9744130532085857,0.8436138245395386,0.03974413053208586
281,0.026725108218855157,100.0,3.9744130532085857,0.8677022746076049,0.03974413053208586
25,0.02713484268897559,100.0,3.960436113071193,0.6387184163412944,0.03960436113071193
102,0.027258536839843802,100.0,3.956251724432301,0.7510499072175274,0.03956251724432301
164,0.02771493202379788,100.0,3.940950709555989,0.7922517588300323,0.03940950709555989
175,0.02787187497106192,100.0,3.935738603360476,0.7994504252918663,0.03935738603360476
155,0.02815965427732725,100.0,3.9262461401574478,0.7862145763928352,0.039262461401574474
303,0.02815965427732725,100.0,3.9262461401574478,0.8824494552167745,0.039262461401574474
885,0.02815965427732725,100.0,3.9262461401574478,0.8597965551967868,0.039262461401574474
269,0.02815965427732725,100.0,3.9262461401574478,0.8597965551967868,0.039262461401574474
202,0.028373594159853355,100.0,3.919242921314038,0.8171969759242312,0.03919242921314038
244,0.028604215866884383,100.0,3.9117441669458066,0.8475475266695432,0.03911744166945807
298,0.028625346426793086,100.0,3.9110596981462726,0.8773173125989125,0.03911059698146273
143,0.028625346426793086,100.0,3.9110596981462726,0.7795737161133909,0.03911059698146273
201,0.02864689043459734,100.0,3.9103622838004917,0.8169656065380672,0.03910362283800492
108,0.02897877409345745,100.0,3.8996753126105115,0.7559608036157939,0.038996753126105115
123,0.028993997092258694,100.0,3.899187651765197,0.7661271993112769,0.038991876517651965
889,0.029399069435464387,100.0,3.886291909839799,0.75,0.03886291909839799
97,0.029399069435464387,100.0,3.886291909839799,0.7489315737364224,0.03886291909839799
29,0.029399069435464387,100.0,3.886291909839799,0.6442042350159712,0.03886291909839799
54,0.029399069435464387,100.0,3.886291909839799,0.6785971110951488,0.03886291909839799
230,0.029490409064444226,100.0,3.883405304667883,0.8375519092311219,0.038834053046678835
311,0.029490409064444226,100.0,3.883405304667883,0.8869374062836664,0.038834053046678835
394,0.02952020377263548,100.0,3.8824653783793326,0.92769394175434,0.03882465378379332
253,0.02952020377263548,100.0,3.8824653783793326,0.8520024085956313,0.03882465378379332
128,0.02952020377263548,100.0,3.8824653783793326,0.7683233285321771,0.03882465378379332
314,0.02952020377263548,100.0,3.8824653783793326,0.8879042355988666,0.03882465378379332
6,0.029603360576176074,100.0,3.8798463956626406,0.5898518486808381,0.03879846395662641
427,0.029660848598978218,100.0,3.8780395668663004,0.9384076435912884,0.038780395668663
53,0.02966388745834875,100.0,3.877944141155247,0.6773497319105113,0.03877944141155247
11,0.03001202047999213,100.0,3.8670679483287564,0.6030606374182783,0.03867067948328756
38,0.03001202047999213,100.0,3.8670679483287564,0.6567380884382465,0.03867067948328756
57,0.03001202047999213,100.0,3.8670679483287564,0.6828151797649871,0.03867067948328756
148,0.030032088783871976,100.0,3.8664443360114458,0.7807016110876019,0.03866444336011445
251,0.030032088783871976,100.0,3.8664443360114458,0.8506086635621296,0.03866444336011445
125,0.030032088783871976,100.0,3.8664443360114458,0.7678843810039728,0.03866444336011445
83,0.030053956970031773,100.0,3.8657652063129286,0.7294805802564159,0.03865765206312928
99,0.030053956970031773,100.0,3.8657652063129286,0.7493395285816264,0.03865765206312928
156,0.030141505410265727,100.0,3.863050641242758,0.7869224684766397,0.03863050641242758
292,0.030172743022774506,100.0,3.8620837374371098,0.8740889721049754,0.0386208373743711
295,0.030172743022774506,100.0,3.8620837374371098,0.875453255023229,0.0386208373743711
163,0.030393826609791508,100.0,3.8552653489261375,0.7916698374202025,0.038552653489261374
111,0.030434627814686314,100.0,3.8540117443444086,0.7579518027826047,0.038540117443444086
130,0.030434627814686314,100.0,3.8540117443444086,0.7696904956565778,0.038540117443444086
426,0.03075812931772586,100.0,3.8441239597466548,0.9383509652549022,0.03844123959746655
449,0.03075812931772586,100.0,3.8441239597466548,0.9493452299842264,0.03844123959746655
384,0.03075812931772586,100.0,3.8441239597466548,0.9230282212562012,0.03844123959746655
78,0.030996048503137256,100.0,3.8369099699729428,0.7227622142851099,0.038369099699729424
126,0.030996048503137256,100.0,3.8369099699729428,0.7679427990761278,0.038369099699729424
191,0.030996048503137256,100.0,3.8369099699729428,0.8104323349751821,0.038369099699729424
256,0.03150070448079495,100.0,3.8217678854425903,0.8531715946390991,0.0382176788544259
160,0.03150070448079495,100.0,3.8217678854425903,0.7900340967905941,0.0382176788544259
322,0.03150070448079495,100.0,3.8217678854425903,0.8907418497690177,0.0382176788544259
282,0.03158464484174756,100.0,3.819270027734061,0.8683007341497445,0.03819270027734061
378,0.03158464484174756,100.0,3.819270027734061,0.9197607899531379,0.03819270027734061
458,0.03158464484174756,100.0,3.819270027734061,0.9538903684607476,0.03819270027734061
347,0.0320113071953424,100.0,3.806663537213813,0.9060852435455032,0.03806663537213813
267,0.032127749750546275,100.0,3.80324886378137,0.8589983818656342,0.0380324886378137
181,0.032127749750546275,100.0,3.80324886378137,0.8032003492214148,0.0380324886378137
71,0.032138481550367415,100.0,3.802934706312513,0.7140648688712716,0.03802934706312513
323,0.03214838212157267,100.0,3.802644964272847,0.8917961102240008,0.038026449642728465
213,0.03214838212157267,100.0,3.802644964272847,0.8240455991777074,0.038026449642728465
210,0.03214838212157267,100.0,3.802644964272847,0.8220478316682029,0.038026449642728465
209,0.03214838212157267,100.0,3.802644964272847,0.8215727233736944,0.038026449642728465
203,0.03231389235877963,100.0,3.7978129579299247,0.8172584138337817,0.03797812957929925
98,0.032335952001199375,100.0,3.797170594621491,0.7492050499135106,0.03797170594621491
91,0.032335952001199375,100.0,3.797170594621491,0.7385291809579059,0.03797170594621491
16,0.032335952001199375,100.0,3.797170594621491,0.6227953145600309,0.03797170594621491
135,0.032335952001199375,100.0,3.797170594621491,0.7730075366710899,0.03797170594621491
228,0.032476359618870576,100.0,3.793091107937517,0.8374785386698805,0.03793091107937517
396,0.032708039037965535,100.0,3.7863939079931654,0.9283420863790616,0.03786393907993166
66,0.032889712063318866,100.0,3.781171728298738,0.7039550603699656,0.03781171728298738
42,0.032889712063318866,100.0,3.781171728298738,0.6606676851722769,0.03781171728298738
87,0.0329148292212012,100.0,3.7804517610322894,0.7321611992794096,0.0378045176103229
225,0.0329148292212012,100.0,3.7804517610322894,0.8349810400226276,0.0378045176103229
104,0.0329148292212012,100.0,3.7804517610322894,0.7542827941946492,0.0378045176103229
188,0.0329148292212012,100.0,3.7804517610322894,0.8080265670476249,0.0378045176103229
221,0.033022674108584386,100.0,3.7773660144998273,0.8341182285459543,0.03777366014499827
278,0.033022674108584386,100.0,3.7773660144998273,0.8651139743234776,0.03777366014499827
166,0.033022674108584386,100.0,3.7773660144998273,0.7933158636591731,0.03777366014499827
576,0.033022674108584386,100.0,3.7773660144998273,0.9939882597224226,0.03777366014499827
174,0.033022674108584386,100.0,3.7773660144998273,0.7991018510858512,0.03777366014499827
268,0.03323463980900065,100.0,3.7713272042785992,0.8597861285511789,0.037713272042785996
56,0.033285352634748244,100.0,3.7698875207623246,0.6825466537643973,0.037698875207623245
446,0.033481211352276004,100.0,3.7643456583756447,0.9477653146315964,0.037643456583756445
9,0.033952051631661706,100.0,3.751141081089701,0.5987768610266031,0.03751141081089701
162,0.03418144551982372,100.0,3.7447672740962754,0.7912468529772063,0.03744767274096275
220,0.03418144551982372,100.0,3.7447672740962754,0.8329822863597873,0.03744767274096275
45,0.034200512029049564,100.0,3.744239236706508,0.6621050047481238,0.037442392367065085
679,0.03427236444213316,100.0,3.7422516986768493,1.0271472729654028,0.03742251698676849
618,0.03427236444213316,100.0,3.7422516986768493,1.0052572059066986,0.03742251698676849
178,0.03429695286092626,100.0,3.741572410439339,0.8017795250204626,0.037415724104393394
886,0.03435811817782891,100.0,3.73988453731422,0.9123038332397764,0.037398845373142205
433,0.03435811817782891,100.0,3.73988453731422,0.9409215296645892,0.037398845373142205
389,0.03435811817782891,100.0,3.73988453731422,0.9251903234093036,0.037398845373142205
365,0.03435811817782891,100.0,3.73988453731422,0.9123038332397764,0.037398845373142205
4,0.034631183444943536,100.0,3.7323821212151023,0.5882741670578994,0.037323821212151026
351,0.034788972340566604,100.0,3.7280712102876326,0.9088058098322858,0.037280712102876326
401,0.03489037998396427,100.0,3.7253099962959886,0.930573187485614,0.03725309996295988
259,0.03489037998396427,100.0,3.7253099962959886,0.8545677705354188,0.03725309996295988
204,0.03489037998396427,100.0,3.7253099962959886,0.818276354316297,0.03725309996295988
169,0.03489037998396427,100.0,3.7253099962959886,0.7952259825668121,0.03725309996295988
434,0.03491433616888223,100.0,3.7246587567854528,0.9412458898603532,0.037246587567854525
329,0.0351504268270294,100.0,3.7182622694267606,0.8948258409342825,0.03718262269426761
334,0.035422500017152414,100.0,3.7109390060071434,0.8980886509324308,0.03710939006007143
302,0.03551970101163271,100.0,3.7083350652056613,0.8810873612279415,0.03708335065205661
59,0.03568599236410597,100.0,3.7038952221006705,0.6853513073182674,0.037038952221006706
540,0.035688403719012614,100.0,3.7038309793585324,0.9842413167707972,0.03703830979358533
429,0.035688403719012614,100.0,3.7038309793585324,0.9392442976940985,0.03703830979358533
746,0.035688403719012614,100.0,3.7038309793585324,1.059182873267266,0.03703830979358533
562,0.035688403719012614,100.0,3.7038309793585324,0.9907218247744952,0.03703830979358533
382,0.03600109228366122,100.0,3.695533689958198,0.922843724041804,0.03695533689958198
129,0.03600109228366122,100.0,3.695533689958198,0.7694866794287042,0.03695533689958198
289,0.03600109228366122,100.0,3.695533689958198,0.8735603848813189,0.03695533689958198
212,0.03600109228366122,100.0,3.695533689958198,0.8236511769933326,0.03695533689958198
346,0.036033661574118137,100.0,3.6946732318084883,0.905259632300537,0.03694673231808488
157,0.036033661574118137,100.0,3.6946732318084883,0.7869907382489374,0.03694673231808488
494,0.03621068707357394,100.0,3.690008706409953,0.9667701508118056,0.03690008706409953
65,0.03626546109198192,100.0,3.688569655161976,0.6987968591284592,0.03688569655161976
328,0.03628297238044581,100.0,3.688110008097502,0.8942415373190621,0.03688110008097502
241,0.03628297238044581,100.0,3.688110008097502,0.8462358868476026,0.03688110008097502
167,0.03628297238044581,100.0,3.688110008097502,0.7936065186352852,0.03688110008097502
182,0.03628297238044581,100.0,3.688110008097502,0.8037737303762122,0.03688110008097502
237,0.03628297238044581,100.0,3.688110008097502,0.8445197940276199,0.03688110008097502
236,0.03628297238044581,100.0,3.688110008097502,0.8438977396216931,0.03688110008097502
254,0.0364383096972612,100.0,3.684041465387962,0.8524685135889394,0.03684041465387962
110,0.0364383096972612,100.0,3.684041465387962,0.7566179689090702,0.03684041465387962
255,0.03715655548643199,100.0,3.6654333500429033,0.852655858827481,0.036654333500429036
315,0.03745347810163285,100.0,3.657836999897499,0.8880798745684534,0.03657836999897499
471,0.03745347810163285,100.0,3.657836999897499,0.958729768270086,0.03657836999897499
172,0.037917135432593896,100.0,3.6460850780523915,0.7960513025638126,0.03646085078052391
402,0.03801335551538115,100.0,3.6436628755491887,0.93124298631191,0.03643662875549189
356,0.03815071423704197,100.0,3.640214853727316,0.9097239984882988,0.03640214853727316
14,0.03830742227199885,100.0,3.6362950951337885,0.6122331969332842,0.03636295095133789
275,0.038310877778911116,100.0,3.6362088291956085,0.8636720477123638,0.036362088291956085
404,0.03852639457788515,100.0,3.6308426721340794,0.9326823730986576,0.0363084267213408
47,0.03859382922188048,100.0,3.6291693208394133,0.6647632796966355,0.036291693208394135
603,0.03861128658088892,100.0,3.6287365678411887,1.0001079179169987,0.03628736567841189
293,0.03861128658088892,100.0,3.6287365678411887,0.8743587561649055,0.03628736567841189
417,0.038679981536206665,100.0,3.6270354364539625,0.9356497596390732,0.036270354364539625
343,0.038812862940897086,100.0,3.623752750557402,0.9039446598300158,0.03623752750557402
344,0.038812862940897086,100.0,3.623752750557402,0.9039642491710679,0.03623752750557402
194,0.03884690149425807,100.0,3.622913542657254,0.8130927954853471,0.03622913542657254
94,0.03884690149425807,100.0,3.622913542657254,0.741899561538772,0.03622913542657254
22,0.03884690149425807,100.0,3.622913542657254,0.6319346907607029,0.03622913542657254
260,0.03884690149425807,100.0,3.622913542657254,0.8550090808452298,0.03622913542657254
176,0.03884690149425807,100.0,3.622913542657254,0.8007208116027417,0.03622913542657254
109,0.03884690149425807,100.0,3.622913542657254,0.756054411405275,0.03622913542657254
150,0.03884963621196103,100.0,3.622846148804316,0.7823832024072155,0.03622846148804316
68,0.03884963621196103,100.0,3.622846148804316,0.7054271630285317,0.03622846148804316
326,0.03893027581294717,100.0,3.6208608574390784,0.8925084596363216,0.03620860857439078
517,0.03893027581294717,100.0,3.6208608574390784,0.977699108909761,0.03620860857439078
524,0.03893027581294717,100.0,3.6208608574390784,0.9789440547922492,0.03620860857439078
537,0.03893027581294717,100.0,3.6208608574390784,0.9834288984540548,0.03620860857439078
233,0.03894596290324587,100.0,3.6204750954163303,0.8405465301944063,0.036204750954163305
52,0.03902816969238088,100.0,3.6184558989940734,0.6771072559568891,0.03618455898994073
484,0.03906644285880717,100.0,3.617517164615328,0.9647321088354064,0.03617517164615328
379,0.03907683178383276,100.0,3.6172625005209356,0.9206065980797355,0.036172625005209354
606,0.03907683178383276,100.0,3.6172625005209356,1.0017919582557082,0.036172625005209354
566,0.03907683178383276,100.0,3.6172625005209356,0.9918902916509128,0.036172625005209354
697,0.03907683178383276,100.0,3.6172625005209356,1.035855621462682,0.036172625005209354
422,0.03920175133768428,100.0,3.614205257356708,0.9376555166810696,0.03614205257356708
553,0.03926479446105125,100.0,3.612665794476822,0.988034485129114,0.03612665794476822
180,0.0394539844008327,100.0,3.6080596857567935,0.8028189760918543,0.03608059685756793
117,0.03953644220989172,100.0,3.6060585557085987,0.7631765335632995,0.03606058555708599
124,0.03953644220989172,100.0,3.6060585557085987,0.7665872178175938,0.03606058555708599
93,0.03953644220989172,100.0,3.6060585557085987,0.741689712433045,0.03606058555708599
58,0.03953644220989172,100.0,3.6060585557085987,0.6846164959968452,0.03606058555708599
39,0.03953644220989172,100.0,3.6060585557085987,0.6591673080522993,0.03606058555708599
727,0.03971726477145116,100.0,3.6016838286419124,1.0493721579131354,0.03601683828641912
584,0.03971726477145116,100.0,3.6016838286419124,0.9961619697086338,0.03601683828641912
844,0.03971726477145116,100.0,3.6016838286419124,1.1189844848433936,0.03601683828641912
658,0.03971726477145116,100.0,3.6016838286419124,1.021509550966909,0.03601683828641912
115,0.03972762374616107,100.0,3.601433771331765,0.761747227742496,0.03601433771331765
10,0.03973709484779386,100.0,3.6012051997378887,0.6018535527576493,0.036012051997378884
395,0.039777692765899375,100.0,3.600226001626177,0.9278432666815664,0.03600226001626177
336,0.039777692765899375,100.0,3.600226001626177,0.8999441112899134,0.03600226001626177
189,0.039777692765899375,100.0,3.600226001626177,0.8093798999478854,0.03600226001626177
20,0.03988229009079902,100.0,3.597707461760938,0.6281005111978549,0.035977074617609385
19,0.03988229009079902,100.0,3.597707461760938,0.6259404690941338,0.035977074617609385
35,0.03988229009079902,100.0,3.597707461760938,0.6516973657690683,0.035977074617609385
46,0.03997422127893152,100.0,3.5954989848801744,0.664340342877135,0.035954989848801744
3,0.03997422127893152,100.0,3.5954989848801744,0.5659103206608644,0.035954989848801744
283,0.040036034837288965,100.0,3.594016691840107,0.8683604399432217,0.035940166918401066
170,0.040036034837288965,100.0,3.594016691840107,0.7953388087431912,0.035940166918401066
297,0.040036034837288965,100.0,3.594016691840107,0.8766322177068814,0.035940166918401066
609,0.040079956929355336,100.0,3.5929647351849896,1.002658849363451,0.03592964735184989
681,0.040101585465069256,100.0,3.5924471161519187,1.0301409802144341,0.035924471161519186
652,0.040101585465069256,100.0,3.5924471161519187,1.019234992442281,0.035924471161519186
325,0.040101585465069256,100.0,3.5924471161519187,0.8922022693767289,0.035924471161519186
410,0.040101585465069256,100.0,3.5924471161519187,0.9338721664644158,0.035924471161519186
366,0.040101585465069256,100.0,3.5924471161519187,0.9124085446711812,0.035924471161519186
90,0.040186049494862985,100.0,3.590428198226949,0.7376336425527021,0.03590428198226949
578,0.04019410271167306,100.0,3.5902359117058986,0.9947613039508796,0.03590235911705898
205,0.04019410271167306,100.0,3.5902359117058986,0.8191062671113452,0.03590235911705898
246,0.04019410271167306,100.0,3.5902359117058986,0.8482560602312951,0.03590235911705898
312,0.04019410271167306,100.0,3.5902359117058986,0.8872366503802379,0.03590235911705898
324,0.040267478043450544,100.0,3.58848558672751,0.8918058029845559,0.0358848558672751
1,0.0402779629018436,100.0,3.588235720119,0.5298346434506358,0.035882357201190006
96,0.040283403518993344,100.0,3.5881060877218247,0.7489060307225355,0.03588106087721825
316,0.040308537728841735,100.0,3.587507432783597,0.8882176207280517,0.03587507432783597
152,0.04034555400376544,100.0,3.5866264021134953,0.7845888911797351,0.03586626402113495
133,0.04034555400376544,100.0,3.5866264021134953,0.7717825614025992,0.03586626402113495
48,0.04034555400376544,100.0,3.5866264021134953,0.6709162134852791,0.03586626402113495
31,0.04034555400376544,100.0,3.5866264021134953,0.6490563647900927,0.03586626402113495
168,0.04043661197404175,100.0,3.5844623289845585,0.7938753489224734,0.035844623289845584
72,0.040441709889047335,100.0,3.5843413073323784,0.7142597102703189,0.03584341307332379
23,0.040441709889047335,100.0,3.5843413073323784,0.6334037922208693,0.03584341307332379
5,0.040441709889047335,100.0,3.5843413073323784,0.5896536022124392,0.03584341307332379
64,0.040441709889047335,100.0,3.5843413073323784,0.6983368843725052,0.03584341307332379
85,0.040441709889047335,100.0,3.5843413073323784,0.7317651958437307,0.03584341307332379
442,0.04045810816072598,100.0,3.583952118312974,0.9446832113703014,0.03583952118312974
2,0.040578011612493636,100.0,3.5811108632567623,0.5609759409155751,0.035811108632567624
50,0.04062613581992569,100.0,3.5799727128039978,0.6762388345231982,0.03579972712803998
40,0.04062613581992569,100.0,3.5799727128039978,0.6594095080550051,0.03579972712803998
132,0.04071322711407821,100.0,3.5779161870769913,0.7708205727501868,0.03577916187076991
103,0.04074972431355872,100.0,3.5770555877068384,0.7523939046063158,0.035770555877068386
224,0.04074972431355872,100.0,3.5770555877068384,0.8348348423865242,0.035770555877068386
179,0.04077336577356439,100.0,3.5764985104873053,0.8017801447858479,0.035764985104873054
18,0.04079209050266813,100.0,3.576057503823939,0.6250816211140842,0.03576057503823939
284,0.04088375991989562,100.0,3.5739012318869157,0.8683739687175225,0.03573901231886916
227,0.04088375991989562,100.0,3.5739012318869157,0.8374441850597499,0.03573901231886916
142,0.04088800720668717,100.0,3.573801436031661,0.7785970551728526,0.03573801436031661
101,0.04088800720668717,100.0,3.573801436031661,0.7506590543967415,0.03573801436031661
217,0.04088800720668717,100.0,3.573801436031661,0.8262200988003631,0.03573801436031661
149,0.041045047779184884,100.0,3.5701183620957004,0.7820380088393046,0.035701183620957005
116,0.041045047779184884,100.0,3.5701183620957004,0.7628467685502278,0.035701183620957005
82,0.041045047779184884,100.0,3.5701183620957004,0.7289847619154006,0.035701183620957005
113,0.041045047779184884,100.0,3.5701183620957004,0.7591578382665014,0.035701183620957005
564,0.04111081313107695,100.0,3.5685798942503806,0.9911417134166542,0.03568579894250381
519,0.04111081313107695,100.0,3.5685798942503806,0.9781047456992686,0.03568579894250381
466,0.04155371995689972,100.0,3.558278676162911,0.9573428721778704,0.03558278676162911
531,0.04155371995689972,100.0,3.558278676162911,0.9818315794602152,0.03558278676162911
424,0.04155371995689972,100.0,3.558278676162911,0.9379704795806892,0.03558278676162911
558,0.04155371995689972,100.0,3.558278676162911,0.9886098796849108,0.03558278676162911
362,0.04171885416620641,100.0,3.5544643664229256,0.9119132688940166,0.035544643664229256
279,0.04171885416620641,100.0,3.5544643664229256,0.8658043364684966,0.035544643664229256
506,0.04171885416620641,100.0,3.5544643664229256,0.9721956187150418,0.035544643664229256
363,0.04190939152362117,100.0,3.550080921064312,0.9121755544891372,0.03550080921064312
357,0.04190939152362117,100.0,3.550080921064312,0.9105739901046432,0.03550080921064312
456,0.04190939152362117,100.0,3.550080921064312,0.953633463600938,0.03550080921064312
234,0.04190939152362117,100.0,3.550080921064312,0.8432249072848653,0.03550080921064312
330,0.04190939152362117,100.0,3.550080921064312,0.8954821370637407,0.03550080921064312
300,0.041918737076126485,100.0,3.5498664036698386,0.8792238354453211,0.03549866403669839
317,0.04197524732569835,100.0,3.5485702299473827,0.8883204874443779,0.03548570229947383
242,0.04197524732569835,100.0,3.5485702299473827,0.8463517299742269,0.03548570229947383
206,0.04197524732569835,100.0,3.5485702299473827,0.8195813648844448,0.03548570229947383
386,0.04197524732569835,100.0,3.5485702299473827,0.9245013677822363,0.03548570229947383
145,0.04197524732569835,100.0,3.5485702299473827,0.7800155897505776,0.03548570229947383
146,0.04197524732569835,100.0,3.5485702299473827,0.7800306307783991,0.03548570229947383
86,0.042149205726670746,100.0,3.544590460133883,0.7320026992443467,0.03544590460133883
51,0.04230501771955175,100.0,3.541038979934457,0.6762654750328265,0.03541038979934457
30,0.04230501771955175,100.0,3.541038979934457,0.6453699972124788,0.03541038979934457
192,0.04230815653499298,100.0,3.5409675627777486,0.8106587147652384,0.03540967562777749
435,0.04231331201280236,100.0,3.540850271564264,0.9417341253532612,0.035408502715642644
290,0.04231331201280236,100.0,3.540850271564264,0.8736567770973236,0.035408502715642644
421,0.04231331201280236,100.0,3.540850271564264,0.9376128520718806,0.035408502715642644
8,0.04238499717101391,100.0,3.539220775010538,0.5985158566295978,0.035392207750105376
120,0.04248841806170767,100.0,3.536874468067252,0.7644731913512204,0.03536874468067252
127,0.04248841806170767,100.0,3.536874468067252,0.7682896600843608,0.03536874468067252
173,0.04248841806170767,100.0,3.536874468067252,0.797897904860566,0.03536874468067252
43,0.042570125558423766,100.0,3.5350245877441204,0.6614147472946053,0.035350245877441205
12,0.04275942586858045,100.0,3.5307516509167853,0.6091516324164782,0.03530751650916785
7,0.04275942586858045,100.0,3.5307516509167853,0.5944381202127652,0.03530751650916785
36,0.04279498382978536,100.0,3.5299510253738604,0.6521210572256162,0.035299510253738606
838,0.04281199347815945,100.0,3.5295682576716674,1.1124638475541289,0.03529568257671667
497,0.04281199347815945,100.0,3.5295682576716674,0.9681075524754704,0.03529568257671667
430,0.04281199347815945,100.0,3.5295682576716674,0.939582505803298,0.03529568257671667
448,0.04281199347815945,100.0,3.5295682576716674,0.948609854834744,0.03529568257671667
32,0.04283066121381047,100.0,3.529148343814081,0.6491973110058016,0.03529148343814081
62,0.04283066121381047,100.0,3.529148343814081,0.6880251404681812,0.03529148343814081
118,0.04283066121381047,100.0,3.529148343814081,0.7639016674995037,0.03529148343814081
100,0.04290235974239015,100.0,3.5275371601839978,0.7497629939673452,0.03527537160183998
28,0.04293178795684893,100.0,3.526876598218132,0.64194217300449,0.03526876598218132
13,0.04293178795684893,100.0,3.526876598218132,0.6115937634302107,0.03526876598218132
0,0.04295767695345226,100.0,3.5262958341786472,0.4560855195867234,0.03526295834178647
74,0.04306277377908152,100.0,3.5239416146703,0.7157982261727358,0.035239416146703
63,0.043128462306166813,100.0,3.5224729251740516,0.692316773528586,0.03522472925174052
165,0.04315306575057032,100.0,3.5219233779574695,0.7928671833215817,0.03521923377957469
197,0.04315306575057032,100.0,3.5219233779574695,0.8134564428430914,0.03521923377957469
187,0.04315306575057032,100.0,3.5219233779574695,0.8073905545472392,0.03521923377957469
245,0.04319310971138157,100.0,3.5210295837025316,0.8481441875000488,0.03521029583702531
55,0.04319955505464751,100.0,3.520885795001513,0.6812502240909335,0.03520885795001513
24,0.04319955505464751,100.0,3.520885795001513,0.6380306439816167,0.03520885795001513
77,0.04319955505464751,100.0,3.520885795001513,0.7210331843414289,0.03520885795001513
406,0.04326387840484852,100.0,3.519451924341767,0.9334511492349976,0.03519451924341767
763,0.04326387840484852,100.0,3.519451924341767,1.0692003600210414,0.03519451924341767
341,0.04372018211481293,100.0,3.5093379297595604,0.9021751640239388,0.0350933792975956
733,0.0437479932271172,100.0,3.508724743933475,1.0524975807303072,0.03508724743933475
381,0.0437479932271172,100.0,3.508724743933475,0.9223780791148526,0.03508724743933475
685,0.0437479932271172,100.0,3.508724743933475,1.0312475257874512,0.03508724743933475
