date,galactic year 1,galaxy,preds,train_test,y
2014-01-01,20140101,"Leo I Dwarf (DDO 74, UGC 5470)",0.040360512478604046,test,
2032-01-01,20320101,Sextans Dwarf Sph,0.019836932324745888,test,
2030-01-01,20300101,Segue 1,0.021585670006869683,test,
2026-01-01,20260101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.035730636806396404,test,
2014-01-01,20140101,Crater II,0.040928554860143435,test,
2028-01-01,20280101,UGCA 92,0.02894715286342186,test,
2032-01-01,20320101,Cetus III,0.022741377160609158,test,
2018-01-01,20180101,UGCA 92,0.041945200103109856,test,
2016-01-01,20160101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03816847201300631,test,
2026-01-01,20260101,NGC 300,0.02749182106503994,test,
2028-01-01,20280101,Horologium II,0.028457940282931304,test,
2024-01-01,20240101,Andromeda XVII,0.05736186428378279,test,
2014-01-01,20140101,Leo V Dwarf,0.037463521967555695,test,
2022-01-01,20220101,Andromeda X,0.04474258725887464,test,
2024-01-01,20240101,UGC 9240 (DDO 190),0.030028333724718137,test,
2028-01-01,20280101,KK98 77,0.025212742634185263,test,
2024-01-01,20240101,NGC 300,0.02753571330665045,test,
2026-01-01,20260101,Sextans Dwarf Sph,0.031074526047599683,test,
2016-01-01,20160101,Andromeda XXIX,0.04184413118336033,test,
2020-01-01,20200101,Andromeda XI,0.03297969737406017,test,
2032-01-01,20320101,NGC 1569 (UGC 3056),0.022853602566484724,test,
2014-01-01,20140101,Andromeda XI,0.03691266922551752,test,
2022-01-01,20220101,UGCA 92,0.039850876314160184,test,
2020-01-01,20200101,Carina Dwarf (E206-G220),0.03828569953687792,test,
2030-01-01,20300101,Carina Dwarf (E206-G220),0.025937978591207275,test,
2030-01-01,20300101,IC 1613 (UGC 668),0.023490616139756965,test,
2022-01-01,20220101,KKh 060,0.036211660994945154,test,
2020-01-01,20200101,Leo V Dwarf,0.03729067269991104,test,
2016-01-01,20160101,IC 3104,0.03250947736903551,test,
2026-01-01,20260101,Andromeda XI,0.029465775889560904,test,
2026-01-01,20260101,Horologium II,0.029280850372754772,test,
2018-01-01,20180101,"Leo I Dwarf (DDO 74, UGC 5470)",0.0402994750958229,test,
2014-01-01,20140101,Andromeda X,0.04476003689695935,test,
2026-01-01,20260101,Tucana IV,0.028972850562594733,test,
2016-01-01,20160101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04032998224009221,test,
2020-01-01,20200101,Andromeda XVII,0.05757906371403852,test,
2024-01-01,20240101,Hydra II,0.041033406212712745,test,
2030-01-01,20300101,Andromeda VIII,0.021760309722200572,test,
2030-01-01,20300101,Aquarius Dwarf Galaxy (DDO 210),0.035797972569465986,test,
2016-01-01,20160101,Carina Dwarf (E206-G220),0.04062873059636566,test,
2024-01-01,20240101,UGC 4483,0.030761075079145554,test,
2028-01-01,20280101,Tucana IV,0.028196317276521124,test,
2022-01-01,20220101,Andromeda XVII,0.05747036139047639,test,
2030-01-01,20300101,UGCA 133 (DDO 44),0.024912763835390095,test,
2028-01-01,20280101,Andromeda XXIX,0.04153794803173436,test,
2026-01-01,20260101,Aquarius Dwarf Galaxy (DDO 210),0.036768802837295396,test,
2028-01-01,20280101,Andromeda Galaxy (M31),0.037946196029516974,test,
2024-01-01,20240101,Barnard's Galaxy (NGC 6822),0.038200655065929914,test,
2028-01-01,20280101,Andromeda XI,0.028379731771144074,test,
2014-01-01,20140101,Cassiopeia II (Andromeda XXX),0.04560641988825939,test,
2020-01-01,20200101,UGCA 92,0.04088463013507313,test,
2032-01-01,20320101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03434332547482014,test,
2014-01-01,20140101,Andromeda I,0.04668044321445749,test,
2028-01-01,20280101,NGC 300,0.02744799878816403,test,
2026-01-01,20260101,UGC 4483,0.029975426587143566,test,
2014-01-01,20140101,Carina Dwarf (E206-G220),0.0418534812152023,test,
2032-01-01,20320101,Segue 1,0.021559900407097782,test,
2024-01-01,20240101,Andromeda X,0.04473822591238162,test,
2020-01-01,20200101,Andromeda X,0.04474694903053747,test,
2024-01-01,20240101,Segue 1,0.038472820722066335,test,
2022-01-01,20220101,Andromeda XI,0.031764137787422764,test,
2028-01-01,20280101,Draco II,0.03232488818728898,test,
2016-01-01,20160101,Large Magellanic Cloud (LMC),0.04405340062123679,test,
2016-01-01,20160101,Aquarius Dwarf Galaxy (DDO 210),0.03931263345190406,test,
2014-01-01,20140101,Aquarius Dwarf Galaxy (DDO 210),0.03984214085481613,test,
2020-01-01,20200101,IC 3104,0.030236457266468987,test,
2028-01-01,20280101,UGCA 133 (DDO 44),0.025590782046650874,test,
2020-01-01,20200101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04026899102832675,test,
2020-01-01,20200101,UGCA 133 (DDO 44),0.039449268936882796,test,
2020-01-01,20200101,Lacerta I (Andromeda XXXI),0.06967681975735049,test,
2018-01-01,20180101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03766794873997233,test,
2028-01-01,20280101,Sextans Dwarf Sph,0.031016991409802304,test,
2018-01-01,20180101,Cassiopeia II (Andromeda XXX),0.04551661487366163,test,
2022-01-01,20220101,ESO 383-087 (ISG 39),0.04183402236173895,test,
2032-01-01,20320101,IC 1613 (UGC 668),0.022955579576578455,test,
2022-01-01,20220101,Carina Dwarf (E206-G220),0.0371653522482191,test,
2028-01-01,20280101,ESO 274-01[70],0.021020814571239298,test,
2024-01-01,20240101,ESO 540-030 (KDG 2),0.04897603621219232,test,
2030-01-01,20300101,Large Magellanic Cloud (LMC),0.030632272206615796,test,
2016-01-01,20160101,Andromeda XVII,0.05779708556513243,test,
2022-01-01,20220101,ESO 274-01[70],0.03374734462428089,test,
2032-01-01,20320101,Pisces V (Andromeda XVI),0.021167750504096815,test,
2026-01-01,20260101,NGC 5206,0.030580290451131968,test,
2018-01-01,20180101,Andromeda XXIX,0.04179294437453202,test,
2022-01-01,20220101,UGC 8833,0.04098451383298282,test,
2022-01-01,20220101,Andromeda I,0.046514440737925954,test,
2016-01-01,20160101,ESO 274-01[70],0.03694070551482786,test,
2026-01-01,20260101,Cassiopeia II (Andromeda XXX),0.04533753500976029,test,
2018-01-01,20180101,Andromeda Galaxy (M31),0.03822976347209461,test,
2014-01-01,20140101,KKs 3,0.044859927823502795,test,
2026-01-01,20260101,Grus II,0.03725356779983979,test,
2028-01-01,20280101,Aquarius Dwarf Galaxy (DDO 210),0.0362801405093972,test,
2032-01-01,20320101,UGC 8833,0.026597073433260624,test,
2024-01-01,20240101,Andromeda XI,0.030593381071227353,test,
2016-01-01,20160101,Leo V Dwarf,0.037405816706925964,test,
2014-01-01,20140101,Pisces I,0.0440466190353211,test,
2032-01-01,20320101,Aquarius II,0.02278441447761187,test,
2018-01-01,20180101,ESO 274-01[70],0.03584401572852802,test,
2026-01-01,20260101,Aquarius II,0.034312190856473974,test,
2026-01-01,20260101,NGC 1569 (UGC 3056),0.029137379003752302,test,
2024-01-01,20240101,Andromeda I,0.04647303243984047,test,
2016-01-01,20160101,Carina II,0.04542203306024437,test,
2016-01-01,20160101,ESO 383-087 (ISG 39),0.04205563313395425,test,
2024-01-01,20240101,NGC 5206,0.03139042731451149,test,
2032-01-01,20320101,Leo V Dwarf,0.0159043648196502,test,
2024-01-01,20240101,Andromeda XXIX,0.04163975933449971,test,
2032-01-01,20320101,UGCA 92,0.02750182155697442,test,
2018-01-01,20180101,NGC 247,0.045103071701927,test,
2032-01-01,20320101,ESO 274-01[70],0.019791216447160344,test,
2026-01-01,20260101,Andromeda XXIX,0.04158882252829929,test,
2024-01-01,20240101,Aquarius Dwarf Galaxy (DDO 210),0.03726404702698779,test,
2016-01-01,20160101,UGC 8833,0.04419391470583852,test,
2022-01-01,20220101,Leo V Dwarf,0.03723323367992062,test,
2022-01-01,20220101,Barnard's Galaxy (NGC 6822),0.03942536428470524,test,
2014-01-01,20140101,UGC 8833,0.04531862260451365,test,
2020-01-01,20200101,Andromeda XXIX,0.041741820181160745,test,
2016-01-01,20160101,Andromeda XXVI,0.0469181859023677,test,
2030-01-01,20300101,UGC 7577 (DDO 125),0.06686788993276899,test,
2018-01-01,20180101,Andromeda X,0.044751311227411564,test,
2032-01-01,20320101,Horologium II,0.01781061932136177,test,
2032-01-01,20320101,NGC 147 (DDO 3),0.023736111912268338,test,
2030-01-01,20300101,NGC 1569 (UGC 3056),0.02340221312618417,test,
2022-01-01,20220101,Cassiopeia II (Andromeda XXX),0.04542698669690089,test,
2028-01-01,20280101,Andromeda XXVI,0.04012624863676037,test,
2020-01-01,20200101,Aquarius Dwarf Galaxy (DDO 210),0.03827463679391989,test,
2024-01-01,20240101,Sextans B (UGC 5373),0.05387547812773965,test,
2026-01-01,20260101,Dwingeloo 2,0.029643471960996468,test,
2028-01-01,20280101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04014728517714857,test,
2022-01-01,20220101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04023853002014759,test,
2018-01-01,20180101,Carina Dwarf (E206-G220),0.03943981962658063,test,
2020-01-01,20200101,Barnard's Galaxy (NGC 6822),0.0406893375597635,test,
2024-01-01,20240101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04020809205384249,test,
2020-01-01,20200101,UGC 4879 (VV124)[61],0.06734904099507086,test,
2014-01-01,20140101,UGC 7577 (DDO 125),0.08778571563618309,test,
2014-01-01,20140101,"Leo II Dwarf (Leo B, DDO 93)",0.05355265733082463,test,
2018-01-01,20180101,Andromeda XI,0.034241774360872404,test,
2018-01-01,20180101,Lacerta I (Andromeda XXXI),0.06967889517226342,test,
2014-01-01,20140101,Andromeda XXVI,0.04815706241142957,test,
2020-01-01,20200101,ESO 274-01[70],0.034779884294068315,test,
2030-01-01,20300101,UGC 8833,0.027273952564044635,test,
2022-01-01,20220101,UGC 4879 (VV124)[61],0.0670327105177188,test,
2030-01-01,20300101,Sextans B (UGC 5373),0.05243217208746406,test,
2016-01-01,20160101,Andromeda XI,0.035552148889732245,test,
2030-01-01,20300101,UGCA 92,0.028215234052410217,test,
2022-01-01,20220101,IC 3104,0.02916025805582482,test,
2018-01-01,20180101,KKs 3,0.0424689883485728,test,
2032-01-01,20320101,NGC 300,0.027360563682695446,test,
2030-01-01,20300101,Draco Dwarf (DDO 208),0.025151060231145717,test,
2028-01-01,20280101,UGCA 15 (DDO 6),0.026728368002515428,test,
2028-01-01,20280101,Andromeda X,0.04472950449473926,test,
2016-01-01,20160101,"Small Magellanic Cloud (SMC, NGC 292)",0.05548881727116138,test,
2032-01-01,20320101,Andromeda XXV,0.034656020952994575,test,
2028-01-01,20280101,KUG 1210+301B (KK98 127),0.03520763054786742,test,
2028-01-01,20280101,Leo V Dwarf,0.03706144691680769,test,
2020-01-01,20200101,Andromeda I,0.046555885931541176,test,
2026-01-01,20260101,Andromeda I,0.046431661004439406,test,
2018-01-01,20180101,Large Magellanic Cloud (LMC),0.043030789511509175,test,
2022-01-01,20220101,Crater II,0.04075538219006162,test,
2016-01-01,20160101,Pisces I,0.04299149632509248,test,
2028-01-01,20280101,Andromeda I,0.04639032639890671,test,
2022-01-01,20220101,Aquarius Dwarf Galaxy (DDO 210),0.037765961730498905,test,
2016-01-01,20160101,Lacerta I (Andromeda XXXI),0.06968097064899528,test,
2028-01-01,20280101,Aquarius II,0.03424512017034558,test,
2024-01-01,20240101,Maffei 2,0.033426760766884916,test,
2022-01-01,20220101,Andromeda XXVI,0.043389524001815824,test,
2022-01-01,20220101,UGCA 133 (DDO 44),0.03840407529210197,test,
2018-01-01,20180101,Barnard's Galaxy (NGC 6822),0.04199383369286117,test,
2022-01-01,20220101,KKH 37 (Mai 16),0.09600975022042847,test,
2026-01-01,20260101,NGC 2366,0.04154097089280182,test,
2032-01-01,20320101,UGCA 133 (DDO 44),0.024252709463372806,test,
2030-01-01,20300101,Crater II,0.023280309585338974,test,
2024-01-01,20240101,Andromeda Galaxy (M31),0.038059369727203404,test,
2018-01-01,20180101,IC 3104,0.03135237508106974,test,
2020-01-01,20200101,ESO 383-087 (ISG 39),0.041907762562033414,test,
2024-01-01,20240101,Large Magellanic Cloud (LMC),0.04010319202994672,test,
2020-01-01,20200101,Cassiopeia II (Andromeda XXX),0.045471778702331274,test,
2014-01-01,20140101,UGCA 15 (DDO 6),0.04252685064446868,test,
2024-01-01,20240101,Cassiopeia II (Andromeda XXX),0.04538223881386482,test,
2024-01-01,20240101,Leo V Dwarf,0.03717588313355586,test,
2020-01-01,20200101,"Leo II Dwarf (Leo B, DDO 93)",0.053481635372914546,test,
2022-01-01,20220101,Lacerta I (Andromeda XXXI),0.06967474440425467,test,
2016-01-01,20160101,Andromeda I,0.04663888713688842,test,
2018-01-01,20180101,ESO 383-087 (ISG 39),0.04198163274306682,test,
2016-01-01,20160101,Phoenix II,0.0582072477487796,test,
2016-01-01,20160101,Barnard's Galaxy (NGC 6822),0.04334015184281442,test,
2024-01-01,20240101,NGC 1569 (UGC 3056),0.02983683431968861,test,
2030-01-01,20300101,NGC 147 (DDO 3),0.024296044212569996,test,
2030-01-01,20300101,ESO 383-087 (ISG 39),0.024125098193995224,test,
2024-01-01,20240101,UGCA 292,0.04406160944438155,test,
2030-01-01,20300101,Antlia Dwarf,0.04752956633595569,test,
2014-01-01,20140101,ESO 383-087 (ISG 39),0.04212976396421466,test,
2024-01-01,20240101,ESO 321-014[70],0.057526963017443616,test,
2026-01-01,20260101,Lacerta I (Andromeda XXXI),0.06967059388350694,test,
2032-01-01,20320101,M32 (NGC 221),0.0337053789622544,test,
2026-01-01,20260101,Andromeda X,0.044733864991016975,test,
2018-01-01,20180101,Andromeda XXVI,0.045711180419648605,test,
2020-01-01,20200101,UGC 8833,0.042027544456953,test,
2032-01-01,20320101,Horologium I,0.036153274666316466,test,
2024-01-01,20240101,Antlia Dwarf,0.048753783399827846,test,
2026-01-01,20260101,Leo V Dwarf,0.03711862092454038,test,
2028-01-01,20280101,UGCA 105,0.027061644760437282,test,
2014-01-01,20140101,Andromeda Galaxy (M31),0.038343782903461306,test,
2020-01-01,20200101,KKs 3,0.04132173883024811,test,
2022-01-01,20220101,UGC 7577 (DDO 125),0.08287869949092605,test,
2014-01-01,20140101,UGCA 105,0.0443407346417931,test,
2020-01-01,20200101,UGCA 438 (ESO 407-018),0.06545307857304415,test,
2030-01-01,20300101,KKh 98,0.04696165771424943,test,
2026-01-01,20260101,Barnard's Galaxy (NGC 6822),0.03701399020508928,test,
2028-01-01,20280101,HIPASS J1247-77,0.03468800261235974,test,
2014-01-01,20140101,Carina II,0.04657795866697225,test,
2026-01-01,20260101,Boötes I,0.033864338954314434,test,
2022-01-01,20220101,Carina II,0.04212354593892077,test,
2016-01-01,20160101,"Leo A (Leo III, DDO 69)",0.047683909559553365,test,
2028-01-01,20280101,Boötes I,0.03306172147982649,test,
2026-01-01,20260101,Sextans B (UGC 5373),0.05339001482129879,test,
2016-01-01,20160101,Andromeda Galaxy (M31),0.0382867307434922,test,
2026-01-01,20260101,Draco II,0.033093102471537586,test,
2014-01-01,20140101,UGCA 133 (DDO 44),0.04275864165194828,test,
2018-01-01,20180101,UGC 8833,0.04309711956762792,test,
2026-01-01,20260101,"Leo II Dwarf (Leo B, DDO 93)",0.05341070760488703,test,
2026-01-01,20260101,UGC 9240 (DDO 190),0.029290644291406907,test,
2028-01-01,20280101,ESO 383-087 (ISG 39),0.024167623140737515,test,
2030-01-01,20300101,Andromeda XXV,0.035263790908694255,test,
2018-01-01,20180101,UGCA 15 (DDO 6),0.04012764227059409,test,
2028-01-01,20280101,UGC 7577 (DDO 125),0.06783640908112126,test,
2016-01-01,20160101,Andromeda X,0.04475567384953837,test,
2014-01-01,20140101,Lacerta I (Andromeda XXXI),0.06968304618754792,test,
2014-01-01,20140101,Large Magellanic Cloud (LMC),0.04510031371318713,test,
2022-01-01,20220101,ESO 540-032,0.06424186213376887,test,
2022-01-01,20220101,UGCA 15 (DDO 6),0.037863788401791894,test,
2026-01-01,20260101,Andromeda XXVI,0.04118578378026108,test,
2020-01-01,20200101,UGCA 15 (DDO 6),0.03897928367731473,test,
2022-01-01,20220101,Andromeda Galaxy (M31),0.03811608308997515,test,
2026-01-01,20260101,UGCA 86,0.03148157505181493,test,
2020-01-01,20200101,Andromeda Galaxy (M31),0.03817288096296185,test,
2018-01-01,20180101,Aquarius Dwarf Galaxy (DDO 210),0.03879016327349156,test,
2016-01-01,20160101,Boötes III,0.05515232564278727,test,
2016-01-01,20160101,Coma Berenices Dwarf,0.10339651069526509,test,
2022-01-01,20220101,Boötes III,0.052544574619793845,test,
2014-01-01,20140101,KKH 37 (Mai 16),0.09623729382635755,test,
2032-01-01,20320101,Large Magellanic Cloud (LMC),0.029921205604879153,test,
2026-01-01,20260101,"Leo I Dwarf (DDO 74, UGC 5470)",0.04017767711198167,test,
2014-01-01,20140101,ESO 274-01[70],0.038070949814006036,test,
2030-01-01,20300101,KKR 03 (KK98 230),0.03525672040826101,test,
2022-01-01,20220101,"Leo A (Leo III, DDO 69)",0.047594830668722,test,
2030-01-01,20300101,Andromeda X,0.04472514442350704,test,
2018-01-01,20180101,Andromeda I,0.04659736805356071,test,
2030-01-01,20300101,M32 (NGC 221),0.0343113238968134,test,
2026-01-01,20260101,KUG 1210+301B (KK98 127),0.03573136670395775,test,
2030-01-01,20300101,Eridanus II,0.03773553810903347,test,
2028-01-01,20280101,Reticulum II,0.11239277166574985,test,
2018-01-01,20180101,"Leo II Dwarf (Leo B, DDO 93)",0.05350529888716863,test,
2024-01-01,20240101,Dwingeloo 2,0.03038851476548036,test,
2028-01-01,20280101,KKh 98,0.0469967239977278,test,
2016-01-01,20160101,NGC 247,0.04630035611523791,test,
2022-01-01,20220101,"Leo II Dwarf (Leo B, DDO 93)",0.053457982324201604,test,
2030-01-01,20300101,ESO 274-01[70],0.02039675197366039,test,
2016-01-01,20160101,UGC 7577 (DDO 125),0.08653237472829721,test,
2018-01-01,20180101,Perseus I (Andromeda XXXIII),0.04556860688930615,test,
2030-01-01,20300101,Andromeda XXIII,0.04361090102527473,test,
2032-01-01,20320101,"Leo II Dwarf (Leo B, DDO 93)",0.036708372544374424,test,
2020-01-01,20200101,Carina II,0.043195529778402283,test,
2030-01-01,20300101,Carina II,0.029121328898167414,test,
2026-01-01,20260101,ESO 540-030 (KDG 2),0.048083267935864996,test,
2024-01-01,20240101,Carina Dwarf (E206-G220),0.03607778947342285,test,
2022-01-01,20220101,KKs 3,0.040205480901515656,test,
2028-01-01,20280101,Sextans B (UGC 5373),0.05290892594697605,test,
2024-01-01,20240101,Andromeda XXI[57],0.09746713148389013,test,
2032-01-01,20320101,Sextans B (UGC 5373),0.051959714180638536,test,
2026-01-01,20260101,NGC 1560,0.040242534216239335,test,
2018-01-01,20180101,"Small Magellanic Cloud (SMC, NGC 292)",0.05470587867128704,test,
2030-01-01,20300101,Pegasus Dwarf Irregular (DDO 216),0.050952576653175055,test,
2032-01-01,20320101,Andromeda X,0.04472078477727889,test,
2020-01-01,20200101,KKH 37 (Mai 16),0.09606658563423733,test,
2026-01-01,20260101,UGCA 292,0.043248804888157286,test,
2030-01-01,20300101,KUG 1210+301B (KK98 127),0.03469157110796511,test,
2018-01-01,20180101,Pisces I,0.041961648742853755,test,
2018-01-01,20180101,HIPASS J1247-77,0.05510886440991392,test,
2016-01-01,20160101,UGCA 15 (DDO 6),0.041309832359333325,test,
2024-01-01,20240101,KKh 98,0.04706693513624838,test,
2026-01-01,20260101,Horologium I,0.045945197385278774,test,
2032-01-01,20320101,KUG 1210+301B (KK98 127),0.03418307586199941,test,
2030-01-01,20300101,Boötes III,0.043747497173293196,test,
2030-01-01,20300101,NGC 247,0.029193769977951735,test,
2032-01-01,20320101,KKR 03 (KK98 230),0.03522032424624288,test,
2014-01-01,20140101,Sagittarius II,0.08969467016630628,test,
2026-01-01,20260101,Antlia Dwarf,0.04834224699241849,test,
2028-01-01,20280101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06307508332151239,test,
2018-01-01,20180101,Hydrus I,0.07760760112240123,test,
2018-01-01,20180101,Carina II,0.044294794069386516,test,
2020-01-01,20200101,ESO 540-032,0.06474961955606384,test,
2016-01-01,20160101,KKH 37 (Mai 16),0.09618035741727886,test,
2020-01-01,20200101,Segue 2,0.0673510297334892,test,
2020-01-01,20200101,Large Magellanic Cloud (LMC),0.042031916262355126,test,
2018-01-01,20180101,NGC 185,0.06077411886132324,test,
2026-01-01,20260101,FM2000 1,0.052679491290893346,test,
2022-01-01,20220101,UGCA 105,0.03984682505560144,test,
2022-01-01,20220101,Segue 2,0.06696995137221487,test,
2024-01-01,20240101,Sagittarius II,0.08745334010801226,test,
2022-01-01,20220101,"Small Magellanic Cloud (SMC, NGC 292)",0.05317298702447564,test,
2028-01-01,20280101,Barnard's Galaxy (NGC 6822),0.03586418789253542,test,
2020-01-01,20200101,Andromeda XXVI,0.04453522605724233,test,
2022-01-01,20220101,Pisces I,0.039975371635372646,test,
2024-01-01,20240101,"Leo II Dwarf (Leo B, DDO 93)",0.053434339736401264,test,
2032-01-01,20320101,Aquarius Dwarf Galaxy (DDO 210),0.03532221270621345,test,
2020-01-01,20200101,Carina III,0.07572934055191732,test,
2032-01-01,20320101,Coma Berenices Dwarf,0.12626553811732633,test,
2022-01-01,20220101,NGC 247,0.04280058426584389,test,
2024-01-01,20240101,Lacerta I (Andromeda XXXI),0.0696726691129741,test,
2018-01-01,20180101,"Sextans A (92205, DDO 75)",0.11035126137173333,test,
2014-01-01,20140101,Carina III,0.07853529342465214,test,
2014-01-01,20140101,Coma Berenices Dwarf,0.10341387375257846,test,
2026-01-01,20260101,Andromeda Galaxy (M31),0.03800274074890289,test,
2020-01-01,20200101,NGC 247,0.043936747956883716,test,
2028-01-01,20280101,Grus II,0.03650784368607936,test,
2020-01-01,20200101,HIPASS J1247-77,0.053757181851754834,test,
2030-01-01,20300101,Carina III,0.06503233459752837,test,
2018-01-01,20180101,IC 5152,0.05286501297795116,test,
2024-01-01,20240101,GR 8 (DDO 155),0.0458364282536416,test,
2028-01-01,20280101,Cassiopeia II (Andromeda XXX),0.045292875241167305,test,
2020-01-01,20200101,Pisces I,0.04095647083097549,test,
2020-01-01,20200101,Columba I,0.05814339752539524,test,
2032-01-01,20320101,Eridanus II,0.03701627937701409,test,
2032-01-01,20320101,Boötes III,0.04304683528128837,test,
2020-01-01,20200101,NGC 4163 (NGC 4167),0.04350658606785858,test,
