index,pred,opt_pred,existence_expectancy_index,index_increase,potential_increase
275,0.0337053789622544,100.0,0.8636720477123638,3.1112543292202703,0.03758038309858074
65,0.033709284099690345,100.0,0.6987968591284592,2.8941257139540393,0.03757928765639121
162,0.03374734462428089,100.0,0.7912468529772063,3.7741859423442468,0.03756861713856181
421,0.03383719269982472,100.0,0.9376128520718806,3.1686712305778437,0.03754347041571944
292,0.03386433895431444,100.0,0.8740889721049754,2.223488603353575,0.037535884500038474
363,0.03418307586199941,100.0,0.9121755544891372,3.6106248865209873,0.037447221122245966
217,0.034241774360872404,100.0,0.8262200988003631,2.1355947723606556,0.03743097403918649
244,0.03424512017034558,100.0,0.8475475266695432,2.088140872931647,0.03743004871242094
329,0.0343113238968134,100.0,0.8948258409342825,3.483404948337241,0.03741175594288198
180,0.034312190856473974,100.0,0.8028189760918543,3.38171866738203,0.03741151660399699
133,0.034343325474820136,100.0,0.7717825614025992,2.2439219547784512,0.037402924975043085
20,0.03447822478760984,100.0,0.6281005111978549,3.4978268160242707,0.03736578029408378
60,0.0345879459386436,100.0,0.6856127869020938,2.8231617794507637,0.037335664988063996
233,0.034656020952994575,100.0,0.8405465301944063,4.105150076506651,0.03731702366743532
290,0.034688002612359735,100.0,0.8736567770973236,2.2166198868827376,0.0373082773840255
357,0.03469157110796511,100.0,0.9105739901046432,3.1891804523742326,0.037307301930374605
220,0.034779884294068315,100.0,0.8329822863597873,2.91789732760222,0.037283190225653205
23,0.03479967189793415,100.0,0.6334037922208693,3.664730520996991,0.03727779530425958
234,0.03520763054786742,100.0,0.8432249072848653,4.105374249150702,0.0371671828697179
366,0.035220324246242884,100.0,0.9124085446711812,3.2923129345393334,0.03716375980364164
325,0.035256720408261014,100.0,0.8922022693767289,3.176975715575789,0.03715395117343421
72,0.035262082150191366,100.0,0.7142597102703189,3.01670245972507,0.03715250697995047
304,0.03526379090869425,100.0,0.8836531497213204,1.5603422818960735,0.037152046765050455
652,0.03529315418153451,100.0,1.019234992442281,3.8887275902624174,0.03714414159944957
17,0.035308432821849825,100.0,0.6236303206220835,3.525044494824835,0.037140030650878765
386,0.03532221270621345,100.0,0.9245013677822363,3.438748750974773,0.037136324349013906
681,0.035329625604930304,100.0,1.0301409802144341,4.042803196051098,0.03713433108386442
410,0.03536613471735547,100.0,0.9338721664644158,3.8436700793767895,0.03712451962885512
10,0.03553139489772922,100.0,0.6018535527576493,3.278042207671669,0.03708022231168052
224,0.035552148889732245,100.0,0.8348348423865242,3.4072479780273817,0.03707467252055592
42,0.035584564073812386,100.0,0.6606676851722769,3.8465851347018893,0.03706601031603958
85,0.035730636806396404,100.0,0.7317651958437307,3.03468320965825,0.03702706455157592
330,0.03573136670395775,100.0,0.8954821370637407,3.602553320652388,0.03702687031086208
120,0.03579797256946598,100.0,0.7644731913512204,3.048885596667322,0.03700916030198
179,0.035844015728528016,100.0,0.8017801447858479,3.3808091705881025,0.03699693528742682
382,0.03586418789253542,100.0,0.922843724041804,3.45047910705806,0.03699158383743193
346,0.03607778947342285,100.0,0.905259632300537,3.165456914153512,0.036935085335107656
279,0.03615327466631647,100.0,0.8658043364684966,3.245483822926816,0.036915192086879406
29,0.036188290811035334,100.0,0.6442042350159712,3.572288575407866,0.03690597684862815
5,0.03620541751201385,100.0,0.5896536022124392,3.8219585089633497,0.036901472557902125
108,0.03621166099494515,100.0,0.7559608036157939,3.5819191656112883,0.03689983101701726
456,0.036262893772328386,100.0,0.953633463600938,3.135672188679587,0.036886370607768955
173,0.0362801405093972,100.0,0.797897904860566,3.357996672428227,0.03688184327059393
15,0.03643073515889226,100.0,0.6134645260871505,3.636580483180429,0.03684239487311092
396,0.036507843686079365,100.0,0.9283420863790616,3.0424708669447647,0.036822253873041014
66,0.03660989879449653,100.0,0.7039550603699656,2.9092194294722953,0.03679565647130467
19,0.036616735088752746,100.0,0.6259404690941338,3.5038759035227756,0.03679387723445702
64,0.03668650699739495,100.0,0.6983368843725052,2.8245182139452236,0.036775735526357274
342,0.03670837254437442,100.0,0.903198863906569,3.1657675542225228,0.0367700566659169
127,0.0367688028372954,100.0,0.7682896600843608,2.2293693437470212,0.03675437796711895
103,0.036912669225517517,100.0,0.7523939046063158,1.7799091760442345,0.03671714647164804
168,0.036940705514827865,100.0,0.7938753489224734,3.372650484108498,0.03670990638616359
289,0.03701399020508928,100.0,0.8735603848813189,2.2237133826510913,0.03669100513423077
404,0.037016279377014086,100.0,0.9326823730986576,3.460033936509866,0.03669041527445655
235,0.03706144691680769,100.0,0.8436138245395386,4.105120238378518,0.0366787836187896
281,0.03711862092454038,100.0,0.8677022746076049,2.1070503043170987,0.03666407866685878
157,0.0371653522482191,100.0,0.7869907382489374,3.05035914353739,0.03665207496856854
48,0.03717398909219334,100.0,0.6709162134852791,1.7768723549278722,0.036649857972400494
260,0.03717588313355586,100.0,0.8550090808452298,3.22016630927101,0.036649371853125084
194,0.03723323367992062,100.0,0.8130927954853471,1.9601217430448048,0.03663466318475017
172,0.037253567799839786,100.0,0.7960513025638126,3.373456056906765,0.03662945309876951
192,0.03726404702698779,100.0,0.8106587147652384,2.2213333106856745,0.03662676909108404
9,0.03727122439992617,100.0,0.5987768610266031,3.2851509378983326,0.03662493117581187
109,0.037290672699911036,100.0,0.756054411405275,3.587032742598068,0.036619952668893244
55,0.037305001552880745,100.0,0.6812502240909335,2.1452531415143357,0.036616286198670765
22,0.037348200330013764,100.0,0.6319346907607029,3.4337294366793962,0.03660524031271102
176,0.03740581670692597,100.0,0.8007208116027417,3.9141074950794845,0.03659052612335773
94,0.037463521967555695,100.0,0.741899561538772,3.549430112946852,0.036575810107985156
59,0.03758871063221027,100.0,0.6853513073182674,2.8234257696550866,0.03654395600968103
40,0.03766477754127186,100.0,0.6594095080550051,3.2577987124902794,0.0365246485396444
152,0.03766794873997233,100.0,0.7845888911797351,3.8810673053432887,0.036523844398903445
35,0.03773522802634425,100.0,0.6516973657690683,3.9465471722510364,0.03650679864692864
331,0.03773553810903347,100.0,0.8956437636133535,3.6164669322496032,0.03650672014980427
242,0.037765961730498905,100.0,0.8463517299742269,2.804988529770368,0.036499021328624634
311,0.03786378840179189,100.0,0.8869374062836664,2.5233507066012235,0.03647430457297136
128,0.037946196029516974,100.0,0.7683233285321771,2.2272442821675056,0.036453529220738544
394,0.038002740748902884,100.0,0.92769394175434,3.699553629344529,0.03643929809270035
253,0.038059369727203404,100.0,0.8520024085956313,3.075069889405729,0.036425065329243715
482,0.03806209269927202,100.0,0.9627390718205616,3.9969280756601244,0.03642438144761166
324,0.038070949814006036,100.0,0.8918058029845559,3.1722470799387716,0.03642215727218465
625,0.038111477821669695,100.0,1.0093578343695977,3.8703558254154915,0.036411986075639745
314,0.03811608308997515,100.0,0.8879042355988666,2.5354243144350286,0.03641083093678857
90,0.03816847201300631,100.0,0.7376336425527021,3.3467978039921817,0.03639769929554468
316,0.03817288096296185,100.0,0.8882176207280517,2.4624348554118365,0.03639659492175249
129,0.03820065506592992,100.0,0.7694866794287042,2.2287159081145993,0.036389640646412126
170,0.03822976347209461,100.0,0.7953388087431912,3.357988898244193,0.036382357290550754
206,0.03827463679391989,100.0,0.8195813648844448,3.29131224771279,0.03637113935183735
105,0.03828569953687792,100.0,0.7543069417235885,1.7634468803350074,0.03636837563052439
297,0.0382867307434922,100.0,0.8766322177068814,3.1823589216811308,0.03636811804959634
283,0.038343782903461306,100.0,0.8683604399432217,1.9369898416034017,0.03635387720529983
7,0.03838656474613173,100.0,0.5944381202127652,3.8217977642150673,0.036343211237529545
247,0.03840407529210197,100.0,0.848858224536853,3.07171370358105,0.03633884884302177
77,0.038431353398970004,100.0,0.7210331843414289,3.864092046988128,0.036332056724784324
141,0.038472820722066335,100.0,0.7782981671834146,3.1473138314138844,0.03632174009864762
76,0.038518805590891485,100.0,0.7205872812439001,3.48705677614603,0.036310311581315605
595,0.03855905075415371,100.0,0.998067737742921,1.8135113429120266,0.03630031989847657
27,0.03856484542340584,100.0,0.6411722748593498,3.9191560549376643,0.036298882048834406
53,0.03861094028530508,100.0,0.6773497319105113,2.132295459019146,0.036287451504507795
46,0.038657090242363384,100.0,0.664340342877135,2.0803477503274808,0.03627601995163854
31,0.03867564612727877,100.0,0.6490563647900927,3.5721732033356033,0.036271427138217176
26,0.0386770164001543,100.0,0.6411592832169066,3.6087528319768607,0.03627108805950461
3,0.038703295360433605,100.0,0.5659103206608644,3.6258741749623966,0.03626458739352834
6,0.038727420392397904,100.0,0.5898518486808381,3.82191597417196,0.0362586231479498
50,0.03875005159661237,100.0,0.6762388345231982,2.1450876405219,0.036253031339136946
37,0.03877789007126035,100.0,0.6566854845694018,3.258289012851598,0.03624615704748152
43,0.038783493136486,100.0,0.6614147472946053,3.7347315708123503,0.0362447740080513
317,0.038790163273491565,100.0,0.8883204874443779,3.252290931806916,0.03624312781814874
18,0.038828425522344605,100.0,0.6250816211140842,3.4981621522151953,0.03623368976237531
2,0.03887902683136522,100.0,0.5609759409155751,3.443810708658232,0.036221221296905255
1,0.038929694084148425,100.0,0.5298346434506358,3.4454166229884047,0.03620875165534401
313,0.03897928367731473,100.0,0.8872487361545791,2.522258069516006,0.036196561807710095
633,0.0390118798861173,100.0,1.0116501266572375,3.5575385783491873,0.036188557019770334
426,0.0390177743580768,100.0,0.9383509652549022,3.3061434996123227,0.03618711015241096
145,0.03931263345190406,100.0,0.7800155897505776,3.4891186401025647,0.036114991369698
195,0.039425364284705236,100.0,0.8131833669835838,1.971931416949043,0.03608755164052772
211,0.03943981962658063,100.0,0.822664930256109,3.302788368314242,0.0360840383576276
150,0.0394492689368828,100.0,0.7823832024072155,3.885366162399248,0.03608174240782416
593,0.03947002694522755,100.0,0.9978860558999366,1.905116108769442,0.03607670051926705
12,0.039535281620956965,100.0,0.6091516324164782,3.6054373679647327,0.03606086694531864
24,0.039591713244747716,100.0,0.6380306439816167,3.5728074908014493,0.036047193827588205
638,0.039608982651196764,100.0,1.0122091023730782,3.539260777665306,0.03604301315818236
844,0.03964223372367734,100.0,1.1189844848433936,3.5839284709455477,0.036034968341788244
146,0.03984214085481613,100.0,0.7800306307783991,3.489400206217418,0.03598673463273376
378,0.039846825055601436,100.0,0.9197607899531379,3.4689692536156564,0.035985607133586395
104,0.03985087631416018,100.0,0.7542827941946492,1.761731015516961,0.03598463208494154
679,0.039921243822492535,100.0,1.0271472729654028,3.5010446109409337,0.03596771091040946
498,0.039933554384067885,100.0,0.9687661090377891,3.0951601588568414,0.03596475346735083
558,0.03995891630605648,100.0,0.9886098796849108,2.2154541193103054,0.03595866329525303
384,0.03997537163537265,100.0,0.9230282212562012,3.442345979691144,0.035954713797282295
618,0.039980638836697786,100.0,1.0052572059066986,3.363765858676925,0.035953449919446816
8,0.04001625260800839,100.0,0.5985158566295978,3.2546365455515693,0.03594490838367214
434,0.04002476535679,100.0,0.9412458898603532,3.3702070866406424,0.03594286775382816
466,0.04009072292141439,100.0,0.9573428721778704,3.3830510168015335,0.035927070484178175
256,0.04010319202994672,100.0,0.8531715946390991,3.184654955018234,0.03592408677879382
205,0.04012624863676037,100.0,0.8191062671113452,3.30036710349639,0.03591857189601755
305,0.04012764227059409,100.0,0.8838684548081545,1.699257039216008,0.035918238649239626
209,0.04014728517714857,100.0,0.8215727233736944,3.292973120017334,0.03591354277225374
424,0.0401567891787517,100.0,0.9379704795806892,3.1705522256480223,0.035911271494867024
323,0.04017767711198167,100.0,0.8917961102240008,3.1727467829481366,0.03590628143648482
347,0.040205480901515656,100.0,0.9060852435455032,3.1652312206509294,0.03589964296214366
213,0.04020809205384249,100.0,0.8240455991777074,3.4674523446813033,0.03589901973988115
531,0.04022296430791872,100.0,0.9818315794602152,3.3845758800666794,0.035895470794454695
210,0.040238530020147587,100.0,0.8220478316682029,3.3031197683406766,0.035891757683273226
351,0.040242534216239335,100.0,0.9088058098322858,3.050511141194905,0.035890802722401145
149,0.04026899102832675,100.0,0.7820380088393046,3.8887972544585203,0.03588449526749138
113,0.0402994750958229,100.0,0.7591578382665014,3.220200656689616,0.03587723249336575
116,0.04032998224009221,100.0,0.7628467685502278,3.218361469527075,0.03586996936172631
82,0.04036051247860405,100.0,0.7289847619154006,3.0713018945712465,0.03586270587340283
68,0.04052290825433719,100.0,0.7054271630285317,2.991169421760109,0.03582415625648082
666,0.04055285632211306,100.0,1.0234613162516002,3.5750890464184417,0.03581706295756108
121,0.04062873059636566,100.0,0.7647540499995913,3.0491560670862454,0.03579911381523736
212,0.0406893375597635,100.0,0.8236511769933326,3.3032335763114133,0.035784798913073186
73,0.04071220362985037,100.0,0.7143466872465942,3.1283769715931418,0.03577940331125731
0,0.040718373816085916,100.0,0.4560855195867234,3.4446003059121466,0.035777947847161096
239,0.04075538219006162,100.0,0.8448503391467046,2.823527723500557,0.03576922240365472
584,0.04076239043803978,100.0,0.9961619697086338,3.4537116114928406,0.03576757090924312
74,0.040787107895511765,100.0,0.7157982261727358,3.4864363529933784,0.03576174836146362
71,0.04079860654460223,100.0,0.7140648688712716,3.027439745636701,0.03575904081869464
30,0.04084187674204075,100.0,0.6453699972124788,3.569447329618053,0.03574885855865038
132,0.04088463013507313,100.0,0.7708205727501868,2.12087987275535,0.03573880784190308
51,0.04088519283099728,100.0,0.6762654750328265,2.1495829084897218,0.035738675625794504
38,0.04091929057773661,100.0,0.6567380884382465,3.257817720361796,0.03573066689531025
458,0.04092569029230446,100.0,0.9538903684607476,3.0673075327828276,0.03572916445592031
86,0.040928554860143435,100.0,0.7320026992443467,3.033532488051655,0.0357284920223989
402,0.040956470830975485,100.0,0.93124298631191,2.9266930938962044,0.03572194129067376
11,0.04097630866991677,100.0,0.6030606374182783,3.2780292393192014,0.0357172887104054
166,0.04098451383298282,100.0,0.7933158636591731,3.7732602103368813,0.03571536496643003
118,0.041033406212712745,100.0,0.7639016674995037,3.4017636086149774,0.03570390937665249
484,0.04104260085296182,100.0,0.9647321088354064,4.000832771998665,0.035701756483880825
422,0.0410562298470752,100.0,0.9376555166810696,3.167071711011991,0.035698566135435456
603,0.04107816553173897,100.0,1.0001079179169987,3.4424987573601293,0.03569343339922624
62,0.04109058331683329,100.0,0.6880251404681812,2.845123966639198,0.03569052889919605
63,0.04114784009314138,100.0,0.692316773528586,2.8242802242874965,0.035677147283178404
312,0.04118578378026108,100.0,0.8872366503802379,2.522722485787792,0.03566828900553202
13,0.041205176652654496,100.0,0.6115937634302107,3.596796669449456,0.035663764533739775
547,0.041210986244409616,100.0,0.9861600346137536,2.763761788280032,0.03566240951103273
28,0.0412625931065448,100.0,0.64194217300449,3.741577364536451,0.03565038065601818
360,0.041309832359333325,100.0,0.9112570120427459,3.414432707548988,0.03563938221823607
32,0.04132008956613936,100.0,0.6491973110058016,3.572426246659361,0.03563699565514953
284,0.04132173883024811,100.0,0.8683739687175225,1.7775079563470555,0.03563661196982109
731,0.041444171750225,100.0,1.0515481292425544,3.390465940927086,0.03560816926779216
126,0.04153794803173436,100.0,0.7679427990761278,3.619339091924515,0.03558643726079377
250,0.04154097089280182,100.0,0.8504786089639902,2.9709187015768705,0.035585737501872584
191,0.04158882252829929,100.0,0.8104323349751821,2.223223062087599,0.0355746667564325
80,0.041625767413249935,100.0,0.7258533032619543,3.867602351749531,0.035566127548416135
187,0.04163975933449971,100.0,0.8073905545472392,2.983323796538034,0.03556289540662144
78,0.04169075852665068,100.0,0.7227622142851099,3.7008264565886937,0.035551123214839275
197,0.041741820181160745,100.0,0.8134564428430914,3.575667504983388,0.03553935018456333
165,0.04179294437453202,100.0,0.7928671833215817,3.7692415927607223,0.03552757631926966
155,0.04183402236173895,100.0,0.7862145763928352,3.2250786271691267,0.03551812591711135
100,0.041844131183360334,100.0,0.7497629939673452,1.7597356230436767,0.035515801622432966
137,0.0418534812152023,100.0,0.7744316127282189,3.142891204398996,0.035513652265387725
36,0.041895380684335286,100.0,0.6521210572256162,3.9166596400153706,0.035504026097526634
255,0.04190776256203341,100.0,0.852655858827481,3.07466268114754,0.03550118316791707
727,0.04191419902836555,100.0,1.0493721579131354,1.9930353873553335,0.035499705641826494
89,0.041945200103109856,100.0,0.7338288831742498,3.026213937802893,0.03549259217079955
358,0.04196164874285376,100.0,0.9106661000096536,3.4140988538951973,0.03548881989768037
264,0.04198163274306682,100.0,0.8582739694717276,3.21704650155124,0.03548423871340064
248,0.041993833692861166,100.0,0.8491370988287359,2.969769374713446,0.03548144274700793
278,0.042027544456952996,100.0,0.8651139743234776,3.110334909912969,0.03547372157893458
375,0.042031916262355126,100.0,0.918996240756289,3.422909723528008,0.03547272068154591
442,0.04203376614233343,100.0,0.9446832113703014,2.6125494379488137,0.035472297192715455
184,0.04205563313395425,100.0,0.8059423332413669,3.5869935741114434,0.03546729256389796
293,0.042123545938920766,100.0,0.8743587561649055,2.208717546567438,0.035451765216550774
272,0.04212976396421466,100.0,0.8620224115238698,3.125312538746664,0.03545034472973922
578,0.042273295990107464,100.0,0.9947613039508796,4.003301850633586,0.03541761022361939
467,0.04236971793642926,100.0,0.9573813320232868,3.588563967840591,0.03539567873311645
227,0.0424689883485728,100.0,0.8374441850597499,3.5861756228568744,0.03537314857242805
258,0.04252685064446868,100.0,0.8544266696363968,3.539925671561836,0.035360039250611874
649,0.04257573464291027,100.0,1.0183830234106683,3.588544366827498,0.035348977197370283
562,0.04259207425288511,100.0,0.9907218247744952,2.1572936857636034,0.03534528235485843
299,0.04275864165194828,100.0,0.8782270056564903,3.404201036692362,0.035307693154977636
389,0.042800584265843884,100.0,0.9251903234093036,3.4081507390523256,0.03529824982990408
685,0.04288852317330561,100.0,1.0312475257874512,2.7704819996309276,0.035278478918619884
240,0.04299149632509248,100.0,0.8456381161482458,2.7985507488331436,0.03525537668719969
238,0.043030789511509175,100.0,0.8445951541601858,2.7443536373601654,0.035246575005322314
69,0.04303328184399093,100.0,0.7074655307304938,3.0259988176355095,0.03524601697934455
405,0.043046835281288366,100.0,0.9333876873774014,3.4626623066032685,0.03524298294054284
438,0.04306235522964545,100.0,0.9429650314245526,2.6247667482547645,0.035239509795706815
300,0.04309711956762792,100.0,0.8792238354453211,3.441207119227524,0.03523173433412285
432,0.04309855387062826,100.0,0.9409048209775752,3.2488315400570085,0.03523141366281877
575,0.04317184349216968,100.0,0.9939802292450456,3.776588097972811,0.03521504154707069
343,0.043195529778402283,100.0,0.9039446598300158,3.1594561503645884,0.03520975592213903
356,0.043248804888157286,100.0,0.9097239984882988,3.2597498531310802,0.035197877556128264
266,0.043340151842814416,100.0,0.8586707063197249,3.2172099487607775,0.035177542870701364
